"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
350973,213775,131,13867,9067,64,19256,12739,71,73.7903
415629,230813,132,15943,10694,66,14576,9536,65,73.7933
512234,289944,153,15130,9340,70,76,89,0,73.7963
397663,202049,133,19803,12129,73,40775,24972,111,73.7983
441608,237065,132,18067,10784,73,6861,4120,56,73.8033
345982,224348,120,11586,7895,60,1134,788,0,73.8053
375910,187479,153,23750,13766,79,14798,8985,69,73.8204
503427,242986,157,22489,13739,81,10687,5279,75,73.8294
292408,178092,126,29148,17705,85,192,119,0,73.8354
382841,214128,124,14703,9779,65,-113,16,0,73.8434
519344,268597,149,13476,7841,69,5086,2936,52,73.8444
657198,183996,200,60194,28370,164,1367,512,0,73.8465
600381,280147,153,32824,17874,93,5075,2573,55,73.8615
521460,237384,149,24198,12622,85,35821,19653,104,73.8625
512290,278193,137,17926,11706,70,32452,18693,89,73.8745
476841,222212,159,31465,17616,92,83271,47036,131,73.8836
304064,167153,129,36080,24312,86,422,661,0,73.8836
375485,260243,121,7492,5523,51,4437,3158,42,73.8986
717370,291054,180,32365,16870,96,8,64,0,73.9016
652724,269821,163,38486,20449,108,7561,3663,67,73.9036
360606,239076,124,9722,6874,56,2359,1676,30,73.9036
417399,276898,126,10655,7267,58,12982,8759,62,73.9046
372533,190873,145,38197,25052,100,16412,9521,72,73.9127
610504,236737,168,54502,29375,143,-28,67,0,73.9398
437050,228124,147,16375,10343,71,6368,3994,52,73.9398
300218,231805,113,6687,4919,49,4639,3549,41,73.9418
427211,265634,139,15152,10043,66,21124,13911,72,73.9418
685436,260119,165,71028,35140,146,-19,82,0,73.9458
362469,248393,116,12537,8348,63,41687,30076,114,73.9458
538157,226272,168,39445,22191,117,3326,1691,41,73.9548
334871,204942,122,9172,6023,57,44133,30500,114,73.9608
566367,276831,138,27428,16572,85,10345,5829,65,73.9709
546500,262955,152,22801,13695,78,3623,2012,44,73.9709
659026,259297,159,16715,8594,84,7585,3998,63,73.9709
446841,213331,136,22672,13782,79,140,110,0,73.9809
277931,195348,118,15030,11838,58,211,124,0,73.9829
397257,262396,126,16636,11368,67,2407,1593,30,73.9859
263933,154276,120,15333,10276,65,1191,768,0,73.9899
580622,252442,153,33594,17954,95,43346,22897,134,73.9929
293830,223698,117,8729,6638,51,416,169,0,73.9929
521160,302234,145,13199,8383,66,13102,7259,69,74.003
551166,233163,145,37327,19686,106,116,104,0,74.008
504607,259298,135,22017,13387,78,5171,2954,53,74.009
353106,231764,120,24739,18016,70,4824,3250,45,74.011
299136,179834,137,31984,20607,85,9259,5989,58,74.014
773219,304054,179,69474,29494,148,27109,12638,96,74.015
357539,204426,128,36805,23234,94,8445,5134,60,74.025
448054,258163,139,21661,14599,71,2684,1613,32,74.0361
453554,273663,131,9590,6008,60,20840,13909,70,74.0421
377826,253334,134,9019,6151,57,2463,1718,30,74.0471
681349,281806,173,28582,13596,93,18472,9005,83,74.0481
292845,183262,119,15874,11814,62,29,61,0,74.0481
364461,199937,131,43435,28021,118,883,653,0,74.0491
455321,225893,141,36411,18125,112,42,44,0,74.0561
458781,235963,137,28026,17102,87,2043,1163,19,74.0632
565402,308861,141,15030,9281,69,27472,15450,86,74.0642
658581,248632,179,101337,47936,148,620,263,0,74.0722
541881,226731,153,31855,14696,99,73,65,0,74.0752
334218,181262,149,18000,9166,81,4805,2219,57,74.0943
463292,242893,142,28220,15922,84,266,106,0,74.0943
549981,260001,150,36302,20315,104,1521,819,0,74.1003
262374,198236,111,11309,8714,55,-23,60,0,74.1023
458440,281712,137,21808,13821,73,3040,1903,37,74.1103
317315,194326,125,40535,26685,106,759,434,0,74.1103
389537,217340,130,12284,7846,64,4426,2817,45,74.1103
455175,280206,131,15423,10545,66,8016,4968,57,74.1143
576755,258793,170,22708,12021,86,20,73,0,74.1183
473934,227654,136,22854,14693,74,4273,2399,48,74.1284
715963,280399,164,42104,19479,145,17022,7754,92,74.1324
655618,252853,170,26270,13154,92,35,101,0,74.1324
334338,178666,137,27156,18540,81,5964,3683,52,74.1374
222717,138597,121,21317,13288,73,154,80,0,74.1384
492412,247950,145,25805,14876,84,2672,1087,33,74.1394
409924,250034,147,21574,15396,68,2535,1583,31,74.1404
385768,185488,139,20121,11909,76,203,228,0,74.1424
399416,211067,131,16319,10092,72,751,438,0,74.1484
545514,279250,154,19070,11423,74,22,78,0,74.1515
497626,302762,151,23041,15404,73,504,283,0,74.1595
336310,196921,121,18006,13483,64,232,204,0,74.1635
288414,230583,123,6788,5541,46,40,55,0,74.1675
260156,155571,120,18644,13174,68,6082,4099,49,74.1715
477249,272499,148,19919,13356,70,5369,3286,51,74.1735
285706,171223,121,17633,12716,66,259,238,0,74.1755
590154,234186,166,36316,18531,108,8323,4313,67,74.1796
597004,244194,151,21227,11970,79,33619,17116,96,74.1836
462504,221866,133,38944,22891,95,13099,7216,71,74.1836
319668,211098,138,8430,5939,54,-97,47,0,74.1856
521254,236990,144,25317,14811,81,5301,2904,53,74.1906
325329,233227,118,10163,7326,56,6368,4220,52,74.1946
614297,266921,165,56385,27899,140,417,209,0,74.2036
435641,192260,145,35135,18374,100,21841,12212,81,74.2056
465229,228826,136,30637,18294,87,9818,5637,64,74.2076
754983,309712,171,55366,30267,143,742,655,0,74.2127
774962,267120,192,68462,27819,161,22027,9451,95,74.2387
429352,263084,124,13558,9589,61,19598,12953,70,74.2387
476209,231103,137,30726,18973,85,32529,18724,92,74.2478
492785,242290,160,38632,22381,114,8694,4656,65,74.2518
529110,193144,167,37737,17256,111,52867,26009,138,74.2548
479390,243447,147,55655,29869,132,13553,7584,71,74.2588
436881,178171,145,46433,23896,134,1042,532,0,74.2729
380714,214700,149,24091,14725,82,55574,34965,121,74.2759
397405,240876,126,15782,10751,66,16285,10889,66,74.2999
308365,207606,125,12588,8807,60,-97,49,0,74.307
316337,168575,126,17094,10984,68,3221,2051,37,74.313
454896,269371,134,18770,13035,68,14022,8811,66,74.314
606384,234698,157,39823,16536,132,9203,4059,74,74.322
823592,291875,172,130840,52791,159,176,127,0,74.331
397808,207964,143,56771,32926,127,62240,33585,129,74.3401
545445,272558,159,19832,11854,74,7894,4494,61,74.3451
365346,217856,148,25457,16853,77,84,165,0,74.3461
562646,300189,159,21493,12687,77,20122,11555,78,74.3581
374371,248374,125,7982,5610,54,-184,21,0,74.3652
252429,183676,111,20886,12077,85,1,41,0,74.3692
793948,280514,173,60581,26704,151,13323,6012,83,74.3732
312998,169267,123,26560,14768,82,18175,11637,71,74.3732
337048,207875,123,16660,11282,65,4565,3064,44,74.3802
453939,195595,145,28688,13995,105,8674,4571,67,74.3912
412176,170836,164,51807,28302,130,17806,9978,78,74.3942
332499,196297,127,17989,10353,80,420,279,0,74.4063
615052,258733,160,65652,32219,138,3985,1896,48,74.4143
555806,239074,145,58406,30166,137,26741,13214,91,74.4173
450017,267670,125,18500,11892,69,256,206,0,74.4284
597515,236821,168,57050,27696,140,39478,18707,117,74.4344
451792,246817,142,17197,10895,71,3326,1780,42,74.4354
363648,164655,158,37973,22223,103,3774,2152,43,74.4444
531113,298064,146,19144,12041,72,453,263,0,74.4545
701328,275803,195,23185,10887,94,629,281,0,74.4575
842769,288566,168,55602,23940,153,45800,21055,148,74.4575
845128,279860,175,93387,33117,200,53463,21782,166,74.4645
328230,195360,147,23997,16085,73,75349,48232,121,74.4745
526519,233888,160,29163,17965,86,-164,56,0,74.4815
443613,251434,152,21216,12751,77,4445,2805,47,74.4825
384485,250530,125,18209,13444,65,2406,1586,30,74.4855
464179,256302,139,28438,16182,86,32447,19417,88,74.5006
442505,221217,137,31233,19268,83,12593,7137,69,74.5026
711711,278873,159,106974,45781,156,161,103,0,74.5056
576819,269162,141,30837,19351,90,12086,6718,71,74.5096
833294,311271,178,30050,14480,101,9374,4064,78,74.5167
531836,197577,157,88977,39973,147,3545,1559,46,74.5247
353308,186915,133,26140,15710,81,1270,725,0,74.5247
719081,270215,181,69918,31951,151,4258,1632,55,74.5287
508192,258063,161,34438,17972,97,4861,2897,50,74.5367
395264,268440,144,10287,7458,56,13372,8894,64,74.5407
587640,281655,153,19358,11463,77,72,70,0,74.5457
711791,273193,167,43323,21868,141,2971,1422,38,74.5498
366835,219929,136,17900,12043,69,129,113,0,74.5588
433840,201774,154,26637,15137,84,147,87,0,74.5658
764311,273914,189,50186,24242,153,30219,14704,112,74.5869
603008,231749,176,102401,44386,148,3647,1622,49,74.6069
523235,239800,161,60291,32902,133,1049,472,0,74.618
625645,274043,154,24579,13622,89,5226,3068,51,74.623
288425,159818,139,28810,17974,84,1518,1004,3,74.625
516858,266507,136,21024,12943,74,8478,4779,62,74.629
577776,247672,153,23472,13504,82,2454,1157,24,74.6391
374672,215560,124,27603,18728,77,941,582,0,74.6391
612349,294800,145,38153,20861,113,119,57,0,74.6441
319140,209436,123,17353,12677,64,801,571,0,74.6491
544874,233738,146,33473,18143,94,110,95,0,74.6611
271272,174131,120,22195,15601,69,2866,1943,34,74.6651
425760,255366,147,17261,11418,71,5400,3344,50,74.6712
311424,188263,130,10864,7630,59,12329,8422,61,74.6842
509203,296469,148,22871,14136,78,4445,2594,48,74.6852
362580,199910,132,23870,15562,75,1504,988,0,74.6992
543344,245730,157,16320,10029,74,3,77,0,74.6992
394393,219518,140,15982,10146,67,3341,2104,40,74.7093
662679,218715,173,81874,29052,161,52464,19123,158,74.7253
434819,211614,144,38058,20255,110,22022,11549,83,74.7404
370864,199330,129,31547,18931,84,23999,14442,78,74.7404
520422,262075,136,23169,14184,78,80,63,0,74.7514
273079,179664,120,9216,6670,56,216,159,0,74.7574
411504,247408,148,13417,8283,64,2902,1982,33,74.7584
421477,214822,147,27535,18271,82,435,271,0,74.7635
414055,221257,131,33370,20661,87,-9,106,0,74.7735
454114,245265,134,35523,22688,98,52556,32857,122,74.7775
459408,217967,151,24654,15661,78,20628,12140,77,74.7916
303581,132002,138,20321,10576,82,-25,61,0,74.7936
354564,185399,132,21546,14915,72,22048,13557,74,74.7956
580705,269301,156,47063,23893,136,1591,694,0,74.7976
290814,168680,124,21676,14792,69,10945,7337,60,74.7996
691454,248902,167,36650,19068,110,10395,4736,76,74.8006
597630,245151,168,47373,23268,138,28755,13542,97,74.8026
451826,261884,128,16387,10318,71,2049,1360,24,74.8066
514463,252883,140,57917,34598,129,603,416,0,74.8086
486257,243539,138,34314,21209,89,3235,1867,41,74.8096
279223,109360,149,13506,5704,86,10586,5345,76,74.8156
338116,161793,136,25232,15119,82,27341,16199,83,74.8257
517478,251618,140,32417,18159,90,46,122,0,74.8277
254743,172268,115,14503,9623,64,26901,19725,73,74.8337
810752,271406,165,34622,15859,102,94612,41014,156,74.8397
597359,304838,146,32013,18589,93,28658,17000,87,74.8467
514118,254423,138,17984,11199,71,4307,2643,47,74.8467
722623,238155,202,214597,81135,186,1545,854,0,74.8548
453237,274890,131,13678,9408,63,44,49,0,74.8558
599604,285511,157,26219,14036,86,1883,1043,12,74.8648
655261,311439,149,24912,14470,83,28275,15616,88,74.8728
456921,207271,151,40715,25416,111,14149,8537,70,74.8758
303506,213893,120,8624,6373,53,9502,6848,55,74.9059
368670,263086,140,8413,5903,55,3527,2488,38,74.9099
390777,243265,125,10758,7578,58,4930,3070,47,74.9109
432995,238063,130,31403,21540,79,1236,692,0,74.9119
527245,246270,142,17024,9479,75,1672,867,0,74.919
268792,211874,127,11853,9163,56,644,578,0,74.92
317254,163808,132,44150,25656,122,262,238,0,74.926
475385,258467,144,20683,12562,75,2803,1733,35,74.931
760681,316074,165,31435,16268,99,4415,1922,52,74.939
373924,244683,122,8318,5744,54,3706,2455,41,74.94
710161,297877,166,29365,15861,95,3504,1927,41,74.9441
831379,316821,177,97455,41738,154,19571,8299,94,74.9471
578375,239023,151,32953,16194,95,961,509,0,74.9551
489072,220800,142,33974,19509,95,1214,540,0,74.9571
755220,304534,168,21676,9849,92,35032,15788,109,74.9571
380500,191679,137,26972,17120,81,5819,3542,53,74.9611
785616,254134,192,92923,39094,170,12543,4889,87,74.9701
323443,161710,142,19958,11506,77,30300,19058,87,74.9721
373290,168385,143,46506,20148,136,1111,509,0,74.9802
329636,187605,122,17423,11925,67,2526,1649,32,74.9812
507099,278095,133,21055,13931,71,5515,3305,52,74.9902
391982,210646,142,52103,31270,124,606,364,0,74.9922
307415,166384,129,12648,6247,70,286,174,0,74.9962
358950,197957,128,25496,17534,77,23150,14472,75,74.9972
389031,239471,147,12221,8551,60,11185,7366,60,74.9982
352025,218573,133,12343,8022,63,45,55,0,74.9992
394908,202444,135,24566,15752,75,151,105,0,75.0002
480295,210185,155,47471,26250,131,35183,17757,105,75.0043
649075,259673,152,26520,14027,88,644,274,0,75.0063
365360,180560,135,20944,12188,78,3834,2389,44,75.0103
400652,215985,135,20383,13768,70,4750,2872,49,75.0143
329690,219248,122,10087,6861,57,3725,2671,39,75.0193
502859,263585,154,34980,20803,97,110,72,0,75.0243
649367,297344,145,30818,15889,90,-71,25,0,75.0293
404063,230648,135,21793,15036,72,327,159,0,75.0323
528453,253260,149,33785,19957,95,1127,529,0,75.0474
575976,230608,158,55895,28465,141,2772,1315,35,75.0474
495196,276466,144,15707,8891,82,5799,3101,56,75.0494
558778,255235,141,26223,14781,85,129,62,0,75.0564
470509,251176,136,24891,16306,76,2745,1781,34,75.0624
429608,257912,140,13075,8592,64,8516,5705,57,75.0685
478477,236388,151,24945,15503,79,3818,2041,46,75.0715
472025,273729,148,14311,8852,67,21356,12997,75,75.0725
364003,211252,147,31478,20861,81,1733,1068,11,75.0855
428375,233556,129,20440,13302,72,4044,2449,46,75.0855
618753,246617,161,64384,29591,144,33404,14087,108,75.0996
467725,257850,139,19183,12436,71,4748,2948,47,75.1036
738852,207569,191,33882,11134,133,15226,5136,108,75.1046
372310,228972,145,14808,9344,67,7609,5128,54,75.1086
395049,226674,141,20397,13421,71,2236,1467,28,75.1116
409017,251414,148,11082,6851,63,3802,2450,41,75.1156
740409,280514,171,36137,17679,115,47,52,0,75.1176
689083,248126,169,102296,43178,154,15855,6477,89,75.1186
497063,188901,175,25518,10857,101,6449,3986,55,75.1317
415471,257378,125,12686,8905,60,3347,2349,38,75.1387
384828,192331,134,18034,11772,70,3719,2279,43,75.1457
595872,277983,147,34002,19320,95,30074,15585,90,75.1467
450196,222624,133,32126,20247,118,950,749,0,75.1527
513681,283692,136,26234,15172,85,4799,2640,51,75.1537
495929,258001,150,43465,26757,127,12805,7168,71,75.1558
424404,266691,127,10518,6895,59,6650,4258,53,75.1568
458765,247782,135,18949,12175,71,64,64,0,75.1648
686691,262657,160,28079,12691,93,2,71,0,75.1708
363833,260030,119,10161,6999,57,6197,4597,47,75.1768
456844,279845,130,21367,13662,77,7317,4542,56,75.2149
460844,257955,132,10627,6318,61,-8,58,0,75.2169
449426,202090,140,25560,14661,81,37431,21498,106,75.237
602044,219581,166,34865,16496,104,73,43,0,75.243
439976,217116,154,14144,8397,70,4953,2899,50,75.2521
410944,186224,154,58862,26718,149,306,170,0,75.2561
562445,251731,147,11544,6284,71,14853,8529,75,75.2581
287487,167985,145,23602,16392,72,11447,7564,61,75.2701
350945,217020,133,17119,12275,65,1356,1009,4,75.2872
586370,303874,139,37431,19097,112,29695,15134,94,75.3022
361687,183338,133,19141,11734,73,5988,3831,51,75.3032
647681,231422,160,54027,23914,147,14751,6828,81,75.3062
428622,256198,129,31494,20209,82,11192,6897,65,75.3093
222523,78057,189,38568,11013,173,646,206,0,75.3153
692894,298132,151,31029,14194,104,7223,3497,65,75.3213
358661,197526,145,42313,26784,123,8713,5075,61,75.3253
328408,203308,126,19057,13500,67,1558,1107,12,75.3293
463019,192368,153,24912,11792,87,145,119,0,75.3353
690834,231023,185,53399,24415,148,227,239,0,75.3444
462001,235406,134,34794,21571,98,21204,12142,79,75.3474
406367,269557,122,10321,7077,58,11260,7839,59,75.3634
589495,280602,148,31567,16934,94,686,279,0,75.3684
715935,228416,179,81057,31771,159,132,95,0,75.3725
394665,207688,130,19608,12419,74,16288,9756,71,75.3845
703599,296772,160,53114,27853,141,10767,4668,77,75.3885
640353,274408,160,63238,31878,142,108,74,0,75.3965
354774,212772,133,26403,18494,75,558,418,0,75.3975
294509,221324,133,7406,5614,50,969,724,0,75.4026
390785,233567,141,9973,6416,58,13227,8833,63,75.4096
684849,281133,174,31368,16554,94,1365,692,0,75.4116
414150,214086,135,23937,13840,80,15154,8957,71,75.4126
315166,221381,132,7499,5808,50,-42,50,0,75.4136
502848,248144,135,29446,17132,86,7924,4472,61,75.4206
711933,317593,174,88119,42707,143,70143,33241,142,75.4246
702998,229322,164,26952,10193,107,99578,45000,154,75.4246
307468,174461,128,22303,15220,71,4414,2974,45,75.4266
367419,221108,123,21686,14592,73,6233,4078,50,75.4307
586890,223186,154,37612,18476,115,944,476,0,75.4327
414961,232597,141,12772,8022,65,40222,25748,119,75.4377
447281,264662,143,16481,10997,67,-88,27,0,75.4447
471058,243852,131,20531,11533,76,43958,26512,124,75.4487
500421,273508,151,11202,5687,76,20479,10883,102,75.4487
514357,270900,142,26936,14900,88,6808,3806,58,75.4567
377642,204774,149,14307,8246,71,29370,18874,83,75.4587
316701,157882,127,22482,13884,76,1542,993,0,75.4798
501766,297989,129,19129,12748,70,697,458,0,75.4798
737652,279087,178,59471,27619,150,9356,3916,77,75.4818
623955,283704,151,31494,19089,89,76,83,0,75.4838
423910,229550,146,32150,18691,87,61537,37078,126,75.5009
525567,253327,153,14868,8082,75,16164,8469,78,75.5039
481331,281100,132,16499,10615,69,9198,5438,62,75.5049
702081,270655,154,48808,23625,142,847,567,0,75.5079
294737,181554,143,26165,19302,73,16375,10578,68,75.5089
672072,236751,174,38784,18103,114,29643,13651,100,75.5149
333637,200079,127,19525,12953,69,1595,1074,11,75.522
365641,211365,124,21822,14526,71,2433,1621,31,75.531
338565,98034,197,24380,5231,165,87,67,0,75.537
460841,229728,146,38585,24232,101,27138,15818,84,75.539
399405,141961,160,49902,19353,150,436,222,0,75.548
456048,253729,132,20023,11583,79,2647,1600,32,75.5611
580256,244246,153,36308,16886,114,129554,62822,143,75.5651
735373,293051,175,28620,14469,97,33152,15036,101,75.5661
486709,271288,133,19725,12431,72,1994,1352,22,75.5731
408259,247963,128,8868,5721,57,9504,6275,57,75.5751
505698,194598,175,100654,50271,145,1642,746,0,75.5842
445294,183026,153,42571,20264,131,11563,5976,72,75.5912
564465,317851,140,14579,9988,66,-7,53,0,75.5972
320109,208900,121,10176,6992,58,1613,1206,16,75.6002
232839,152028,112,15647,11724,61,336,259,0,75.6012
734513,187894,222,30457,8291,154,11676,3164,114,75.6022
286219,210394,113,9093,6725,53,2566,1830,30,75.6072
755733,277414,163,76467,34353,147,935,502,0,75.6133
349064,179824,150,22515,12785,78,3733,2279,43,75.6233
513601,218424,154,22496,12275,81,15985,9238,75,75.6313
329559,243003,121,6149,4671,46,7946,5942,51,75.6353
558085,240697,152,46103,24853,133,1157,544,0,75.6423
356623,235071,126,14038,9785,63,8956,5754,58,75.6434
422083,264563,135,13616,9549,61,2806,1889,33,75.6444
404156,239359,130,13207,8955,62,4742,3245,47,75.6484
307192,163617,136,27329,17972,77,8234,5280,57,75.6494
384842,191611,159,33309,17947,96,118,107,0,75.6674
359913,251815,121,8410,6234,52,5573,4044,46,75.6765
549863,293955,142,12771,7294,70,36198,19785,109,75.6775
437219,245442,138,14818,9380,67,38930,24556,114,75.6825
705840,254922,161,27885,12705,98,124049,55993,151,75.6875
376878,221826,130,13870,9144,63,14779,9603,66,75.6885
358225,180315,136,31106,19281,85,16494,9705,72,75.7046
408068,242429,142,10109,6906,58,22124,14865,72,75.7176
316788,215914,120,9653,7078,55,2732,1862,33,75.7186
353021,227538,145,13759,8748,66,14730,9057,70,75.7296
560439,248348,145,28623,16368,87,10014,5076,70,75.7487
324803,213225,140,9425,6978,54,16,76,0,75.7688
748313,288488,157,58731,26601,147,1923,833,0,75.7728
