"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
452903,203923,137,52701,27585,129,1379,806,0,42.0716
378304,190724,139,26190,15171,83,-44,85,0,42.0726
419221,238044,150,13387,8550,65,4793,3011,48,42.0736
446025,260139,132,15566,9784,67,4902,3170,48,42.0836
790721,279203,193,48975,26298,143,1605,708,0,42.0926
666066,262105,150,42078,20440,124,1392,697,0,42.0936
402542,194026,144,41587,22766,126,7,74,0,42.0936
349476,201506,132,20040,12456,74,32,58,0,42.0946
642600,236511,159,48188,21422,143,15320,6621,88,42.0966
802201,309996,170,64451,29966,155,-36,57,0,42.1016
335538,191504,134,18157,11507,71,-99,51,0,42.1066
336412,201793,143,25756,17467,74,905,600,0,42.1076
499458,238032,161,32936,17530,95,16400,9029,75,42.1116
631235,231298,178,55724,25355,145,145,95,0,42.1146
547432,288455,141,36638,21608,95,580,384,0,42.1156
423032,177401,159,38677,20263,108,973,569,0,42.1156
349901,193069,123,21098,13735,73,-1,43,0,42.1156
475376,275753,141,14367,9100,66,2412,1577,31,42.1176
310381,172568,139,34684,23215,90,172,85,0,42.1196
455877,219581,140,22708,13674,80,5291,2781,55,42.1226
705214,268405,181,54304,22007,155,53251,24063,150,42.1256
357099,196946,124,16983,10490,69,348,282,0,42.1256
369679,164513,135,49225,27392,125,2994,1795,39,42.1256
654632,258258,159,91300,40130,152,1012,537,0,42.1266
506565,258424,148,17445,10079,73,10469,5977,66,42.1266
335717,206141,122,17438,10785,73,1060,678,0,42.1286
581927,233527,164,18841,8772,91,103,116,0,42.1306
615023,235146,163,33253,15695,102,3434,1733,42,42.1356
253857,154949,120,13966,10293,61,767,539,0,42.1396
622858,233187,159,27191,13054,95,6061,3104,61,42.1446
529934,255999,156,30051,17900,87,13027,7357,69,42.1486
335928,177818,139,16709,9557,72,300,184,0,42.1486
537095,236254,153,28452,14545,91,1885,997,0,42.1577
518279,268313,152,22672,13620,77,9580,5355,64,42.1587
784599,245909,219,42562,16483,195,228,94,0,42.1587
654652,270036,153,38349,18980,113,7611,3618,68,42.1657
650862,296222,157,61086,28487,142,107,101,0,42.1687
522665,258415,146,29082,19066,80,911,488,0,42.1697
397322,242804,126,17416,11174,69,51,83,0,42.1697
336719,223118,128,12164,8888,59,44,82,0,42.1727
486360,281914,134,26775,17069,77,1037,534,0,42.1787
347762,151665,138,37005,22411,99,68,67,0,42.1817
595251,281824,161,27096,15049,85,643,322,0,42.1847
418033,209124,141,31127,18335,87,906,567,0,42.1887
543696,282841,140,45948,26953,127,62,67,0,42.1887
415905,259736,132,11429,7600,62,706,508,0,42.1937
540569,272318,149,20279,12190,75,93,78,0,42.1947
442752,230247,141,26665,17235,78,1910,1099,14,42.1947
485630,239551,135,18643,10125,79,18442,11013,74,42.1947
356482,237105,125,13467,9436,61,480,227,0,42.1957
546910,228141,149,49512,21530,139,8982,4625,68,42.1987
777768,248017,186,99076,37265,161,98,92,0,42.2037
437286,215114,139,63658,38327,127,366,235,0,42.2097
657030,236819,167,58195,23569,149,642,301,0,42.2157
413131,215971,148,25036,15283,80,640,483,0,42.2217
528677,244755,144,40607,23439,109,3994,2313,47,42.2227
837423,313515,171,129189,59157,159,13781,6019,85,42.2307
424279,266693,125,14734,9744,65,1171,788,0,42.2347
796039,282959,156,31900,15546,98,5177,2207,62,42.2407
662137,283495,151,33919,18246,97,113,79,0,42.2417
389576,227231,148,24450,15986,74,5318,3336,48,42.2427
434534,210393,137,16016,10137,70,146,98,0,42.2467
341206,199413,146,21854,14609,70,1218,854,0,42.2477
439097,252823,150,10675,5845,66,1736,1104,16,42.2517
455028,231648,138,26295,17240,78,1100,697,0,42.2527
795883,289078,191,88335,37360,159,125,87,0,42.2587
810608,330645,169,56863,25039,150,1599,801,0,42.2587
477276,231784,133,20965,13032,74,701,372,0,42.2587
606700,257878,155,25099,12111,88,4,80,0,42.2627
806448,301508,182,58085,26394,151,1651,820,0,42.2727
357915,213395,123,19805,13998,69,2087,1383,26,42.2737
738614,280128,178,22410,11561,93,3,69,0,42.2767
283558,207993,117,8947,6607,54,2225,1432,28,42.2867
425056,254116,133,12726,8283,62,2735,1764,33,42.2877
563982,270932,164,38658,23070,116,3810,2100,44,42.2897
422921,199790,130,20571,11830,81,-125,41,0,42.2907
304023,239366,130,6968,5563,47,-118,39,0,42.2987
446082,231102,138,45305,24872,126,1885,1071,13,42.2987
507475,225709,156,17731,8364,83,976,477,0,42.2997
508244,264916,135,26472,14849,91,81,77,0,42.3027
509523,224509,147,23123,13465,84,17770,9699,78,42.3087
355813,172819,134,27651,14723,86,1390,882,0,42.3127
413414,257417,122,11717,7584,62,5428,3541,49,42.3147
521678,241429,154,30702,17486,88,47,65,0,42.3217
604842,275811,150,20961,11910,80,2226,1087,17,42.3227
374963,195587,136,23475,14408,78,8,46,0,42.3237
416707,214780,131,16303,9948,72,1364,841,0,42.3247
470409,232675,154,26317,15156,83,1146,685,0,42.3247
559674,254764,147,45195,22976,134,26968,13632,90,42.3297
433251,213773,142,32612,19683,92,176,70,0,42.3307
415760,235579,136,23614,16001,73,140,87,0,42.3337
731990,253887,167,179050,72392,161,175,89,0,42.3417
449027,230102,143,28999,17679,81,-170,25,0,42.3427
307354,183489,134,12006,7716,62,1628,1046,9,42.3467
324380,213193,127,18434,13052,68,1261,985,0,42.3517
387178,272907,128,9935,6346,66,3677,2643,39,42.3577
385668,245193,145,12343,8489,61,1787,1201,17,42.3667
280758,146903,145,30029,19547,86,2414,1566,30,42.3677
461213,202978,143,67884,37587,131,1813,984,0,42.3697
524278,258555,143,23554,12428,83,453,260,0,42.3697
438822,274055,128,14543,8925,69,5511,3475,49,42.3697
696762,257994,168,51397,25567,143,50464,22189,144,42.3717
341505,181325,150,32136,21682,87,2427,1475,30,42.3828
470710,227625,161,32666,17118,134,214,100,0,42.3828
390160,184984,135,26668,13900,86,2106,1201,23,42.3828
410805,218978,135,20632,12231,76,1410,830,0,42.3838
449985,237875,143,26022,16587,77,91,78,0,42.3838
342742,199430,123,14224,9884,63,1236,744,0,42.3888
727016,258787,165,37634,15939,121,5001,2155,61,42.3918
554070,262304,140,30362,17723,89,836,396,0,42.3918
597809,284663,158,32753,18580,89,8637,4752,64,42.3928
607814,268303,160,48371,27564,131,6238,3232,62,42.3998
427992,226934,128,17801,10868,72,1416,889,0,42.3998
400195,246956,126,10052,6723,58,1770,1155,18,42.4008
478926,262265,147,30223,17738,86,2,86,0,42.4168
547559,245363,154,38013,20019,119,207,97,0,42.4208
354660,225706,139,13576,9462,62,548,424,0,42.4248
359004,179004,133,32549,19165,91,12,93,0,42.4298
312667,152218,132,27681,17239,82,-33,66,0,42.4298
289099,171550,129,12864,8169,64,543,350,0,42.4368
320539,188558,147,29771,19403,85,38,68,0,42.4538
393452,216586,127,17367,11398,68,1775,1139,19,42.4598
591999,270014,155,65711,34832,137,4673,2368,55,42.4618
446420,253283,128,15930,9959,71,-29,52,0,42.4618
364186,261564,120,5073,4230,41,43,47,0,42.4618
751419,279567,170,33828,12914,120,8836,3661,89,42.4808
503435,270245,135,16547,10179,70,1721,1000,1,42.4808
640344,240152,160,37826,16073,111,3471,1626,44,42.4888
685227,292928,173,47497,23902,140,3522,1776,46,42.4898
623441,228360,162,99814,45061,148,1474,685,0,42.5008
711686,255418,168,52015,21868,150,17390,7686,88,42.5118
484612,188403,153,51173,26138,137,117,89,0,42.5208
409724,265066,130,13989,9394,63,449,299,0,42.5228
792495,301168,173,58829,24169,148,7030,3233,66,42.5348
442269,222618,132,21774,14185,73,3246,1945,41,42.5558
645384,260346,166,48938,27772,139,831,519,0,42.5588
624811,256830,153,101517,55972,140,707,468,0,42.5628
496189,259368,158,16927,9800,72,8934,5016,63,42.5688
400896,201785,137,45534,26996,122,414,256,0,42.5688
494572,219541,143,21038,11657,81,865,426,0,42.5708
532473,235551,147,25765,13751,87,-8,54,0,42.5718
403782,243016,127,32644,20479,83,-40,42,0,42.5728
279630,163218,125,38842,27574,99,847,584,0,42.5758
543079,272756,144,26554,14960,82,1955,1132,18,42.5778
403596,213611,139,26046,16737,77,3764,2253,45,42.5778
716020,313503,176,53520,25530,141,1646,886,0,42.5888
570833,229159,150,29706,13281,100,23892,12219,86,42.5908
651632,274882,159,44839,25243,137,1877,951,0,42.5918
455403,261479,135,28781,18279,82,816,596,0,42.5918
452430,235321,140,37496,23218,101,663,347,0,42.5938
306402,223865,138,8833,6834,52,145,81,0,42.5948
348078,186260,127,22263,14453,73,20,85,0,42.5989
547770,261480,147,16775,10237,72,48,71,0,42.5989
824841,298785,181,86638,38587,158,3210,1376,45,42.6059
647037,214923,234,20910,8269,113,1270,563,0,42.6069
482710,260687,137,20365,13604,70,7424,4436,57,42.6109
683601,267977,167,42184,17064,131,16975,7418,88,42.6129
312306,186391,132,19323,12424,73,-75,62,0,42.6149
499946,289796,146,29720,17908,84,5850,3474,52,42.6159
642218,267101,152,29050,15185,93,1624,806,0,42.6199
287527,167389,123,17756,12624,65,3686,2473,42,42.6209
563032,250421,151,26697,13908,87,2703,1505,34,42.6219
414463,207142,137,22148,12614,78,1021,589,0,42.6269
464296,265195,132,15849,9756,69,43,66,0,42.6289
673540,270338,174,54240,26373,144,3086,1436,41,42.6399
314593,235868,114,8348,6336,52,8416,6289,52,42.6399
515468,301158,128,26154,17637,75,19825,11063,76,42.6409
622315,293975,141,26299,14469,85,1688,919,0,42.6409
430048,264551,127,11816,8175,60,367,265,0,42.6539
693905,304384,166,27512,15193,90,-15,63,0,42.6569
350321,209064,127,18491,12210,70,1468,1005,4,42.6579
688907,244137,183,29236,12679,105,30670,15742,98,42.6589
786768,255473,178,31897,10666,121,5602,2064,78,42.6589
598020,250779,165,49775,27284,135,153,99,0,42.6619
595494,221139,161,59195,28961,142,933,482,0,42.6749
432631,201620,137,32894,18441,91,-54,64,0,42.6779
307514,192527,122,22182,16522,67,606,380,0,42.6789
483556,258414,144,17437,10170,73,112,66,0,42.6839
821521,294064,194,109447,48986,166,254,122,0,42.6879
384970,206425,139,13058,8354,65,74,80,0,42.6879
505517,229210,139,37387,21657,111,1190,657,0,42.6949
377838,202613,135,47335,28657,122,1766,1070,12,42.6959
480956,223422,156,54959,30325,131,162,125,0,42.6969
515407,245843,149,16176,9974,73,7974,4768,58,42.7009
467806,246002,134,20374,12348,75,137,95,0,42.7089
573282,270857,150,16743,9425,75,-9,68,0,42.7099
715531,265800,170,106353,48583,156,139,123,0,42.7119
828007,318587,165,50419,24588,148,54277,25331,148,42.7119
575785,159172,289,45189,18922,154,7763,2763,81,42.7149
435620,230598,153,24118,15311,75,1890,1176,22,42.7209
590259,286745,145,36675,21235,108,805,499,0,42.7259
636324,247284,172,29726,16608,93,269,133,0,42.7319
395673,228061,127,20920,13513,71,4539,2903,47,42.7319
448061,253323,148,31985,20439,86,1619,963,0,42.7359
292567,173030,124,16903,10773,71,7364,5113,52,42.7469
593521,194650,172,40581,15246,132,5225,1852,74,42.7479
600722,234125,168,26844,11169,107,16841,6991,91,42.7619
487383,237237,133,24056,13695,80,2547,1462,32,42.7619
705447,288329,179,55718,23678,150,14811,6807,82,42.7639
433288,234668,134,15167,10094,66,-65,87,0,42.7689
362538,188471,150,25503,13836,84,1745,962,0,42.7709
338174,188588,138,20054,13841,69,868,539,0,42.7729
316015,179913,131,32655,21876,88,774,614,0,42.7789
572847,311465,146,16930,10443,73,7584,3594,67,42.7849
384947,251953,123,11883,8736,58,1334,914,0,42.7849
485836,224204,154,32910,18200,94,3190,1682,42,42.7919
603355,241429,156,54228,26696,140,760,348,0,42.7989
496752,256256,136,19202,11051,73,144,186,0,42.7989
564317,262374,162,30549,16784,91,18105,9848,77,42.8009
669539,284090,153,36155,18124,108,18661,9603,82,42.8039
693504,260403,158,44991,22094,135,18,61,0,42.8049
335753,173246,127,26603,16356,81,-16,53,0,42.8069
449966,213312,139,24356,14334,79,-98,40,0,42.8089
367795,243730,125,15617,11307,65,4201,2992,42,42.8139
343864,187084,128,17448,11766,66,2017,1337,24,42.8139
538318,258554,142,32131,16900,107,12792,7231,71,42.8149
512227,208499,150,27730,11583,96,-109,49,0,42.8159
398135,232337,127,17066,10493,70,2429,1704,32,42.8199
546785,208177,216,70472,34122,199,542,501,0,42.8209
678550,268320,159,47403,24005,138,987,493,0,42.8239
275645,118670,162,40815,18734,130,890,401,0,42.826
531538,187246,169,43664,20195,135,252,178,0,42.832
266239,152603,123,16370,11506,65,7271,5022,52,42.833
392711,250391,121,16277,11235,66,1968,1348,24,42.845
794186,253521,181,53688,20025,164,2883,1263,32,42.849
549317,231006,155,26391,15356,83,16659,8556,79,42.85
466975,224120,132,18861,11611,73,827,442,0,42.852
382102,225584,130,9123,5934,60,104,102,0,42.853
377324,127762,183,50484,15424,168,-34,49,0,42.853
713661,249053,164,73105,34250,146,929,463,0,42.861
758172,301869,177,69540,33366,156,4000,1626,54,42.864
419228,259221,135,22816,16127,69,243,183,0,42.865
417421,226285,127,10530,6051,68,2875,1655,36,42.87
575778,248795,155,32338,17717,94,6161,3143,60,42.872
642167,246865,157,49502,23163,145,2484,1096,24,42.873
395192,214644,153,36394,22533,109,3459,2052,43,42.876
496357,198266,148,32699,16667,100,-7,62,0,42.876
448940,223245,135,22802,14193,77,2539,1562,33,42.88
508352,231632,141,36585,18641,92,2086,1027,16,42.891
351268,210434,125,31474,20310,81,-17,63,0,42.891
581617,274548,149,42862,24072,120,25,68,0,42.892
427311,246554,133,29475,18089,82,62,59,0,42.892
559034,233314,166,44593,24993,136,1925,952,0,42.893
310769,191015,143,15968,11378,64,1410,940,0,42.895
655894,297695,159,63136,31729,137,207,101,0,42.897
789706,273372,168,81051,33186,161,1808,802,0,42.905
465980,224660,130,25421,15721,77,981,629,0,42.905
624679,294096,144,35384,17587,94,-61,60,0,42.905
307130,192545,118,13428,9110,63,3114,2189,36,42.905
330350,174982,122,15867,10781,66,5723,3490,52,42.905
578506,250174,176,26881,10525,103,-36,67,0,42.906
501693,234317,156,64751,33272,136,5042,2518,56,42.908
466100,229358,158,29209,17900,84,923,511,0,42.909
633749,266976,152,53694,27296,138,78,97,0,42.918
583602,283073,162,18345,11052,75,5802,3018,57,42.919
361493,205551,144,18857,12036,72,2764,1719,33,42.919
843651,256900,186,76267,30407,163,3899,1692,49,42.921
475669,252264,144,28909,18873,86,2215,1563,29,42.923
507275,283081,140,15978,9208,72,1220,659,0,42.926
624042,257106,173,50029,23758,138,52,64,0,42.93
597149,234805,167,70244,36721,142,3658,1747,46,42.932
433030,223140,136,27380,16743,81,1011,565,0,42.939
726908,229715,191,137064,55736,169,10190,3603,88,42.941
443210,232723,135,19721,12407,72,5465,3351,50,42.944
461006,248536,128,17501,11125,71,-47,41,0,42.944
477022,262038,134,20697,13315,72,51,44,0,42.965
320685,152035,151,27439,17209,79,145,61,0,42.969
829788,316763,216,85554,26262,209,179,100,0,42.978
499299,264807,153,21966,13312,77,108,85,0,42.981
463627,233245,142,31386,16427,97,137,93,0,42.984
474351,246540,142,11034,6531,64,5347,3026,52,42.984
366377,222330,121,12430,8492,61,-27,66,0,42.985
715418,245137,157,60591,26337,153,289,112,0,42.987
482179,234887,140,17782,10330,74,4545,2695,48,42.987
449847,201202,162,30266,15531,91,12119,6369,74,42.989
475933,242071,158,65563,36042,130,1585,812,0,42.992
345028,203571,126,16312,11031,66,-36,49,0,42.994
738720,256990,185,49682,21195,150,4517,1980,57,42.996
365093,196722,140,19061,12348,71,1400,855,0,42.998
368671,219564,142,17685,11516,69,6071,4122,49,42.999
308699,178359,124,40031,25288,83,1719,1092,15,43.011
349304,225326,131,12548,8684,60,6387,4539,49,43.016
547477,300874,144,27303,16879,80,61,61,0,43.026
295036,119155,148,7288,2979,71,15,78,0,43.048
472601,260286,132,35995,21808,98,6624,3884,56,43.05
699267,244457,167,27772,11806,104,6031,2440,75,43.055
298966,203522,122,10027,7560,54,73,71,0,43.056
614465,234034,156,52062,23652,145,110,63,0,43.056
286086,188703,132,14690,10705,60,46,49,0,43.0641
457210,255790,150,15973,10994,66,-23,43,0,43.0641
395508,217830,149,21025,13733,74,8000,4956,57,43.0651
605160,268323,159,61585,29453,144,2032,949,0,43.0711
256990,150604,117,12523,8931,60,-7,46,0,43.0711
565158,206084,170,38227,17277,120,2080,1036,11,43.0781
493968,242784,151,37037,20466,108,773,460,0,43.0791
373391,205161,133,21392,12730,77,56,47,0,43.0891
367146,251924,128,10586,7369,64,36,82,0,43.0891
429602,210653,136,58113,31701,130,22215,12047,82,43.0981
412789,209916,133,16534,10247,71,1378,790,0,43.1011
367770,230772,144,14172,9852,63,863,636,0,43.1101
488580,253665,136,25628,15178,79,2548,1437,32,43.1171
491368,242029,149,15973,9617,70,5600,3347,52,43.1191
418808,222881,130,18122,11447,70,114,93,0,43.1261
483595,213314,159,40036,22197,111,2342,1241,27,43.1291
514941,228360,144,31589,17529,93,9288,5175,64,43.1301
493531,168318,175,42393,21248,128,112,94,0,43.1321
470954,229685,140,27466,16472,82,3694,1914,45,43.1461
590242,233514,172,17688,8214,83,7878,3916,67,43.1481
636241,247298,160,76874,37587,146,-54,54,0,43.1541
747522,315264,157,59026,29623,143,2001,941,0,43.1541
417178,244498,127,12962,8986,62,1595,907,0,43.1571
413063,249861,142,15171,9822,66,1784,1205,19,43.1571
481315,250135,134,17179,10290,72,2145,1324,28,43.1591
252432,153114,120,20380,14715,67,515,360,0,43.1591
448614,247668,134,20492,11914,75,4040,2497,45,43.1621
360775,214042,134,12922,9112,60,-39,26,0,43.1641
492669,256476,155,19487,12237,73,3888,2278,45,43.1651
804648,306260,163,54841,23136,150,11377,5069,79,43.1751
404091,145246,167,59182,26018,141,512,299,0,43.1751
599869,231996,167,47095,20136,142,68,45,0,43.1761
316773,175930,147,19129,13391,70,483,302,0,43.1811
316076,171270,134,32107,19025,86,90,88,0,43.1841
402688,222957,141,23643,14405,77,2045,1311,25,43.1871
424824,198634,140,41658,24261,113,2844,1708,37,43.1901
768905,260967,173,125428,56807,162,11620,4830,83,43.1911
358222,233962,129,15441,10039,65,3398,2323,39,43.1931
467834,281361,132,12092,8124,61,1307,759,0,43.1941
414512,221621,129,14294,8720,68,7211,4511,55,43.2071
620171,257974,148,53748,28580,135,4214,1976,54,43.2171
380842,228038,132,14279,9883,63,2052,1332,24,43.2181
354227,218884,125,17511,11934,66,1196,826,0,43.2181
383875,254015,138,11652,7799,61,100,92,0,43.2181
293428,186026,125,15909,11374,64,552,298,0,43.2271
447699,232994,137,22937,13632,77,4994,2881,50,43.2351
447748,206978,142,35517,21065,93,600,285,0,43.2361
679958,228257,164,116991,53403,159,264,121,0,43.2401
431059,197816,144,53494,31226,131,1715,999,0,43.2411
311436,175434,131,17608,11372,69,2333,1500,30,43.2451
530631,280002,139,32291,20774,85,2133,1262,25,43.2531
432752,254051,130,17385,11168,69,3754,2353,42,43.2531
374426,178702,132,16307,8665,74,51,61,0,43.2541
295436,160242,126,28985,18746,79,255,130,0,43.2621
317609,200478,124,13031,9352,59,4273,2953,42,43.2741
480155,229191,161,19761,11674,76,3355,1997,41,43.2781
343779,221230,127,16945,11518,65,2348,1634,30,43.2781
232064,141916,121,17463,11257,68,98,67,0,43.2802
729221,292105,166,44296,21679,135,770,430,0,43.2812
482655,227759,141,19080,11090,76,25744,14493,84,43.2822
358481,206813,130,49160,33109,119,214,229,0,43.2842
302971,176275,129,25323,17158,76,10406,6741,61,43.2842
297805,169292,125,27758,17780,77,1348,920,0,43.2842
311556,161313,143,30540,19984,80,1350,851,0,43.2902
544087,237623,149,29100,14159,96,63,58,0,43.2922
803332,273492,185,64344,32310,150,43054,18951,147,43.2952
473613,243631,156,19743,12203,73,3141,1930,39,43.2962
582635,260500,152,23181,12926,81,1151,592,0,43.2972
755173,307862,158,47824,24835,140,2615,1169,32,43.2992
420188,271792,124,14062,9607,64,3355,2296,39,43.2992
332514,195262,125,24998,16219,73,1524,804,0,43.3032
363274,179352,132,32770,19084,88,375,198,0,43.3032
465999,227957,142,23700,13757,80,4660,2756,48,43.3062
477660,241597,157,33089,21484,89,1399,732,0,43.3082
316338,174605,133,21249,14182,71,338,284,0,43.3092
423551,239677,137,12717,8866,62,81,95,0,43.3112
410233,251870,127,10831,7292,60,2414,1516,30,43.3292
