"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
360185,239037,134,8857,6429,55,1297,686,0,45.6765
490957,235898,148,54620,32851,127,857,584,0,45.6795
738941,270910,170,28041,12331,97,2372,990,0,45.6947
514719,225656,167,30767,14842,100,116,59,0,45.6957
796529,205195,221,101727,42944,188,117,92,0,45.7048
450726,248938,135,17304,10915,69,1790,1087,14,45.7058
580339,289148,154,24722,13330,83,2638,1568,33,45.7068
767306,293115,169,89756,37863,155,189,85,0,45.7098
510815,273860,135,22039,14463,75,3102,1814,39,45.7149
583049,278987,169,20510,10804,80,1565,860,0,45.7169
274028,199635,123,11861,9022,56,12,89,0,45.7179
346766,201601,131,18407,12622,67,828,489,0,45.7189
418014,272055,128,8301,5654,55,659,376,0,45.7189
411944,222778,134,28395,18502,80,773,473,0,45.726
382026,219339,128,16195,10882,66,25832,17461,77,45.735
385579,240247,130,15302,10939,63,1018,675,0,45.7401
291635,165598,131,33585,22439,92,146,89,0,45.7441
359375,213466,127,22846,16128,70,27118,17779,79,45.7593
667294,232378,161,73207,33303,147,1485,645,0,45.7694
457187,237524,135,13334,8617,66,-59,59,0,45.7754
840546,297636,180,90520,39933,157,328,162,0,45.8027
585267,268496,154,25853,16004,82,6377,3315,59,45.8077
437826,263097,133,14044,8666,66,3625,2337,41,45.8097
541958,302707,143,26928,16725,80,165,102,0,45.8208
418429,246020,129,22344,15067,73,8809,5576,58,45.8269
413020,252819,148,20368,9248,148,244,143,0,45.8319
372120,212822,133,9985,6492,59,21702,14411,72,45.8319
764657,294773,169,84141,36085,148,7669,3266,73,45.838
417728,250512,131,16317,10087,69,53,75,0,45.8481
843198,257058,208,28387,14283,105,2150,684,0,45.8683
686855,252437,176,103487,47560,153,1753,795,0,45.8703
326570,211793,142,12719,9395,58,934,752,0,45.8763
402460,193091,145,24858,14085,80,4719,2945,47,45.8975
468330,234475,146,25570,14908,80,1230,727,0,45.9066
387478,238378,133,13537,9291,63,950,563,0,45.9107
340894,188693,145,20705,14223,69,52,50,0,45.9238
354597,205853,135,22741,14644,74,1640,1082,12,45.9329
458716,278167,133,12324,8329,63,8,57,0,45.9399
627344,284598,148,30202,16586,90,14125,7010,78,45.949
364971,231048,124,12980,9262,61,57,58,0,45.952
256446,162873,122,34500,18109,119,796,561,0,45.9561
421827,221678,153,22554,14221,74,12563,7526,66,45.9561
673980,276359,152,44384,24033,136,1136,472,0,45.9682
481125,239164,135,24370,14725,84,1915,1171,19,45.9763
545388,239759,143,24088,12685,86,638,374,0,45.9833
479322,224133,151,40496,22933,125,3002,1558,40,46.0035
557555,222686,148,31910,16994,95,41,83,0,46.0086
572369,250957,142,57611,29865,136,2644,1350,33,46.0146
299119,197652,119,7350,5546,50,5019,3689,44,46.0186
651127,271985,171,39626,19797,122,4275,1954,54,46.0227
820610,274232,177,99254,40447,162,1070,475,0,46.0267
700948,252781,163,198843,86093,174,263,97,0,46.0277
558480,272415,145,27879,16495,86,747,396,0,46.0308
393110,234231,127,19303,12719,71,2027,1310,23,46.0429
447312,270820,148,19368,12930,70,407,202,0,46.0489
428024,229248,142,18044,10427,72,66,86,0,46.0499
431538,248004,129,14162,8525,67,723,485,0,46.056
481900,260429,133,17188,10766,71,-97,51,0,46.0711
472479,233520,158,36397,21461,94,3539,2069,43,46.0721
810876,269619,187,45506,18105,153,1878,768,0,46.0731
588595,276750,156,16624,9820,74,7290,3967,61,46.0802
392497,219570,130,12901,8068,64,4623,2991,47,46.0812
415193,198517,132,16351,9801,72,4945,2996,50,46.0812
329877,180640,126,17230,10470,70,3301,2094,39,46.0822
396767,191648,146,40929,25226,122,207,148,0,46.0832
842007,263529,185,121989,43668,165,35,80,0,46.1014
387949,189109,135,36762,19733,99,2222,1273,26,46.1034
416029,224865,141,18087,11430,70,-2,58,0,46.1085
433211,257387,144,12366,8244,63,2609,1714,32,46.1125
526132,234301,162,23798,13893,83,2979,1571,38,46.1307
308287,230554,120,6834,5108,49,1557,1080,13,46.1307
431666,219565,155,16382,10616,70,-11,84,0,46.1337
557242,277911,135,19381,10973,77,15791,8741,73,46.1357
646073,268944,151,55659,30551,137,3451,1589,48,46.1357
461812,229860,139,18289,11034,73,1825,1136,15,46.1377
446836,253029,130,15410,9944,67,1691,1106,15,46.1408
395689,265830,134,11090,7500,60,-122,18,0,46.1549
380710,258791,130,7768,4783,58,1546,945,0,46.163
419106,195008,152,33644,18836,96,898,577,0,46.165
313972,161153,143,29169,19801,78,56,45,0,46.1721
725398,288828,175,38837,19556,108,11001,5409,75,46.1731
707766,282434,164,45455,21902,144,3371,1231,43,46.1761
435708,201459,145,42112,25438,122,140,145,0,46.1882
325402,199691,127,19606,14579,66,2139,1367,24,46.1943
769900,297695,183,30880,15031,104,3680,1107,31,46.2205
561177,276036,139,29809,17395,104,5620,3190,54,46.2296
489049,259434,134,21930,13218,76,1278,795,0,46.2296
422292,196420,148,31297,19066,89,1938,1177,19,46.2336
387885,211731,129,30917,19042,83,4611,2705,50,46.2427
793352,298751,159,44971,21652,136,5657,2607,60,46.2447
370162,222124,126,12026,7640,63,2242,1495,27,46.2518
722795,318443,154,51798,25534,140,13634,6492,78,46.2568
274250,151314,138,25602,15368,88,1569,880,0,46.2578
680688,273674,167,25047,12147,99,26164,13212,94,46.2578
481892,248184,140,13177,7965,68,1299,801,0,46.2578
386422,172761,190,51055,12639,182,-103,43,0,46.2649
667903,278246,156,47662,24238,137,1456,725,0,46.2649
460355,254072,140,26931,19887,73,79,78,0,46.2649
636742,257343,172,30125,15908,96,-23,62,0,46.2659
633483,307926,152,23001,12985,83,2781,1423,37,46.2659
521770,261722,136,27803,17049,82,834,586,0,46.2659
548236,291751,148,68970,38648,132,3675,2102,44,46.2679
538808,260029,156,27021,15645,83,5704,3287,54,46.27
310172,181314,133,54474,39897,116,362,326,0,46.274
573150,286083,137,25728,15135,81,4642,2617,50,46.2982
593688,287881,149,28893,15849,89,5372,2934,53,46.3043
574843,255332,157,46469,25671,132,20,50,0,46.3083
522252,215721,152,56987,29632,137,6582,3326,61,46.3154
385447,208109,142,17210,10544,71,14857,9604,66,46.3194
445931,223806,141,17417,11362,68,9097,5491,60,46.3477
302745,179818,137,15086,9912,65,817,569,0,46.3507
399440,181716,149,8065,3381,71,835,387,0,46.3507
598038,217159,165,89716,40374,145,827,402,0,46.3608
697694,294118,179,45832,20456,142,49629,22923,141,46.3719
429377,230300,136,12738,8254,64,-149,80,0,46.3719
383413,251957,144,10788,7590,58,2948,1863,35,46.3729
551412,276868,156,50110,29214,130,3619,2014,45,46.381
681549,296800,150,34570,15596,114,-43,55,0,46.3951
474156,259327,146,18768,11187,76,22,51,0,46.4092
473951,224097,159,16265,10138,70,3682,2206,42,46.4092
489560,266339,143,22028,14169,74,4334,2487,48,46.4294
390053,246928,123,11119,7218,61,950,611,0,46.4304
387658,266404,142,8564,6057,54,6290,4531,48,46.4355
406273,268172,145,7889,5135,55,1299,812,0,46.4415
666237,271177,158,33053,18039,97,2075,1045,13,46.4506
276552,160063,121,21268,13387,78,-129,40,0,46.4506
496534,235916,141,27737,15710,86,2333,1306,28,46.4668
514377,277629,144,21354,12621,76,57,64,0,46.4819
449477,256583,134,13790,8096,68,4217,2634,45,46.489
496331,256708,146,26855,16704,82,4101,2350,47,46.491
430060,208414,132,26307,15376,81,761,393,0,46.497
351439,218859,133,9817,6826,57,1529,1093,11,46.5001
485474,265392,134,27942,17489,78,108,80,0,46.5011
380642,215155,143,13768,9220,64,3205,2020,39,46.5071
725902,274112,175,28184,12563,100,224,105,0,46.5213
748182,284757,181,30580,12990,102,24,99,0,46.5273
562487,269965,161,26224,15668,83,3025,1611,40,46.5435
434900,232162,140,11035,7286,60,634,393,0,46.5445
677978,231305,161,50753,22268,149,1465,585,0,46.5536
435736,219063,141,33204,21222,89,2520,1427,30,46.5616
744866,273758,170,26737,11231,103,2555,1140,24,46.5808
455550,243258,128,16375,9714,70,-209,4,0,46.5929
359214,222509,123,15749,10824,64,2798,1898,34,46.597
599211,264266,164,65352,33808,137,14362,6450,84,46.604
330746,204429,120,16682,11539,65,985,554,0,46.6161
396282,204918,141,27538,15692,82,456,259,0,46.6222
612108,307120,168,33091,18584,94,10099,5025,78,46.6303
385388,259997,133,14407,10062,62,997,719,0,46.6323
305624,179925,129,23621,17060,71,37,85,0,46.6353
653239,241508,167,37862,16967,113,5014,2308,58,46.6363
474250,242991,147,23997,14113,80,6294,3726,54,46.6424
375490,231276,126,24566,16705,74,113,79,0,46.6424
431623,173135,185,57893,23644,165,-100,59,0,46.6494
502315,203870,167,31521,15085,96,3426,1840,40,46.6515
385979,198344,143,24435,14043,79,1938,1162,18,46.6525
373015,189053,140,23428,14861,77,5450,3246,51,46.6585
392094,225028,137,34195,19231,91,15717,9141,71,46.6626
333021,180750,133,27486,17349,80,729,427,0,46.6666
610000,271794,154,18009,9446,81,2492,1370,29,46.6706
388511,242272,123,15928,11392,63,3244,2165,39,46.6797
438931,225263,145,52794,31600,124,1705,950,0,46.6888
324612,185221,145,42770,27624,117,104,76,0,46.6928
352358,214567,124,24146,16473,74,2473,1607,32,46.6949
697398,295123,175,38183,19041,122,-23,33,0,46.6999
338238,194131,126,14627,9655,66,208,231,0,46.6999
422962,277768,134,9882,7057,56,8,73,0,46.7322
599958,328381,145,22591,14475,75,28936,16644,85,46.7393
487673,246260,137,41187,24526,112,1170,688,0,46.7393
370520,268578,122,10358,7754,55,2485,1770,30,46.7403
243334,161969,113,15615,11007,63,2801,1999,34,46.7554
319481,185412,122,15243,10317,66,478,279,0,46.7554
599596,297664,157,15626,9479,71,13318,7058,72,46.7625
348458,213660,138,15458,10559,65,4457,2857,44,46.7675
330566,179664,136,19385,13354,70,26,68,0,46.7746
336832,190385,145,18011,11993,69,433,380,0,46.7806
247686,147387,136,14228,9705,63,1406,1054,10,46.7817
271096,153032,126,19144,11648,73,12651,8498,62,46.7837
370822,250672,121,7006,4949,51,3082,2121,36,46.7837
663779,258061,163,54976,27881,147,1913,927,0,46.8039
446109,215089,157,18991,10986,76,750,442,0,46.8079
498909,290267,129,16096,9871,69,903,681,0,46.8099
697310,243496,167,78005,35871,147,10695,4545,83,46.817
603909,227191,169,55685,22597,144,30,72,0,46.822
487861,248613,137,19051,11398,74,9242,5540,62,46.8281
557236,236282,152,31520,14975,104,1334,593,0,46.8331
340745,192998,137,23969,16235,74,-84,53,0,46.8341
370105,258799,118,11177,7821,59,42,88,0,46.8422
367143,197390,128,19579,11992,72,3550,2240,42,46.8493
626948,272910,161,29205,14283,91,3507,1640,46,46.8563
687566,271871,172,27262,14628,92,-34,64,0,46.8775
287955,159399,140,24306,16677,74,189,187,0,46.8816
316750,207237,118,10355,7338,56,1375,1017,5,46.8896
474828,276299,155,13380,8279,67,7812,4553,66,46.8977
579005,264257,140,32401,18810,83,9057,4935,64,46.9068
378364,190233,141,36803,22410,92,2028,1155,21,46.9068
631220,277185,170,55286,23631,144,30092,14232,98,46.9108
385001,247060,129,10363,7372,57,1650,1180,18,46.9108
383071,201980,127,26094,16436,81,5088,3256,48,46.9139
422212,230974,140,23287,14841,75,14920,9366,68,46.9149
515631,277809,138,13766,8177,71,6591,3743,58,46.9149
421680,254220,149,12863,8195,66,16,47,0,46.9472
417831,239521,133,14612,9600,65,1981,1292,23,46.9583
670061,246837,157,64423,30069,148,-125,67,0,46.9724
607217,272256,149,38575,21078,103,147,121,0,46.9724
724853,259402,164,74513,35410,148,250,112,0,46.9845
422899,234094,139,13076,8432,64,-21,35,0,46.9896
569155,238190,151,41452,18389,117,1635,775,0,46.9926
437128,249136,153,24737,16558,77,4684,2855,49,47.0047
642772,276497,172,57139,29870,136,68,127,0,47.0219
363035,179381,157,14798,7192,76,185,177,0,47.0259
471423,209012,144,24663,13121,84,-68,41,0,47.0279
291931,201719,119,10211,6683,59,113,114,0,47.032
624587,250699,173,45635,21016,139,4975,2396,56,47.035
302166,184356,125,14114,9186,65,-23,71,0,47.035
469173,222956,148,22721,12626,81,7818,4655,58,47.036
472367,247938,134,29626,20001,83,4330,2294,50,47.039
297957,218473,112,6928,5208,49,38,69,0,47.0582
672500,288403,154,31543,15775,97,2327,1088,20,47.0602
513788,258295,151,18403,11247,72,1200,585,0,47.0622
381605,251911,133,12026,8670,59,425,355,0,47.0632
696072,289753,167,32642,16173,103,1636,711,0,47.0784
518261,247609,138,33617,19195,93,361,240,0,47.0814
822567,277087,179,86340,31910,164,50599,20807,157,47.0844
605590,291102,161,37873,22482,123,57,78,0,47.0875
307017,225392,117,8044,6166,50,1006,735,0,47.0885
430858,247044,128,13618,8915,64,460,368,0,47.0895
742057,307362,158,30291,15301,96,853,469,0,47.0905
370612,240410,120,13361,9116,62,2152,1439,26,47.0965
473355,219904,139,28188,16570,85,5388,2566,63,47.0976
607532,252057,162,57797,30496,140,1219,604,0,47.1016
569431,233657,168,29135,15197,95,1451,639,0,47.1036
564851,244568,146,22015,12392,81,1332,653,0,47.1127
348682,224072,122,17289,12002,64,869,519,0,47.1208
280564,194157,114,15320,11145,62,1622,1242,17,47.1258
786768,268941,194,43595,20580,136,18297,8533,88,47.1329
302527,185765,155,36023,16681,137,64,92,0,47.1339
466419,254450,141,30554,18192,88,11060,6545,66,47.146
434541,276229,126,10613,7114,60,4631,3098,45,47.15
513733,217189,146,45757,23411,134,2341,1158,25,47.1591
346455,190587,136,14815,8839,68,3801,2484,43,47.1601
373718,227541,126,12726,8706,62,10595,6904,60,47.1621
808771,311206,183,51216,19533,154,802,362,0,47.1642
519641,238390,150,38668,17878,125,22679,11707,85,47.1672
533923,272285,166,28477,16047,90,5034,2291,60,47.1722
434860,219189,145,24006,15272,76,92,86,0,47.1722
491595,255181,132,26500,15921,80,1349,814,0,47.1722
514637,275000,136,22904,13225,79,249,139,0,47.1763
576674,251300,158,23996,11828,84,11826,6194,72,47.1773
447889,250449,141,21284,14226,73,1690,1143,16,47.2015
573141,284913,143,40032,23532,110,2825,1462,36,47.2076
351318,250922,130,7622,5409,52,3892,2690,40,47.2076
309039,189860,126,17350,11295,73,-85,30,0,47.2328
279844,167037,138,27812,18567,76,134,104,0,47.2489
376996,232626,126,17664,12228,66,4305,2879,44,47.25
519017,278557,140,25350,15420,79,23,55,0,47.251
577168,228451,158,73401,32001,148,17,34,0,47.255
829146,267062,171,63581,28998,156,11284,4573,85,47.2631
425520,208794,154,37994,22088,106,17666,9687,77,47.2641
427113,256068,129,12236,8061,62,2,69,0,47.2691
675296,239153,160,50405,26131,142,6041,2551,65,47.2782
375035,215135,149,15587,10030,66,3,56,0,47.2923
520296,242667,156,81430,43532,135,7347,3772,65,47.3004
604983,217359,177,61118,30823,144,18242,8477,89,47.3014
754513,319123,171,37227,19311,100,11992,5487,78,47.3034
522749,265820,138,17261,10250,72,892,530,0,47.3125
310492,197521,125,57547,34922,118,1405,951,0,47.3156
326946,203887,119,11720,8122,60,9697,6696,57,47.3267
582258,272022,155,29091,15646,87,2097,1121,19,47.3378
430052,221653,151,27481,15995,82,347,199,0,47.3579
789263,272336,169,107185,43372,164,907,329,0,47.36
466245,203669,146,22358,13564,79,74,67,0,47.3701
530315,258627,144,17273,10078,74,1702,989,0,47.3751
308723,205908,124,15514,10366,69,116,79,0,47.3832
604672,226549,156,76005,37112,143,13185,5758,83,47.3882
631067,301103,147,19152,10744,78,4702,2372,55,47.4013
320501,189287,124,20044,13212,70,87,135,0,47.4165
539365,249618,168,47411,22331,136,347,122,0,47.4185
336439,201970,133,14005,9903,62,67,59,0,47.4316
593669,286367,148,22590,13684,77,4822,2579,52,47.4387
333681,218212,125,9781,6661,57,4803,3409,44,47.4619
418329,186289,148,12701,5366,83,258,212,0,47.4649
274556,153732,140,18550,11452,70,329,223,0,47.47
381831,239818,131,9267,6343,56,3726,2417,42,47.4811
562533,299742,143,22809,13888,78,9242,5255,64,47.4972
340737,105658,168,140282,56340,158,148,78,0,47.5043
600451,259272,151,30581,15239,91,15358,7834,78,47.5204
754535,267883,170,28149,10119,108,2144,777,0,47.5215
421490,266974,122,17439,11344,68,100,76,0,47.5265
415086,262191,125,8496,5895,55,1256,774,0,47.5285
492957,273565,142,22223,12191,87,-67,58,0,47.5305
335418,198823,127,15092,10370,64,2323,1497,29,47.5336
515811,281177,138,24520,15502,80,-7,61,0,47.5396
354040,237655,133,13805,9998,60,1236,858,0,47.5467
736297,259895,169,65628,29037,150,93,77,0,47.5588
479875,210524,154,18900,11568,75,6506,3480,59,47.5608
260325,159092,135,15172,11678,60,2021,1413,25,47.5648
257276,173627,115,10325,7322,57,1779,1303,20,47.5739
579880,248627,145,29925,15664,92,-56,63,0,47.577
481944,212587,143,48484,26679,131,85,113,0,47.583
351232,221964,123,10098,6891,58,770,508,0,47.5992
462386,253640,139,14995,9091,69,7932,4896,56,47.6062
694310,313506,156,30088,14806,92,6836,3492,63,47.6093
367712,212918,133,13415,8629,65,11350,7437,60,47.6183
456396,188120,151,55071,30634,134,72,44,0,47.6193
786397,267611,162,32377,14213,104,122,117,0,47.6204
457020,251677,139,21911,14099,74,1984,1295,23,47.6214
610105,275760,166,34586,18795,101,6802,3638,60,47.6234
604542,255533,148,29023,15315,91,14458,7364,77,47.6294
490302,260193,143,18910,11477,73,6795,4034,56,47.6294
488205,236458,158,29291,17812,88,2732,1519,33,47.6466
393584,241338,147,14209,9811,63,-55,37,0,47.6516
452241,268972,127,19446,12153,72,2542,1515,31,47.6567
257537,135608,136,19839,12013,74,243,183,0,47.6577
684157,281379,157,29763,15508,92,7,44,0,47.6617
592455,256146,146,18888,10081,80,2152,1079,13,47.6658
683417,289898,173,43073,20057,137,39309,19610,125,47.6738
443272,249608,134,21809,13865,73,1645,989,0,47.6749
437456,273202,147,10922,7541,59,103,71,0,47.6759
373576,254576,120,8447,5908,54,1931,1316,22,47.6839
592830,251114,173,59533,31586,135,6470,3178,62,47.687
326004,201049,130,21512,15096,69,-89,32,0,47.7021
323601,235610,129,8770,6416,53,532,509,0,47.7061
600167,248383,164,40478,21042,110,5566,2810,59,47.7132
274384,140489,145,30923,20768,83,6313,3953,55,47.7213
573637,280310,163,22270,11361,84,11756,6133,71,47.7384
477086,267206,129,18022,11633,70,67,94,0,47.7415
803287,267571,171,29018,12996,100,14596,5218,92,47.7445
435802,260643,129,15227,8373,78,-67,34,0,47.7445
390891,240146,129,18545,13366,65,3381,2006,39,47.7576
398288,210712,137,20310,13550,71,2519,1558,32,47.7586
475214,209033,160,29917,16790,91,3538,1958,44,47.7778
382665,175134,138,21442,12574,78,10778,6459,64,47.7808
678477,257284,158,30773,13461,103,37927,18823,108,47.7869
603708,268549,144,21403,11789,79,32,60,0,47.794
592575,248546,152,74913,37567,141,11507,5094,79,47.802
765225,257738,167,67094,29147,152,4148,1645,54,47.8081
538163,234695,166,40842,20787,129,23132,12136,88,47.8323
294800,168470,136,18379,12010,73,790,537,0,47.8636
285226,171960,123,16357,11021,66,17799,11757,67,47.8787
606655,233616,169,61489,30096,144,12919,5824,79,47.8787
375707,207916,126,10014,6635,60,15146,9822,66,47.8858
380797,213061,129,33251,18848,96,1639,983,0,47.8868
511209,237440,160,30645,16861,88,36100,20653,100,47.8939
490145,198253,169,73260,44935,141,14756,6971,82,47.906
545542,256864,164,34549,22662,99,9152,5292,65,47.909
745071,271103,166,70740,34968,146,126,63,0,47.9141
352365,230393,117,7892,5920,52,2353,1653,30,47.9191
689621,277012,153,47337,23463,127,2677,1250,33,47.9282
607156,293411,149,25195,12443,87,214,119,0,47.9373
330504,178546,149,27640,17707,78,1157,750,0,47.9837
416340,261889,138,12902,8949,61,103,81,0,47.9857
381732,228543,130,26545,17969,77,1297,810,0,47.9887
369384,210272,128,10711,6643,63,2318,1536,28,47.9918
604182,293937,148,41888,27223,124,1211,608,0,47.9958
513309,280053,145,17717,11247,72,1445,930,0,48.019
478114,284042,151,15707,9883,68,1188,692,0,48.0261
362148,202984,137,18993,13007,69,51,76,0,48.0311
528133,243082,144,29591,15926,95,6863,3847,59,48.0362
515824,227534,150,83371,36734,141,4650,2246,56,48.0382
757988,261785,171,73273,29829,154,101,74,0,48.0473
330746,222384,141,10448,7133,58,51,102,0,48.0584
558678,243309,157,37874,18194,104,6511,3462,59,48.0765
425958,242426,136,13652,8823,66,1368,1016,5,48.0765
500734,249845,143,27370,15431,84,3467,2022,41,48.0786
522408,233136,154,24749,11606,91,92,59,0,48.0826
