"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
782606,239496,184,62120,21160,168,73,94,0,43.9128
275111,165600,129,13338,8695,64,1364,903,0,43.9138
596745,241468,156,27114,13623,91,3223,1599,41,43.9188
493043,193216,164,126394,61915,147,654,390,0,43.9198
485269,240599,146,54683,29389,132,991,586,0,43.9208
457321,247144,145,22363,13153,77,224,176,0,43.9228
338990,209268,141,17320,12005,66,5628,3782,49,43.9238
410925,215776,145,33849,19352,92,2402,1418,30,43.9278
414691,268242,138,10967,7466,60,615,390,0,43.9298
617569,254034,150,44074,20360,139,9008,4494,70,43.9328
591033,255817,171,95952,48356,143,1070,600,0,43.9338
773618,279332,163,65807,28406,152,1153,480,0,43.9438
394240,262163,128,9255,6189,56,8870,6047,56,43.9478
554027,198972,163,100677,44023,153,9770,4270,77,43.9528
417608,240993,134,19263,13924,68,679,410,0,43.9639
516925,245354,142,34530,20546,95,10816,6434,65,43.9699
475831,277234,139,16109,10059,68,2439,1523,31,43.9699
362473,216924,122,14654,10491,63,416,212,0,43.9729
468236,228843,141,24569,14050,81,59,103,0,43.9739
705642,287780,166,55797,31274,138,1189,546,0,43.9769
339041,155311,135,37708,21670,101,160,102,0,43.9799
393509,244062,145,14803,9869,66,3937,2327,46,43.9799
589637,278806,151,18047,10767,76,-109,44,0,43.9889
249630,130953,145,32932,21097,95,1269,763,0,43.9929
497384,248705,156,15787,9550,71,2,38,0,43.9959
414862,221517,136,23377,13578,79,1135,666,0,44.0019
442907,218594,166,15545,10003,70,2513,1210,26,44.0079
351301,213171,125,46777,30384,118,5,72,0,44.0099
359894,244227,118,12742,9412,60,234,207,0,44.0129
393816,223582,145,31391,20215,83,1280,673,0,44.0159
372272,200600,130,32365,21940,84,141,107,0,44.0169
424642,211354,135,18756,11312,73,2026,1152,20,44.028
512767,219413,153,36512,18976,106,224,81,0,44.032
647637,252490,157,47321,22290,141,1525,783,0,44.035
364767,200013,131,20247,12503,74,3222,2067,38,44.039
426172,244088,129,12947,7773,66,4285,2732,46,44.04
603330,277961,152,25044,14508,82,961,539,0,44.049
442458,233507,153,17228,10976,70,5885,3583,53,44.055
425293,254373,130,41559,27272,119,226,198,0,44.06
527740,216880,148,47226,24957,136,208,118,0,44.065
474624,261419,139,19945,12220,73,260,207,0,44.066
382586,244300,142,15917,10819,66,2340,1489,29,44.072
382916,245003,134,12444,8479,61,2503,1808,31,44.074
742323,272363,163,33451,15063,104,35,55,0,44.084
381110,203099,137,37323,23965,93,41,44,0,44.084
402525,233055,149,12859,7983,64,5964,3810,51,44.085
467911,226720,143,28402,16872,83,2380,1290,25,44.086
539592,249468,144,36610,20545,98,68,50,0,44.094
463122,214792,153,57828,31240,132,1390,725,0,44.1001
277708,157871,132,18305,11913,70,9272,5991,58,44.1161
672305,271444,176,50823,22717,149,3826,1695,49,44.1181
509785,280538,137,9513,6030,60,24,107,0,44.1181
369121,182106,136,30583,18385,89,2898,1706,36,44.1201
507141,270208,152,25609,15810,79,135,83,0,44.1271
463442,244701,133,42104,25943,125,106,72,0,44.1281
548698,276795,153,30782,16430,88,3553,1981,44,44.1351
549104,222717,147,43265,20621,134,2528,1376,34,44.1391
359106,207678,125,16210,10590,66,3847,2587,42,44.1401
410417,180093,152,33360,16202,114,2002,985,0,44.1451
498634,280948,133,14865,9404,66,5047,3237,49,44.1531
520525,235182,149,100465,55118,137,473,332,0,44.1581
608986,272568,168,28633,16193,89,110,64,0,44.1661
327992,168389,130,30040,19961,84,51,73,0,44.1671
291900,176757,122,16967,12023,65,5939,4087,49,44.1752
499426,233135,141,26566,14812,82,29,65,0,44.1782
437715,207457,151,34805,20531,99,2521,1516,30,44.1812
419450,234325,130,16147,9334,71,8245,5369,57,44.1812
418966,267602,125,12238,8006,62,1888,1255,20,44.1822
384055,195915,151,21035,12341,76,4094,2537,45,44.1902
322953,219871,117,12812,9068,61,4040,2978,40,44.1902
240426,156867,132,27794,21252,73,158,99,0,44.1982
677523,293352,178,61950,27435,178,588,117,0,44.1992
590128,216067,159,21206,8623,96,5722,2265,69,44.1992
266645,163184,142,14844,9851,66,1107,869,0,44.1992
472035,222110,144,48549,25903,129,114,97,0,44.2052
334987,173753,242,7709,3688,68,12,97,0,44.2242
704368,277630,157,44015,22032,148,34229,16196,104,44.2272
498736,211337,153,129111,68500,141,1390,924,0,44.2292
458855,233316,135,26241,14631,85,63,63,0,44.2332
457775,266206,137,10410,6678,61,4526,2985,46,44.2342
656759,250934,166,77723,36203,146,8728,4229,70,44.2433
677680,281719,173,30980,15799,92,1551,745,0,44.2463
465633,246566,143,15728,9374,70,-148,32,0,44.2483
639362,234671,171,93209,44826,144,230,122,0,44.2503
498499,211826,160,59638,28641,138,35,57,0,44.2583
338635,201705,139,17427,12963,64,2032,1473,24,44.2673
506631,243995,140,25229,15100,78,10296,5796,65,44.2733
366708,242574,121,13673,9141,65,7787,5447,53,44.2943
368210,195161,135,17794,11761,68,5662,3466,50,44.3033
696170,306254,172,50694,26430,139,590,336,0,44.3234
497137,264661,134,12884,7674,66,5736,3458,53,44.3244
505772,286838,138,25915,17951,76,113,75,0,44.3414
641817,268336,154,69711,35392,139,86,88,0,44.3424
685021,266065,157,25251,12503,93,35304,17804,107,44.3424
743148,285192,164,119310,49929,156,5015,2041,63,44.3454
318107,197520,132,14694,9865,64,39,83,0,44.3454
358805,230497,137,11513,8135,59,3707,2539,41,44.3454
300710,173269,145,18598,12088,70,1321,841,0,44.3554
618193,228637,154,36118,17628,103,13147,6371,77,44.3554
821673,278970,180,95801,38792,161,4352,1973,51,44.3554
318672,215257,127,9625,6675,57,2010,1356,23,44.3564
662270,237039,172,29917,14832,97,9903,4329,80,44.3614
557026,242256,146,31776,17747,92,13529,7162,72,44.3624
499340,231730,140,40016,20143,110,1329,764,0,44.3624
422527,183559,160,37486,19431,100,-121,62,0,44.3654
327281,185640,133,13903,8983,66,3126,2067,37,44.3734
701752,301006,164,106773,49688,148,188,119,0,44.3834
411363,218205,144,20735,13770,74,2784,1731,35,44.3895
540435,219768,168,55590,28270,136,7378,3892,63,44.3925
367970,206032,125,16585,11089,67,-77,78,0,44.3925
698794,252352,163,49990,23632,143,18,63,0,44.3975
537208,227120,155,74158,37068,137,1976,973,0,44.4015
331927,171508,137,19127,12350,70,-29,52,0,44.4045
843528,303068,167,60211,28335,150,1203,566,0,44.4095
468179,257043,130,17899,11312,71,627,315,0,44.4095
552474,279339,153,29759,15649,125,518,315,0,44.4115
413198,201937,156,17730,9856,75,112,80,0,44.4195
707412,283905,163,89477,41373,150,1224,738,0,44.4265
455032,252694,130,19142,12411,70,1214,731,0,44.4275
306818,236498,129,7120,5665,47,-30,30,0,44.4315
621738,271618,157,38948,22009,102,934,438,0,44.4335
499890,215481,146,30103,15744,90,99,74,0,44.4365
541681,261911,156,28620,16865,82,11206,6339,68,44.4445
406940,219337,133,24776,15397,77,-39,52,0,44.4505
557474,279696,136,36959,22757,97,26,95,0,44.4606
396189,233993,127,16795,10465,68,3227,1965,39,44.4616
442346,239353,146,50475,29286,125,130,95,0,44.4656
360807,220547,124,13061,8636,63,15,72,0,44.4696
542490,239892,154,84353,41990,137,387,248,0,44.4716
351489,202607,127,50741,33884,117,1356,855,0,44.4716
505079,261987,137,17232,10152,73,-58,48,0,44.4786
301532,186912,130,11447,7660,61,1920,1416,23,44.4806
489264,243837,140,55169,33360,126,97,110,0,44.4846
506249,227169,150,24650,13907,82,12934,6996,72,44.4956
624202,273521,161,15479,9103,73,1252,639,0,44.4986
457240,244728,141,33865,20497,96,3092,1812,37,44.5086
794135,288580,179,82643,36382,155,3243,1483,41,44.5186
560389,234355,158,51391,25147,141,246,103,0,44.5236
412689,219168,129,29967,16981,89,24,46,0,44.5257
327362,162169,151,39401,24152,115,999,616,0,44.5266
687601,289105,154,84706,41768,146,3860,1835,48,44.5377
449260,243474,139,56424,34624,124,328,154,0,44.5387
462130,238076,142,28497,15994,86,94,79,0,44.5407
568695,271309,144,29601,17098,88,-21,50,0,44.5477
388217,203446,139,43690,26032,125,2350,1394,27,44.5497
650800,254592,156,35762,19584,102,1655,779,0,44.5687
638289,250576,165,44685,23323,133,9475,4785,70,44.5697
668633,270720,174,19764,8546,88,10258,4368,77,44.5777
355840,245751,136,6000,4136,49,3898,2552,41,44.5817
495328,263259,138,17179,10516,72,88,63,0,44.5877
693533,269308,162,39513,18501,109,66,81,0,44.5897
636839,244483,149,47390,21858,129,3628,1824,48,44.5927
343341,154095,149,13140,6741,78,116,87,0,44.5978
547851,243352,147,38595,20362,116,2117,1160,22,44.6008
221121,98758,161,27040,9145,132,96,84,0,44.6018
411181,220772,137,29969,18493,81,3235,1881,40,44.6038
526951,300012,149,15875,8784,76,465,294,0,44.6048
818004,304057,170,49127,24015,145,-115,117,0,44.6088
400040,230824,140,11078,7201,61,2085,1404,24,44.6128
508805,236378,144,35959,21669,95,924,471,0,44.6168
831798,289397,177,34138,16170,106,15765,6468,93,44.6188
597603,257895,142,47190,26665,131,6556,3437,60,44.6198
293402,194710,130,15098,11317,60,6,53,0,44.6258
540599,251248,159,44866,27612,130,793,522,0,44.6278
799744,248558,188,31151,11813,122,2946,1200,28,44.6288
829618,306241,174,73465,32417,155,6133,2787,65,44.6338
387220,252614,145,15059,10281,64,171,74,0,44.6388
298139,205258,125,15138,11250,61,2143,1455,24,44.6418
424726,226798,144,22398,13475,78,71,79,0,44.6438
391706,214783,123,23552,15780,72,2093,1245,24,44.6618
593249,234095,172,49984,26682,136,4559,2560,50,44.6809
648552,278902,168,60314,33502,138,126,112,0,44.6819
437912,250275,129,20515,13686,70,1889,1154,20,44.6879
582579,286826,145,19550,11645,76,5736,3082,56,44.6939
437155,238282,134,27185,16573,81,6881,3916,57,44.6949
705869,243922,162,99861,45008,150,3967,1742,51,44.6989
447580,252533,151,15531,9664,68,1291,879,0,44.7029
628127,256809,165,45189,23966,138,88,52,0,44.7039
768253,260901,179,77530,30286,160,18285,7564,94,44.7189
440381,213151,131,34002,20589,88,620,414,0,44.7189
563720,254207,157,26715,14411,86,1042,530,0,44.7209
544633,293957,136,25350,15195,80,7438,4359,58,44.7229
404278,254279,140,17408,12013,67,1005,613,0,44.7309
513339,290625,145,13807,8556,67,3411,2033,40,44.7319
553506,262695,153,14305,7610,73,12,84,0,44.7339
373258,213530,131,42770,28298,117,8850,5151,62,44.7379
403015,192424,138,26425,16399,79,2121,1237,21,44.748
370520,214004,150,36503,24559,89,61,71,0,44.76
807781,247515,264,77593,33114,240,472,249,0,44.762
363544,214672,127,24465,17033,75,482,258,0,44.762
649112,282631,166,56112,25677,140,6134,2998,62,44.765
554149,236937,145,23905,12617,86,3508,1763,44,44.765
540618,281856,154,32053,19136,87,2199,1298,26,44.765
358076,230135,124,16124,11234,63,117,63,0,44.769
796515,308492,167,49297,22889,147,2713,1252,33,44.771
507214,257813,161,35596,21411,99,2314,1123,21,44.775
337910,230494,118,7755,5523,54,9600,6821,56,44.779
671485,304403,160,51252,24826,137,7416,3828,65,44.781
382064,190895,133,31219,19466,88,2877,1685,35,44.782
508103,231128,149,38516,22083,126,25,63,0,44.796
328034,163447,152,40507,25140,111,170,142,0,44.797
386032,213507,128,47835,27487,122,-1,46,0,44.801
494355,238009,136,29627,16401,86,7638,4254,62,44.801
794991,301123,179,75269,30471,152,12082,5498,79,44.802
480775,280982,131,16070,9452,81,1880,1130,18,44.805
527341,183134,176,52964,27246,140,970,380,0,44.8131
394272,217615,134,39307,23381,110,1598,975,0,44.8151
423851,268360,133,15209,10263,65,665,480,0,44.8301
422749,217042,143,19703,11194,75,1864,1087,15,44.8321
809048,267737,182,71081,27226,161,6131,2638,68,44.8381
311159,193863,123,22191,14345,72,2541,1621,33,44.8391
453060,256427,144,37471,25020,90,157,183,0,44.8391
654222,281578,153,56004,27801,138,5508,2656,60,44.8421
442355,248755,147,42466,27117,119,867,539,0,44.8431
423910,259940,126,12243,8031,63,3014,2102,37,44.8511
296009,216723,116,7811,6071,50,91,106,0,44.8511
402890,237799,126,14943,9867,65,-29,42,0,44.8551
460700,265160,152,15952,9492,70,8037,4845,58,44.8721
288135,201335,119,8116,5788,53,-85,70,0,44.8731
446281,252876,143,17169,11201,68,3107,1968,38,44.8751
372621,206664,135,31918,20689,83,18,75,0,44.8811
284552,155331,127,24279,13500,85,6204,3919,53,44.8852
402622,187309,141,26354,14039,90,93,126,0,44.8962
402266,214193,149,15032,9322,67,40792,25883,119,44.8972
465963,222128,160,45524,21789,135,83,67,0,44.9002
361494,181015,144,24328,14817,78,3007,1862,38,44.9102
819419,276300,171,109790,40550,162,33,68,0,44.9212
721639,300158,176,112467,53399,149,873,442,0,44.9282
475358,267753,155,33966,22290,100,926,503,0,44.9292
439285,245558,148,19418,12803,71,39,86,0,44.9292
415725,231310,136,21040,13139,75,24,85,0,44.9312
324138,226970,119,9701,6944,56,2516,1802,29,44.9312
379280,231432,133,10933,7047,60,692,424,0,44.9312
469045,286326,150,11685,7629,62,987,509,0,44.9492
443584,205112,144,25030,15576,81,603,341,0,44.9502
252052,148643,121,14534,9390,64,2517,1867,32,44.9502
352798,155135,156,16108,7976,80,67,96,0,44.9543
836852,284309,191,58400,26915,156,1497,540,0,44.9583
507471,278738,134,14719,9757,65,55,54,0,44.9693
437388,248562,131,13998,8598,68,5979,3754,52,44.9703
553505,288767,142,17037,9883,75,1673,1041,9,44.9823
266485,165192,140,16384,11813,63,1438,1030,7,44.9863
401071,190083,157,23136,13474,80,1109,692,0,44.9873
319373,197673,131,13650,9284,63,4206,2942,43,44.9963
327655,172315,146,31038,17526,90,61,78,0,44.9983
514137,297516,134,21242,13659,75,14108,7535,83,45.0083
367805,222115,134,12694,7521,69,14837,10150,64,45.0133
525743,275098,141,35549,19700,96,40,81,0,45.0183
525123,237321,149,45750,26367,128,119,89,0,45.0193
268508,52348,251,106407,26487,233,-124,31,0,45.0213
291310,174271,123,19336,14167,67,2528,1884,32,45.0243
366769,166661,140,19347,10442,80,3115,1823,38,45.0264
415011,269431,123,12215,8380,61,1406,1014,4,45.0274
429558,233860,138,16337,9779,69,1557,988,0,45.0344
549320,270377,150,20201,12076,75,5930,3361,55,45.0394
297792,161634,125,18568,12108,71,2032,1354,24,45.0404
580161,261057,153,46980,29020,130,795,395,0,45.0474
497686,246882,139,59126,35181,128,1885,989,0,45.0584
470008,192813,156,96454,53678,139,5023,2543,56,45.0624
479915,238350,149,25574,14549,80,1369,777,0,45.0694
718239,252255,165,71598,33721,146,180,124,0,45.0774
333851,157417,144,14886,6404,85,80,77,0,45.0804
801599,281587,176,56193,24352,151,12341,5336,82,45.0864
584693,247326,166,54975,25082,140,4269,2168,50,45.0904
537138,262070,161,36798,20304,118,11056,6181,67,45.0904
499618,225728,167,31656,14890,101,3411,1747,43,45.0934
424297,252316,133,14196,9256,66,2894,1876,34,45.0944
676985,254686,166,24897,11418,95,774,331,0,45.1125
675809,240138,180,84528,39077,150,12940,5825,81,45.1145
496377,249528,133,16244,10360,69,-169,41,0,45.1145
760292,249765,175,103140,41184,159,163,84,0,45.1195
665105,250025,179,77077,32678,152,554,255,0,45.1215
552442,268220,152,52219,29161,128,2847,1521,36,45.1245
590739,249026,145,44663,24310,135,543,328,0,45.1255
466433,235543,154,19709,12269,75,1233,716,0,45.1415
408744,194179,155,26754,15141,83,25,80,0,45.1475
473081,233779,136,20376,12724,74,4028,2295,46,45.1575
511599,201003,150,35210,15865,102,1086,437,0,45.1625
522894,238972,150,40535,23738,102,1923,927,0,45.1665
315800,194652,123,15403,10532,65,836,637,0,45.1665
574077,263669,147,25828,14893,86,26,84,0,45.1706
515115,203282,151,45266,19390,138,11536,5834,77,45.1756
424932,269453,140,11995,7702,66,1689,749,0,45.1806
314511,183373,131,15882,9986,68,2467,1654,31,45.1816
349210,163574,131,43481,26027,123,-5,128,0,45.1866
450946,270619,132,16767,11356,68,840,651,0,45.1926
684678,230635,166,109330,42389,155,552,228,0,45.1956
680213,286824,151,59120,28489,139,332,140,0,45.1956
480034,248983,131,16801,10702,70,-14,25,0,45.1966
359489,211828,128,23206,16097,70,963,714,0,45.1966
350613,173328,137,27810,17034,80,5052,3040,49,45.2046
735646,266591,179,38854,21787,120,4018,1880,45,45.2046
368840,212550,125,16855,11593,66,3686,2311,43,45.2046
385314,233272,127,17592,12204,68,830,466,0,45.2076
347410,172789,136,39225,23101,119,4248,2607,46,45.2106
412103,187196,141,52933,27663,128,4112,2308,48,45.2276
676229,266330,178,23414,11230,90,1010,510,0,45.2296
583413,248852,148,47687,24470,134,8662,4534,64,45.2366
653377,223188,161,75764,35712,148,271,99,0,45.2377
440662,195171,158,58344,34623,130,777,418,0,45.2457
581348,255628,150,70861,36396,138,877,452,0,45.2487
355315,213666,124,14021,9728,64,1603,1070,10,45.2487
388125,190928,138,34293,19818,98,3351,1905,41,45.2497
415719,198911,159,31833,18061,96,520,329,0,45.2507
639541,286467,152,34511,19693,97,112,116,0,45.2547
658372,273740,167,54727,28655,141,331,152,0,45.2607
787926,258542,170,51068,23131,151,972,428,0,45.2647
312252,238495,130,12167,9620,56,1091,813,0,45.2677
584715,259056,144,34900,17156,95,3513,1905,44,45.2777
488308,218417,152,47897,25672,137,107,77,0,45.2797
615804,269591,153,64493,31963,142,372,87,0,45.2807
604743,270244,159,39665,19785,108,5516,3023,55,45.2877
700860,254163,171,59879,31297,146,14123,6489,82,45.2907
443662,226344,140,20027,11529,77,5630,3197,55,45.2917
711748,261265,181,64953,35490,144,3577,1571,46,45.3148
584440,252423,145,58337,32166,135,3426,1754,44,45.3258
380427,257431,122,10847,7435,59,1531,1058,10,45.3268
691440,270953,166,37549,15682,128,16076,7211,87,45.3378
570403,136859,220,107442,32326,216,171,93,0,45.3558
344683,216937,137,13996,9853,63,437,370,0,45.3578
424572,206714,147,45442,26742,123,3783,2256,45,45.3658
565704,263177,152,19869,11607,77,56,70,0,45.3698
299730,179909,135,14867,9697,66,-10,54,0,45.3708
403197,218937,145,37679,20679,101,13,111,0,45.3728
511887,245930,140,14807,8661,70,-63,58,0,45.3768
269465,172005,119,20466,13051,73,579,460,0,45.3799
630630,264419,169,37090,21190,106,1640,800,0,45.3869
795743,285805,173,45228,20679,149,-37,94,0,45.3929
381020,182978,131,32522,18370,86,5326,3120,53,45.3929
401350,226088,126,12382,7942,65,1334,877,0,45.3959
407410,227195,150,18369,10920,72,0,60,0,45.4019
642349,272807,159,44112,24170,128,4883,2400,55,45.4149
468527,246756,130,29157,18967,81,2274,1382,29,45.4159
284666,149709,137,26614,17069,79,2751,1826,36,45.4159
386107,228309,137,13835,8959,65,54,77,0,45.4369
525725,291145,146,16858,10233,71,3828,2365,45,45.4389
597913,191330,184,21955,8103,106,3730,1496,41,45.4469
381018,204703,144,11577,7221,63,116,46,0,45.4479
330355,214245,125,14387,9230,66,12,66,0,45.4479
689819,238466,220,97937,44002,193,2281,1076,16,45.453
329738,182501,140,21498,14952,70,422,261,0,45.456
688232,243700,168,43444,18423,119,4,60,0,45.46
435162,228022,133,24729,16131,77,59,89,0,45.463
327119,200602,146,18023,11745,68,474,247,0,45.472
307429,152973,144,32149,19804,88,6802,3985,57,45.472
738221,286407,163,29124,10283,139,3084,1198,28,45.476
400438,234434,127,12579,8511,63,4307,2778,45,45.477
535904,265480,141,45386,24553,130,-12,76,0,45.48
383296,242812,122,12298,8051,64,4,33,0,45.482
434232,204103,135,36447,22147,94,27,72,0,45.484
737775,275900,182,66712,27189,151,5248,2338,61,45.501
526305,261433,142,33697,20600,98,4686,2417,51,45.509
709745,243143,170,124496,45792,161,21157,8895,97,45.514
771528,322495,181,57689,25859,181,8261,3406,67,45.514
421425,214672,136,35694,21810,94,1847,1064,14,45.519
375073,233333,132,16301,11367,65,3849,2410,41,45.519
499704,222103,144,55777,25501,137,96,57,0,45.5221
380676,213525,146,18255,11609,69,3148,1890,38,45.5281
467834,250545,137,32033,20589,85,988,512,0,45.5341
719126,232671,172,45470,16605,156,4558,1893,59,45.5371
843453,290415,215,37236,17951,149,2212,1487,27,45.5431
316800,182681,128,16957,11528,65,139,67,0,45.5501
756374,227585,178,50326,22372,155,98,73,0,45.5511
557535,275566,164,12328,7678,63,11092,5257,96,45.5511
428739,217729,137,60061,32251,131,112,68,0,45.5581
