"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
593976,236740,154,18165,9003,84,-52,54,0,36.8605
405617,224148,136,9555,5540,65,1838,1139,16,36.8615
464436,198631,156,23557,13709,82,9350,5176,66,36.8625
647769,241692,175,48847,25700,141,2938,1346,37,36.8635
751056,281169,176,38707,19014,112,5526,2572,59,36.8705
298315,127892,144,28741,16476,86,161,110,0,36.8755
344862,224019,124,10929,7543,58,18392,12745,66,36.8775
626141,267657,163,103710,39822,158,1420,472,0,36.8785
715395,275980,168,45971,22297,138,8506,3779,73,36.8885
369686,201961,131,38933,23629,121,2799,1668,34,36.8915
382190,194285,138,26738,17202,78,16353,10056,70,36.8925
570609,268830,149,16191,9822,72,11810,5727,78,36.8935
329937,198756,124,15281,10840,63,11149,7492,60,36.9045
572293,227939,170,34075,19476,97,16480,8506,79,36.9075
400717,266176,144,7759,5230,53,13522,9200,62,36.9095
538676,248321,159,41778,23344,123,121,83,0,36.9115
581085,276517,165,12035,5920,75,2176,1115,16,36.9185
478722,190658,170,37728,16127,109,474,279,0,36.9245
414927,229232,134,17428,11267,69,15230,9648,67,36.9286
772581,261809,171,82520,42572,157,1163,819,0,36.9336
432064,243353,135,15655,9804,70,4025,2437,46,36.9476
445413,290037,141,16699,11057,68,849,493,0,36.9486
531309,212201,172,49046,22390,143,923,482,0,36.9526
428902,277662,142,10907,7008,61,23424,14841,76,36.9566
302217,207431,121,28116,17778,82,139,96,0,36.9636
529999,257049,137,14851,8446,71,34614,18999,98,36.9686
376638,258963,142,12090,8438,64,9440,6738,55,36.9696
477521,225881,149,21142,12344,79,1639,993,0,36.9706
404280,183386,148,31531,17033,88,16267,9458,73,36.9836
411032,189387,150,23472,12814,85,140,59,0,36.9846
282199,199853,123,10537,7787,55,4174,3157,41,36.9916
717793,282011,166,24423,10423,95,22635,9951,93,36.9946
382562,228925,133,18889,12924,67,46,68,0,36.9986
452980,215884,136,26712,16558,80,8459,4854,62,37.0006
606511,277932,151,23291,13430,81,752,461,0,37.0086
464500,262136,136,19900,12405,71,4703,2840,48,37.0216
409188,220519,135,24388,15826,76,10078,5876,62,37.0246
418306,205589,144,18548,10216,80,28316,17666,86,37.0246
411078,274871,123,12570,8890,60,1084,665,0,37.0286
484898,281001,145,15497,9705,68,13371,8375,66,37.0286
385899,259378,135,12678,9099,60,9975,6574,58,37.0306
479444,258203,139,13320,8065,67,5290,3045,53,37.0326
512100,227501,155,44860,25728,129,48475,25793,130,37.0446
447058,261107,141,16707,9846,72,9971,5818,63,37.0446
559884,279118,139,25159,15145,85,93,69,0,37.0476
328104,196370,121,14594,10688,61,16201,10952,65,37.0506
343071,248542,131,6672,5003,49,7710,5116,54,37.0516
736551,290266,166,73106,32303,150,10194,4229,82,37.0536
749714,295020,159,49136,24346,143,18201,8169,88,37.0556
645115,281610,153,27020,13042,93,4754,1933,61,37.0556
795585,284041,171,21273,7676,98,141,68,0,37.0606
580934,277077,141,23549,13294,81,-18,83,0,37.0786
410052,185174,157,29920,18184,85,4714,2558,51,37.0816
445641,271017,149,14661,9579,65,6249,3956,52,37.0826
585817,233976,165,36389,15938,135,12412,5956,77,37.0876
449254,239146,154,25850,16107,79,30865,18001,88,37.1097
445953,220899,157,29236,16936,84,18435,10623,74,37.1107
218471,116707,131,20602,12634,74,3429,2442,39,37.1227
356360,205922,131,28393,20196,77,2305,1375,27,37.1237
457221,240379,157,27326,15588,88,3145,1791,39,37.1247
351223,173307,147,8896,5223,62,335,196,0,37.1247
480928,250042,137,22736,13066,78,17703,10049,74,37.1287
305366,177329,119,13419,9452,62,33329,23290,87,37.1347
504965,211129,159,48276,24209,139,30234,15267,96,37.1347
755684,214281,192,70706,24158,180,4682,1710,57,37.1357
462963,230013,134,17662,9696,75,1453,829,0,37.1487
690875,233832,189,50768,22579,156,110870,44428,167,37.1567
679107,137461,279,106897,16194,266,239,106,0,37.1607
341648,188319,132,32200,21118,85,1172,821,0,37.1627
378584,204356,131,21256,13802,73,2057,1284,25,37.1707
425888,217503,136,27455,15532,85,503,344,0,37.1707
458375,292844,130,28356,19807,75,554,345,0,37.1747
261611,191442,111,11340,8360,57,169,147,0,37.1857
748766,250356,177,123517,48517,156,18420,7562,93,37.1887
578028,250855,149,29164,15146,93,20,91,0,37.1887
650729,267361,158,27253,15385,84,12302,6175,74,37.1897
633832,247572,158,37605,16685,107,7316,3579,67,37.1957
571868,217049,154,133694,68271,149,21449,9297,96,37.1987
535693,229466,152,31692,16890,100,14274,7083,79,37.1987
488976,261775,151,15546,10043,68,981,599,0,37.2077
631408,233246,159,138559,68506,149,10928,4517,81,37.2087
501607,253286,137,14761,9014,70,2417,1366,29,37.2087
403597,233364,139,18494,13045,69,25448,14243,85,37.2207
650153,253689,154,112035,52546,151,2700,1364,31,37.2237
289118,179101,118,14320,10167,62,4514,3100,44,37.2237
511323,213879,151,26662,13994,92,19833,10213,85,37.2267
376004,189473,144,40490,23580,123,39,69,0,37.2307
290464,188770,136,14431,10619,61,23233,15886,74,37.2387
342167,179677,127,15226,9297,68,62,67,0,37.2397
465887,232805,152,72544,40006,132,630,287,0,37.2407
382744,267963,123,7252,5187,51,4005,2855,42,37.2407
292006,175663,131,19733,13819,69,1940,1330,24,37.2467
285842,185017,121,35800,24292,106,238,199,0,37.2487
530276,230835,161,15308,8900,71,37526,19369,115,37.2497
381798,206529,128,29976,19019,82,12583,7716,66,37.2578
563677,271561,145,33600,18203,98,15386,9022,73,37.2658
431285,223920,133,17670,10632,71,2243,1285,29,37.2708
306168,164430,139,35630,23786,96,16810,8950,76,37.2808
458385,230391,146,34615,20515,91,55518,31962,129,37.2818
405379,186845,139,37065,21881,108,9845,5307,68,37.2828
478272,281170,143,16136,11008,65,14279,9151,66,37.2948
583791,265372,154,14314,7597,78,17500,9968,78,37.2968
602317,249187,156,36700,19538,102,10920,5495,72,37.2998
528787,267796,137,21265,12732,77,4998,2784,52,37.3018
602676,269836,164,70839,37801,137,74072,37838,136,37.3098
550372,279073,140,29350,16456,89,50731,28115,129,37.3138
496154,254199,155,11078,5964,69,10934,6285,66,37.3248
426016,235440,133,13776,7494,70,17985,11141,71,37.3268
452778,260172,149,17563,11331,69,9349,5934,59,37.3358
481327,219838,140,44883,27897,125,2509,1597,31,37.3448
324259,163433,148,21492,12595,80,33291,21247,88,37.3448
582974,280992,148,16932,9902,72,20508,10806,81,37.3458
427575,283696,133,10187,6902,59,6268,4293,51,37.3488
435138,275281,139,23665,15450,78,16410,10950,67,37.3568
539686,277005,148,19926,10466,87,9503,5033,69,37.3648
311571,183955,128,26857,18595,75,45,66,0,37.3688
584676,217307,171,62600,32283,144,132,151,0,37.3698
409320,149507,165,35861,13523,128,258,85,0,37.3718
717697,231606,180,44683,16673,149,63203,25025,156,37.3758
443719,247437,130,30710,20379,83,-137,67,0,37.3768
442609,258605,135,13000,8249,65,64,79,0,37.3798
443931,235396,134,18236,9980,75,293,135,0,37.3818
383795,235002,128,22830,15277,72,16751,10178,71,37.3828
721304,290736,164,59990,28863,143,2215,1248,25,37.3898
507519,246714,151,17684,9676,77,49529,29532,126,37.3928
385671,211772,148,17984,11442,71,6026,3875,51,37.4018
669235,277404,158,53689,27292,137,770,451,0,37.4088
493269,268958,132,19014,11992,72,4886,2766,50,37.4098
410001,242078,133,17339,11499,68,6927,4366,53,37.4098
715553,240140,177,67004,30119,157,7410,2705,77,37.4138
660190,267868,163,65631,28628,147,91526,41017,148,37.4138
519540,209515,171,125190,66094,164,147,255,0,37.4148
391850,227710,128,21732,13849,73,1281,740,0,37.4188
389378,251835,127,12014,8342,60,9461,6407,56,37.4188
599267,268037,159,26065,14357,86,4267,2297,52,37.4399
364251,265168,123,8031,5739,52,275,199,0,37.4449
796109,287741,164,89342,38053,152,12870,5708,84,37.4539
429640,258453,139,23612,16128,73,68985,42658,122,37.4559
488888,209991,162,48887,24813,135,16996,9042,76,37.4589
774506,317471,169,123575,60772,150,15273,7041,88,37.4699
531836,258874,140,16989,11178,71,12024,6607,70,37.4709
543460,220308,148,29346,15121,91,8104,4138,66,37.4879
430264,231113,141,20804,13993,71,5423,3271,52,37.4999
458432,236060,155,19549,11479,76,42264,25648,122,37.5079
491020,251633,152,29367,16061,86,50,56,0,37.5209
598787,290853,151,18241,8652,79,22045,12282,81,37.5219
414342,239172,130,22967,13920,75,64,84,0,37.5239
555227,268399,150,38337,23341,104,835,542,0,37.5289
330595,181322,130,32117,21071,81,252,105,0,37.5289
442166,183636,149,43244,27486,122,13707,7543,75,37.5329
442416,203018,141,34672,20639,90,147,71,0,37.5419
710719,285882,154,53771,26685,141,6546,3051,65,37.5429
481571,221380,158,72905,41769,131,7817,4419,61,37.5529
531308,269555,141,24805,14249,81,12105,6965,67,37.5579
419713,245884,132,16603,11319,66,1557,979,0,37.5649
333206,206833,137,19090,13432,67,7958,5146,57,37.5729
691626,251547,179,62001,32528,143,5194,2302,60,37.5729
433421,243952,150,16986,10110,73,22332,13953,74,37.5749
319049,168459,131,25870,15860,79,30524,19041,82,37.5759
510771,222438,151,38987,19875,120,30080,16143,92,37.5789
623048,289341,158,18723,10996,76,22691,12600,82,37.5849
483835,215635,146,49588,26116,133,10004,5392,67,37.587
681488,301559,159,56699,24977,141,175,73,0,37.588
378711,180975,149,32814,18604,92,1559,919,0,37.592
448585,229805,140,16698,10053,71,9068,5350,62,37.593
414233,238541,134,18995,12434,71,6945,4364,55,37.595
503204,305995,133,16053,9911,73,17273,10743,72,37.597
481648,249063,135,21493,13624,74,1555,873,0,37.602
659950,290334,172,39437,17767,108,1344,697,0,37.604
360480,231498,121,13883,9481,63,819,524,0,37.604
609501,291737,159,16552,9096,75,14686,8339,72,37.608
660702,262961,161,26248,11105,93,3183,1494,39,37.61
676107,246734,170,45424,20553,146,153,101,0,37.612
837395,300931,242,49726,17182,210,1056,537,0,37.618
279336,194569,123,21896,15835,69,1397,1043,9,37.62
569051,271504,140,38330,20562,123,1089,531,0,37.622
502515,263781,144,21249,11776,77,6455,3534,58,37.629
572110,282094,141,17524,9900,73,38221,20402,112,37.629
721580,282076,180,28106,13940,94,1104,541,0,37.63
365306,191750,128,17978,10351,73,180,116,0,37.63
387450,225259,150,34671,21254,95,5882,3297,56,37.637
334463,234785,141,8743,5937,54,-17,49,0,37.637
498403,222472,157,25541,13954,84,50345,28302,133,37.642
606822,287983,142,24921,13920,83,10478,5373,69,37.648
261505,157354,124,28230,19417,77,2556,1831,31,37.663
567038,237363,170,69417,36653,137,310,141,0,37.673
553726,223913,164,51454,19748,152,775,509,0,37.693
460744,244250,140,16985,10953,69,50,87,0,37.695
537324,292878,135,26444,16797,80,4625,2650,49,37.698
358955,246925,119,14796,11289,60,12670,8818,61,37.698
249760,167909,126,19449,10134,81,75,63,0,37.703
512206,299524,133,18206,11344,73,-38,46,0,37.71
395317,211177,134,20124,12789,72,24173,14875,78,37.727
468710,260358,152,46068,28675,121,209,118,0,37.729
528885,299190,137,11348,6511,66,2639,1452,34,37.731
660247,222443,168,43468,17667,157,989,522,0,37.74
463438,202067,147,26094,12610,94,-12,38,0,37.742
502384,211393,168,55922,29163,137,702,277,0,37.7481
450153,223714,142,14600,8464,70,1871,1162,20,37.7491
342842,211632,136,15925,10800,65,11488,7641,61,37.7531
249924,130869,122,23547,14811,77,54,49,0,37.7541
419110,203404,154,36274,19524,105,89774,52752,129,37.7551
703033,260497,159,56267,26303,145,210,130,0,37.7621
571482,258243,153,33029,16147,120,5255,2596,59,37.7671
579505,238091,150,40307,20640,117,1263,632,0,37.7771
523134,233393,142,23354,13862,78,17441,9587,77,37.7811
551451,258782,143,21778,12189,79,-23,50,0,37.7871
487851,281140,137,16072,9528,71,30456,19234,85,37.7901
693816,293055,152,26042,13532,91,14567,7429,78,37.7941
472854,248971,134,19168,12127,73,11791,7073,66,37.7991
698596,276667,169,38225,17705,112,51477,23637,150,37.8051
400656,254096,140,15502,10268,67,32622,19315,92,37.8071
554064,258427,160,25366,15844,79,6236,3417,58,37.8141
321433,215835,120,12125,7654,65,7437,4682,56,37.8151
526900,261522,145,38262,23794,109,8553,4506,66,37.8251
508293,221871,148,34725,14168,106,3910,1765,52,37.8281
539575,199910,153,32864,15424,98,23,59,0,37.8351
510939,232985,154,47516,29003,127,19156,9485,83,37.8361
494210,280408,139,17578,10617,71,10532,6538,63,37.8481
388244,218536,127,29041,19240,81,298,231,0,37.8501
563587,225458,155,33721,18017,98,6928,3553,63,37.8521
532207,252867,149,17949,10467,76,7201,3948,61,37.8561
427074,229557,143,74818,40894,129,28680,15747,90,37.8591
478735,246509,132,29543,17773,83,-164,11,0,37.8601
620826,252870,149,35280,19393,106,74304,37886,138,37.8761
611407,254876,152,48803,25364,135,4253,2167,51,37.8771
293437,163554,120,34564,23088,87,1014,707,0,37.8871
310638,172432,138,41838,24480,117,14,118,0,37.8901
452678,213419,154,48033,29280,126,131,119,0,37.8921
289427,170397,128,20756,13878,72,-84,30,0,37.9011
680902,296648,172,12648,6034,78,2117,1063,16,37.9111
501307,243183,147,10212,5272,69,7169,4093,62,37.9132
580881,246547,166,58419,30642,135,11631,5740,73,37.9152
347697,208425,134,11729,7566,62,7821,5331,54,37.9272
561541,255596,150,36032,19921,94,30957,15388,95,37.9352
394028,264956,126,11033,7527,59,5915,4263,48,37.9362
600857,271200,148,31634,17388,91,20650,10782,85,37.9452
614479,217867,208,49181,16936,184,8738,4551,61,37.9502
481260,246940,137,20945,11132,79,-61,43,0,37.9502
533342,224984,152,85224,41201,141,846,571,0,37.9512
681570,284611,157,27558,12185,94,19735,9325,89,37.9562
423836,281718,144,10252,7059,57,3146,2051,38,37.9592
461670,225057,134,22450,14328,74,17555,10278,73,37.9602
398118,211222,153,26211,17116,77,5964,3609,54,37.9642
605281,248156,158,25468,12450,90,20360,9151,95,37.9662
427050,162162,176,57807,22877,161,9,64,0,37.9682
271433,158013,129,15641,10804,64,9163,6098,58,37.9682
643415,299921,142,32057,18156,93,4222,2393,47,37.9762
407958,249713,127,12323,7954,64,-9,49,0,37.9802
527212,236238,152,36699,21795,106,10831,5283,72,37.9812
505778,257153,158,29127,17529,82,4095,2471,45,37.9832
439847,283565,126,14974,9389,68,6036,4056,51,37.9862
688671,268040,184,29357,12005,113,78246,38344,155,37.9912
708283,237806,186,133567,57191,162,87,122,0,37.9942
410084,236176,126,12325,8321,62,31025,19669,84,38.0052
485380,287407,130,15951,10517,67,45,74,0,38.0082
475167,254963,134,21782,13479,76,47930,27651,125,38.0142
434190,213873,131,19932,12352,74,69093,40423,127,38.0142
632756,262247,163,32492,18216,91,224,189,0,38.0212
736492,294608,177,40861,17381,115,11,63,0,38.0242
505346,236195,141,28781,16032,83,82,93,0,38.0252
495968,221671,163,17840,9506,77,23387,12395,84,38.0332
368219,193003,130,46601,28984,122,13027,7460,70,38.0372
384263,253395,126,13172,8999,62,5957,4043,50,38.0432
499626,283255,147,28963,17243,81,11321,6185,69,38.0442
332729,214469,125,15827,11947,62,8128,4874,59,38.0452
780302,281796,178,60500,23969,153,37116,16927,114,38.0512
414494,210168,148,14900,8855,68,5675,3520,52,38.0512
523124,217533,167,33121,17273,97,3644,1727,47,38.0532
418140,246713,132,21225,14095,71,26,54,0,38.0582
457544,238888,136,30097,18797,81,216,187,0,38.0622
429526,254255,149,11734,8005,60,1561,1046,8,38.0662
589378,264004,156,16656,10017,73,22667,12661,83,38.0692
373688,203825,139,14711,9462,67,1582,1062,13,38.0773
422448,260868,125,12715,8837,62,2990,2001,36,38.0953
376514,186099,142,27781,18294,85,4397,2599,48,38.0993
369080,230916,136,12825,8950,62,3271,2164,38,38.1043
794493,257058,188,21509,9564,116,36726,17413,131,38.1103
543275,169681,192,40219,15192,142,5316,2285,56,38.1123
489292,226733,144,38301,20113,110,-17,72,0,38.1143
450609,266981,132,17294,11931,66,2433,1503,30,38.1143
378553,198788,131,28241,17008,81,1486,1241,15,38.1183
538767,240270,147,52012,28951,133,314,156,0,38.1213
440729,225598,130,25722,14834,86,102,55,0,38.1333
466015,272783,126,11193,7396,61,3783,2323,42,38.1343
328398,193620,128,18258,12602,66,133,106,0,38.1343
616696,264827,161,25162,14258,86,23925,11075,92,38.1363
372716,221634,133,11741,7770,62,14725,9582,65,38.1373
472570,291741,134,13857,9425,64,11105,7062,62,38.1413
614431,246952,166,27644,13833,93,3372,1672,40,38.1523
368867,175414,153,41702,25533,122,7015,3904,59,38.1553
282299,160952,120,22763,15979,71,4029,2637,43,38.1633
614446,263686,171,58382,32869,138,12024,5737,75,38.1653
268887,164607,138,11334,8218,58,1414,1000,1,38.1653
725629,262126,188,119928,55984,150,528,327,0,38.1783
444783,251638,131,15240,9869,67,22835,13376,78,38.1793
730916,247246,179,68797,29994,153,10021,4301,77,38.1793
451157,214095,137,24498,14255,81,1131,566,0,38.1803
792249,275320,176,90302,41732,153,2480,1113,21,38.1803
544776,245841,147,55330,30080,133,-51,52,0,38.1873
435902,229349,151,53809,31450,124,10273,5563,68,38.1893
573391,273919,143,49821,26700,133,3010,2035,37,38.2003
421374,211780,137,20102,11575,77,95,86,0,38.2013
384228,220165,126,13304,8569,64,17807,11588,69,38.2033
611584,252880,160,29249,15341,98,101750,52532,146,38.2063
797704,293171,172,64127,31262,147,61751,26554,150,38.2153
454711,270900,126,7233,5710,53,8868,5286,61,38.2213
347354,219987,124,18465,13622,66,-16,53,0,38.2223
577067,225289,168,35782,17590,103,28003,13268,99,38.2243
463986,270376,140,13836,8623,66,7024,4095,58,38.2263
376374,252896,142,10652,7924,56,23610,16000,74,38.2293
460681,246783,130,17537,10508,74,8230,5165,58,38.2313
223608,141944,115,18509,11910,72,45,107,0,38.2363
384853,219506,150,40803,26594,121,200,84,0,38.2424
503290,266955,151,27873,16964,83,6662,3743,57,38.2444
489151,260659,156,17207,10945,71,14489,7466,77,38.2454
361495,184907,142,35756,21439,104,7382,3899,61,38.2474
589303,273982,149,22609,11534,85,43853,23606,131,38.2504
347549,239071,122,11754,7988,60,1142,871,0,38.2544
609739,285131,165,21993,13652,77,747,378,0,38.2554
586567,298062,147,22358,14063,77,5411,3072,54,38.2614
486623,197607,150,35419,19347,103,130,80,0,38.2704
378486,159210,165,41128,20285,117,3443,2180,37,38.2714
558380,269653,146,24687,14659,80,8872,4960,63,38.2754
374893,192978,138,29161,18352,80,39,61,0,38.2794
797683,257738,184,63015,25370,171,2619,870,0,38.2844
383483,224219,148,12215,7540,65,6405,3682,56,38.2934
493199,272036,149,18605,12009,69,5851,3521,53,38.3074
275373,187570,118,11858,8645,58,52195,37493,111,38.3074
451383,194750,168,55017,23892,138,20738,10231,88,38.3074
426053,215133,139,26814,16269,81,1846,1083,14,38.3124
309360,195565,134,14919,10433,64,135,70,0,38.3154
715944,303183,163,78979,41477,140,9863,4564,74,38.3164
457477,201915,157,43917,25371,127,136,86,0,38.3254
499423,239653,156,40112,23573,109,929,597,0,38.3344
770456,288151,189,48962,21946,152,90780,39937,154,38.3394
716896,234344,170,77175,33543,152,152,142,0,38.3434
466423,262960,139,30671,19216,79,2310,1469,27,38.3434
322118,227682,131,13459,9662,60,162,65,0,38.3484
808982,263240,179,62980,26451,162,20555,8624,105,38.3524
788722,249896,181,113075,34245,172,38771,14296,127,38.3524
446494,261278,138,15227,9856,66,3532,2240,41,38.3554
348744,192737,131,30006,17541,84,215,191,0,38.3554
829965,275429,185,14874,5070,101,155,64,0,38.3564
370642,228434,133,13619,9401,63,38,85,0,38.3594
376779,207239,129,20899,13358,74,39304,23181,116,38.3594
342186,179024,139,19889,11925,75,12776,7326,67,38.3624
678484,231429,174,30666,11846,111,69072,30775,149,38.3674
422641,237418,143,28366,18507,79,-78,27,0,38.3804
537730,226896,143,37840,18450,118,134,85,0,38.3824
507931,257139,137,21076,11568,79,541,388,0,38.3824
