"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
440131,234768,128,18244,11569,70,52,84,0,38.1587
499767,246906,137,24500,15746,78,6,69,0,38.1597
761387,321811,158,43046,21533,129,137,80,0,38.1607
329227,227374,119,9377,6835,55,-27,61,0,38.1726
358271,184723,152,38920,21643,101,100,83,0,38.1736
403575,211838,142,14412,9602,65,53,88,0,38.1746
833209,286778,176,71899,28978,163,-16,79,0,38.1746
301845,191201,141,10531,7380,57,67,80,0,38.1746
348744,214026,146,19291,13042,69,95,88,0,38.1746
555847,234357,154,35075,17764,100,-29,45,0,38.1756
371235,221043,136,13061,8672,62,22,73,0,38.1766
733050,235383,181,55209,23009,153,18,80,0,38.1786
810874,238270,189,132891,45274,178,-27,64,0,38.1786
593016,282997,144,25393,14103,85,-141,43,0,38.1786
534338,279900,148,19815,12263,73,-142,13,0,38.1786
458822,235923,146,20385,12621,74,-73,42,0,38.1806
287141,187187,129,11815,8711,59,33,51,0,38.1866
368187,244110,123,12951,8180,64,-162,24,0,38.1926
298421,179309,123,16331,11556,63,13,72,0,38.1926
470409,287063,126,14852,9542,66,13,50,0,38.1926
328913,201868,125,13946,9467,63,-12,67,0,38.1936
511717,263218,143,24370,14658,80,222,158,0,38.1946
511542,255128,145,45909,27435,125,33,72,0,38.1996
387328,260390,126,10528,7108,59,58,66,0,38.2056
800267,246643,186,74720,35082,169,54,53,0,38.2056
358053,219021,123,17792,11716,68,-6,66,0,38.2056
387969,228021,125,13040,8766,62,-93,30,0,38.2076
218531,109066,143,30166,15061,104,-122,4,0,38.2096
601466,238447,172,31551,15721,97,58,93,0,38.2106
398066,231298,136,17587,11910,66,-104,44,0,38.2236
581051,265838,166,38790,21537,131,45,86,0,38.2286
640295,276597,150,52894,27637,135,124,60,0,38.2306
741728,275416,175,36502,19338,106,50,81,0,38.2316
457189,265487,141,15525,9720,68,-44,42,0,38.2326
701915,265353,160,39856,18294,119,16,67,0,38.2336
742031,260169,161,76463,40562,148,83,68,0,38.2366
398941,240187,133,38855,22834,98,27,64,0,38.2366
310322,174372,126,20430,13578,72,52,112,0,38.2406
470500,258012,150,14759,8910,67,26,65,0,38.2416
664981,344977,145,43930,23633,136,68,59,0,38.2496
700557,266707,161,80157,39647,147,202,80,0,38.2556
681634,257729,156,53107,25072,144,18,68,0,38.2586
796960,294986,177,93311,48765,149,76,92,0,38.2706
490699,254046,134,22922,14363,76,-43,43,0,38.2756
383121,221651,126,15233,11032,64,-53,28,0,38.2796
369431,229183,145,14622,9959,63,-155,47,0,38.2806
425141,257937,134,15182,9886,64,1,48,0,38.2816
489430,228122,150,78011,38914,140,25,83,0,38.2866
421937,214226,141,23591,14365,81,71,61,0,38.2906
427322,216588,140,27097,16901,80,5,39,0,38.2916
592709,266992,163,29766,18143,87,86,103,0,38.2936
526230,231190,148,23544,13922,80,12,59,0,38.2946
552089,281910,135,21092,12475,76,157,127,0,38.2946
625939,285760,159,19535,11364,79,66,51,0,38.2956
782671,199631,204,47087,11597,161,103,93,0,38.2976
543600,254657,146,25651,11029,91,90,81,0,38.3016
575141,259275,151,83564,48619,134,144,81,0,38.3076
709174,294171,154,69287,36468,140,84,81,0,38.3076
412205,236873,127,18495,11776,70,68,70,0,38.3076
247008,135891,135,21993,12629,81,-110,38,0,38.3086
488397,264661,139,15485,9639,68,85,42,0,38.3096
463455,220387,160,60423,37224,126,2,58,0,38.3106
493544,259137,138,23136,14689,77,-80,50,0,38.3166
339536,209435,131,15703,11033,64,-9,93,0,38.3186
369201,192061,135,20537,11892,79,-35,56,0,38.3216
497283,229635,142,39289,19161,131,68,115,0,38.3226
373514,217482,139,30597,18365,85,72,121,0,38.3266
592293,265573,144,33502,18788,96,22,88,0,38.3276
739401,269135,168,53993,24272,148,79,71,0,38.3296
684770,264570,170,34062,16701,104,28,80,0,38.3306
473926,271261,147,14795,9890,65,-81,56,0,38.3316
351061,229407,124,12539,8783,61,-172,17,0,38.3326
424747,258267,126,13954,8980,64,-48,62,0,38.3326
733652,288150,168,30989,15707,95,-76,48,0,38.3345
555858,283953,147,19049,10709,78,-17,80,0,38.3345
518735,224126,142,45565,27151,130,60,75,0,38.3365
312064,201478,131,16472,12022,63,48,60,0,38.3375
356871,186637,126,37951,23751,88,-109,33,0,38.3415
604389,295663,147,19242,10807,76,-68,37,0,38.3435
366813,239240,123,12987,8822,62,-13,88,0,38.3445
517935,285057,148,12280,7247,66,-34,88,0,38.3445
626236,253236,159,25993,14181,86,-30,56,0,38.3485
400116,218410,134,31652,20895,83,34,48,0,38.3495
536983,258292,139,24025,13616,80,64,55,0,38.3525
608304,296908,162,18392,10963,75,29,71,0,38.3545
374290,233302,128,32835,18782,95,-20,68,0,38.3555
238287,102171,140,25201,11451,91,-19,56,0,38.3575
372349,225705,146,59308,38831,119,109,92,0,38.3605
721066,302258,157,37017,18609,104,70,96,0,38.3625
395535,211388,143,28666,18822,84,77,42,0,38.3625
551061,211801,168,75695,35846,137,54,64,0,38.3645
367535,215913,130,13550,9136,62,-29,72,0,38.3665
581113,246322,168,33713,17302,99,75,67,0,38.3695
351253,217033,122,19949,13889,67,-38,33,0,38.3695
546484,271329,153,34874,21667,96,113,59,0,38.3755
476168,295230,134,21695,14585,73,46,61,0,38.3755
500167,259333,136,22200,13101,77,-42,37,0,38.3765
256130,148931,130,29530,20589,78,124,76,0,38.3785
431885,201190,146,38701,24600,122,61,73,0,38.3815
257103,135994,127,33297,22435,91,139,113,0,38.3825
776667,276712,176,239206,97081,164,88,107,0,38.3885
546918,245127,141,52315,28585,132,37,81,0,38.3905
422480,266041,126,15101,10211,65,23,71,0,38.3945
550897,255499,162,39391,20542,110,57,56,0,38.3945
435659,188552,147,58312,32801,133,4,62,0,38.3985
735862,242189,183,56544,26563,157,91,56,0,38.4055
387559,252924,122,12819,9176,60,-116,33,0,38.4055
569783,277602,160,23768,14628,79,184,107,0,38.4105
387209,252244,122,8217,5678,54,45,75,0,38.4105
402778,272078,128,18654,13081,68,-91,53,0,38.4135
497477,221503,146,37882,21350,122,-57,51,0,38.4145
620830,287855,147,40267,22695,116,11,76,0,38.4145
387672,197103,132,32987,22194,88,55,78,0,38.4155
522137,259911,145,21953,13071,75,-12,72,0,38.4225
405063,259540,128,10800,7080,61,116,92,0,38.4225
471815,226368,148,64414,38859,130,28,59,0,38.4235
338812,203452,126,15028,8723,70,96,86,0,38.4255
307619,193001,137,13140,9443,62,14,72,0,38.4275
587125,287940,161,28572,14879,88,55,44,0,38.4305
338588,209641,123,29065,20091,81,85,89,0,38.4305
484864,289439,145,18344,11682,69,113,72,0,38.4305
360676,210474,149,8746,5033,62,104,83,0,38.4325
480476,218325,146,33915,20052,92,31,50,0,38.4405
467665,253070,133,20918,13225,75,4,74,0,38.4465
464497,284346,124,13164,8852,61,93,64,0,38.4505
306805,197544,119,12767,8211,64,-30,54,0,38.4505
468807,262034,130,41359,25140,105,22,82,0,38.4505
682050,293275,164,36110,18599,108,-124,37,0,38.4515
431908,235092,147,54832,32322,126,90,68,0,38.4525
660707,267332,173,33066,17128,122,24,80,0,38.4615
434326,235567,140,17362,11323,71,54,84,0,38.4625
567475,269409,154,31159,17391,88,-109,45,0,38.4665
386393,250363,129,11371,8138,58,10,57,0,38.4665
285974,199533,120,11504,8580,57,32,54,0,38.4695
315098,188443,124,27744,19888,74,4,63,0,38.4705
301096,175970,126,16456,11643,66,-36,93,0,38.4715
469756,266559,130,13740,8530,66,74,107,0,38.4815
534752,247401,144,24837,13357,85,19,81,0,38.4825
454986,255394,150,21556,13312,74,80,62,0,38.4835
338924,204378,121,19030,12489,68,-139,85,0,38.4845
523021,266385,140,28920,17300,82,43,67,0,38.4885
510547,255247,138,35461,22552,96,20,73,0,38.4895
358576,221371,122,19767,14887,67,19,38,0,38.4915
378550,206593,132,18705,11989,70,71,117,0,38.4935
518202,224725,179,30723,14316,115,125,83,0,38.4945
497390,294693,147,13763,8899,66,-75,53,0,38.5065
318173,219730,117,12754,8928,61,35,54,0,38.5065
374308,245446,120,12343,8578,59,-34,61,0,38.5075
343686,230412,140,8433,5876,54,59,83,0,38.5084
410202,221043,137,23938,15454,76,-15,39,0,38.5124
618422,262678,154,36964,18961,100,-210,8,0,38.5184
544746,264037,137,48121,26465,126,-74,52,0,38.5184
316368,216855,115,9922,6906,57,-42,76,0,38.5184
434494,265341,130,10631,7312,59,-11,99,0,38.5184
334736,186420,129,21796,15837,70,134,85,0,38.5194
451024,269739,133,21480,14898,70,255,100,0,38.5214
729178,237105,178,37249,17485,122,-3,67,0,38.5214
486131,269172,135,20017,12913,73,69,78,0,38.5244
672949,291981,164,48665,24704,140,78,64,0,38.5304
422003,243029,124,18534,12799,67,-24,59,0,38.5314
630115,264997,158,32959,15968,96,-106,41,0,38.5374
407521,230767,150,32607,22429,87,-38,37,0,38.5424
477594,246960,134,23468,14622,78,33,71,0,38.5434
433454,245816,134,35782,22811,102,7,58,0,38.5464
550218,291524,141,52603,31657,126,26,84,0,38.5474
366782,181312,150,24897,16564,76,-115,23,0,38.5484
439647,276439,134,15891,10241,67,-5,81,0,38.5494
724461,296219,167,47863,23915,140,6,54,0,38.5524
597282,273552,144,15252,7477,80,36,69,0,38.5544
481757,259604,136,13753,8382,67,-76,49,0,38.5584
290788,212348,115,9479,7545,54,63,93,0,38.5654
437377,237941,147,21834,13709,75,54,47,0,38.5664
752538,306173,157,35412,19059,99,-60,70,0,38.5664
455155,221565,143,28499,15038,89,-1,41,0,38.5674
496066,287172,149,18200,11841,70,49,54,0,38.5674
485690,241908,139,22043,13463,76,119,64,0,38.5704
483840,231741,146,20909,12299,78,105,74,0,38.5714
432347,208686,137,37475,20920,121,126,89,0,38.5714
513917,289145,132,30886,19843,83,-33,74,0,38.5734
347133,190862,128,19872,13380,70,39,76,0,38.5784
439285,272758,135,13757,9008,63,51,93,0,38.5794
336164,193597,138,18635,12076,73,-69,65,0,38.5844
346449,214205,128,19379,14119,65,2,58,0,38.5844
493619,275487,147,15458,9565,69,-19,37,0,38.5864
268566,172244,131,11177,7740,59,-69,78,0,38.5874
346670,221885,130,19973,14046,69,-29,49,0,38.5894
423818,244152,126,14423,9825,65,189,84,0,38.5954
515321,219156,146,21920,10530,86,31,90,0,38.6004
772311,316569,158,37542,18425,107,-139,76,0,38.6014
523594,259675,150,20011,11915,75,54,68,0,38.6014
479959,219253,165,53203,34298,127,19,120,0,38.6074
701783,311755,169,67206,35195,139,53,69,0,38.6094
350493,228780,118,17215,13222,62,-52,29,0,38.6094
352308,235888,121,11665,8334,57,-44,63,0,38.6104
670831,287157,171,42450,23926,134,41,68,0,38.6224
801589,300789,180,48840,24242,143,53,99,0,38.6244
624263,284682,152,29644,16484,90,-81,24,0,38.6274
419354,255778,126,14820,9909,64,72,91,0,38.6284
419526,254724,133,17953,10982,72,-25,72,0,38.6304
336459,223825,139,12783,8474,61,21,44,0,38.6354
824702,281359,189,51783,22316,151,-1,57,0,38.6354
334680,192567,125,26491,17501,75,69,80,0,38.6354
473923,271036,139,17411,11463,69,4,52,0,38.6374
260163,139578,131,36238,25041,97,140,80,0,38.6384
262877,176319,120,15182,9497,72,1,88,0,38.6674
409568,236254,128,21692,15327,70,-82,26,0,38.6704
474328,242698,141,29360,19054,81,128,86,0,38.6704
755521,305031,165,44109,23029,141,83,100,0,38.6734
565927,257756,151,27721,14541,87,-22,63,0,38.6744
568434,238635,156,40992,22554,133,77,46,0,38.6773
304243,188138,124,11933,7973,61,-36,39,0,38.6773
582101,285212,142,24825,15044,80,14,76,0,38.6813
351912,242254,140,10561,7083,59,21,77,0,38.6813
420147,254972,126,21927,14009,74,69,67,0,38.6813
517638,296640,152,12442,8712,63,60,75,0,38.6843
365952,220456,129,21936,14500,73,122,78,0,38.6873
310515,208274,115,9444,6858,54,32,73,0,38.6913
270581,176400,125,13844,9878,61,-75,47,0,38.6933
447472,204624,153,35711,21377,101,-38,70,0,38.6993
457598,252704,148,30707,18417,94,-3,35,0,38.6993
318820,159472,148,19478,11887,72,68,60,0,38.6993
552884,293301,145,23926,13280,80,146,76,0,38.6993
795123,320480,181,47239,22160,146,-14,62,0,38.7003
380539,257597,120,16144,11741,63,33,79,0,38.7003
500826,149686,186,67416,23997,162,-19,52,0,38.7013
211532,104997,133,31217,17187,91,100,85,0,38.7023
426077,228710,132,28006,16193,83,-34,62,0,38.7053
445515,251803,127,18392,11951,68,146,84,0,38.7073
418074,244956,130,17828,11524,70,87,79,0,38.7083
377426,214478,150,27310,18483,76,48,54,0,38.7083
401509,200906,140,30654,19017,88,-25,80,0,38.7093
306628,187987,126,19999,12685,73,-130,30,0,38.7123
426178,246304,130,14545,9849,64,95,77,0,38.7143
495330,217115,163,32336,17750,95,-115,28,0,38.7173
334554,204801,127,14897,10677,62,-71,38,0,38.7183
467420,254805,139,19818,12882,71,67,79,0,38.7223
507737,228441,153,46930,23633,134,110,59,0,38.7233
503383,236307,138,18035,10796,74,-185,24,0,38.7233
595977,273024,143,33586,18769,97,13,49,0,38.7303
344129,230208,123,11492,6777,67,18,56,0,38.7333
381255,259979,121,11540,8340,58,-2,43,0,38.7333
386917,207781,148,25901,16317,76,34,78,0,38.7343
550163,235945,145,23993,13429,81,-21,64,0,38.7373
382206,214176,127,15373,10247,65,44,80,0,38.7373
403700,205573,142,24032,13635,80,34,64,0,38.7383
612415,242594,159,27129,14023,88,-94,73,0,38.7393
566274,257616,147,23693,13593,81,126,69,0,38.7403
444805,261720,150,14181,9518,65,139,84,0,38.7403
393586,263806,127,10729,7528,58,42,51,0,38.7413
712518,300944,171,33628,17255,109,7,66,0,38.7463
820157,304611,184,62523,26617,153,56,92,0,38.7483
638451,225018,170,194525,76375,163,159,120,0,38.7613
345190,248054,139,10310,6231,63,41,89,0,38.7613
374304,239679,136,14228,9571,63,-16,57,0,38.7613
322613,189825,129,18735,13268,66,38,69,0,38.7693
451754,236933,155,23092,12913,84,-8,50,0,38.7693
314774,221306,117,9820,7268,55,-42,78,0,38.7693
621163,273322,157,44843,23204,129,95,71,0,38.7713
663167,288556,154,39361,21572,113,58,94,0,38.7763
504687,282680,147,50259,30004,128,71,71,0,38.7783
390954,260133,143,8105,5643,53,82,49,0,38.7803
631653,271973,158,28702,15497,89,-75,26,0,38.7843
338511,175674,136,25504,14800,82,-113,54,0,38.7883
371577,191000,129,31204,20194,85,108,97,0,38.7893
440033,261249,134,20727,13686,72,76,54,0,38.7913
391082,182192,139,47205,27269,124,55,56,0,38.7933
336969,186770,131,28658,20796,78,6,83,0,38.7953
469481,269789,130,17071,10348,68,49,70,0,38.7973
399327,231659,124,16796,11346,67,71,64,0,38.7973
402574,223202,130,16942,10327,70,47,51,0,38.7983
497142,244639,136,36439,22675,93,8,59,0,38.8073
655268,266202,159,70262,29859,149,64,69,0,38.8073
392645,240534,132,18553,12686,68,-77,34,0,38.8073
396974,177191,162,31030,16707,92,-45,59,0,38.8083
581461,288309,146,33299,19725,92,14,93,0,38.8123
406015,216779,130,37273,25755,101,45,78,0,38.8133
343517,221554,139,6989,4816,52,-150,30,0,38.8143
329401,204379,135,12011,8194,61,-33,75,0,38.8203
375923,247753,121,8529,5990,55,-5,41,0,38.8203
507259,274636,134,12452,7991,66,109,60,0,38.8213
310870,204955,132,16883,12529,67,-133,11,0,38.8233
428579,252782,149,11772,7699,61,-21,54,0,38.8263
409162,237563,124,16006,10723,66,-46,61,0,38.8303
311846,223566,123,7382,6013,47,48,56,0,38.8313
517317,243765,137,34373,19227,98,-1,55,0,38.8323
331980,179511,130,25434,17253,75,98,68,0,38.8323
347767,254512,130,9971,7594,54,21,48,0,38.8333
486340,259670,158,17349,8403,105,50,88,0,38.8363
413219,254583,125,12711,8792,63,61,89,0,38.8383
453953,271893,130,24240,16263,73,122,62,0,38.8383
445007,230337,135,32943,22310,88,169,89,0,38.8462
592213,272725,165,40528,21717,107,-83,62,0,38.8472
628931,273525,154,28523,14662,92,1,48,0,38.8482
303970,181147,124,21397,14690,71,51,91,0,38.8482
623695,274493,164,29073,16551,87,3,43,0,38.8492
484306,279433,135,19647,12205,73,98,109,0,38.8502
286946,164075,137,15282,10003,66,-3,54,0,38.8552
489041,243313,137,40224,22875,93,0,82,0,38.8562
656824,206096,245,54565,23039,196,70,72,0,38.8572
459031,242069,141,20639,13091,73,-61,54,0,38.8592
518905,255002,145,42816,25594,126,46,80,0,38.8602
399049,260429,128,9761,6557,58,79,70,0,38.8612
295893,197923,119,10666,7884,57,127,93,0,38.8652
328059,216334,118,14765,11009,60,127,86,0,38.8672
412879,221697,137,14195,8898,67,27,56,0,38.8712
333820,236332,140,8788,6439,52,-17,73,0,38.8722
322248,186779,136,24928,17219,75,46,67,0,38.8752
431954,241316,142,18258,12571,67,9,39,0,38.8762
621459,294910,152,57841,33515,133,-21,86,0,38.8792
438731,186942,143,34928,18364,93,-32,60,0,38.8792
481717,211207,143,45428,24139,128,16,100,0,38.8792
763317,243426,201,40433,19755,151,6,79,0,38.8822
733017,252900,177,33118,14274,116,-72,50,0,38.8852
603490,301881,142,19057,10283,78,-3,41,0,38.8872
805893,289434,174,31758,14493,100,72,97,0,38.8892
626139,276353,146,33652,19233,93,25,43,0,38.8892
526380,217623,165,29808,15758,91,-6,62,0,38.8902
447874,264339,146,13538,9284,62,4,99,0,38.8902
320540,193105,138,31004,21701,86,12,71,0,38.8912
483462,219141,141,73310,39728,133,38,96,0,38.8942
357047,199803,128,28165,16525,81,74,67,0,38.8942
694575,299871,172,67414,34652,140,54,111,0,38.9042
820951,277675,194,68541,29669,158,-88,84,0,38.9092
318598,199057,138,18076,13209,65,-30,52,0,38.9102
428839,191889,161,78136,43333,131,119,111,0,38.9102
413241,219224,149,15989,9821,70,94,86,0,38.9102
534583,265009,148,19633,12126,75,-52,51,0,38.9112
292513,198167,118,12069,9031,58,12,54,0,38.9122
484555,283947,134,10810,6362,67,-46,58,0,38.9132
429652,269882,142,14747,9006,67,-6,65,0,38.9172
660382,270904,160,48276,22197,143,-32,52,0,38.9222
513669,299362,153,21055,13286,73,121,57,0,38.9232
351973,245175,128,8097,5697,53,80,86,0,38.9242
708695,266125,161,59441,27860,148,-107,60,0,38.9292
566837,264262,151,23046,13896,80,-39,67,0,38.9342
716671,310261,153,31344,16677,96,32,62,0,38.9382
429813,250795,147,15210,10587,64,143,102,0,38.9392
429239,207122,137,41357,26345,120,37,70,0,38.9402
391710,238172,131,20377,13365,71,-67,31,0,38.9402
532003,310938,145,21319,12466,75,74,68,0,38.9422
386428,213668,150,26585,18210,76,42,55,0,38.9442
554164,320106,152,18269,10962,71,-62,25,0,38.9442
554776,257421,148,70029,42269,132,160,96,0,38.9452
497169,246609,140,33511,19882,104,91,79,0,38.9462
416438,209718,136,28924,18583,92,0,80,0,38.9492
482116,222335,141,36241,22317,98,55,52,0,38.9492
363599,233343,124,13798,9933,60,78,58,0,38.9552
387545,246515,145,13879,9021,65,122,96,0,38.9582
571668,262915,167,44437,23433,135,-10,43,0,38.9692
696079,289450,161,48595,30324,134,148,72,0,38.9722
336149,201440,122,11348,7553,60,50,65,0,38.9732
644680,259047,154,71685,33580,144,-256,23,0,38.9752
507340,294356,136,19733,12456,71,50,75,0,38.9772
435518,247185,134,11457,5832,70,-105,68,0,38.9852
382407,232764,144,15614,11476,63,36,62,0,38.9872
486383,262388,140,14500,8825,71,-46,59,0,38.9882
588066,245648,162,44819,24076,135,-87,83,0,38.9892
459533,281720,126,12789,8579,62,122,78,0,38.9892
264912,170520,138,12202,8281,61,4,32,0,38.9912
442160,259778,130,22887,14504,74,100,75,0,38.9932
432993,257769,125,20085,13439,70,21,52,0,39.0002
488447,232191,140,29700,18862,83,37,44,0,39.0012
553856,251258,164,37892,24390,95,219,104,0,39.0012
455137,197735,146,38699,23951,122,-12,57,0,39.0032
412501,249885,140,13202,9121,61,26,47,0,39.0042
539511,259284,141,57737,32830,131,6,69,0,39.0082
397305,259617,137,14066,9621,63,-96,18,0,39.0082
380767,209630,131,37285,24369,104,89,78,0,39.0082
494005,256470,144,37338,23682,100,68,57,0,39.0102
420639,222333,129,40330,25091,109,43,64,0,39.0102
502488,255429,140,24267,14590,78,74,76,0,39.0122
480066,261145,136,24239,15651,77,-59,44,0,39.0152
759649,276933,166,35460,15778,111,-91,59,0,39.0182
651834,262847,207,52808,27605,134,-41,65,0,39.0221
435117,245985,152,25657,16268,103,-42,33,0,39.0221
401840,228790,149,24656,17715,73,-58,35,0,39.0241
277862,210003,120,11804,8819,59,-37,78,0,39.0241
585208,279484,146,19892,10903,77,-38,75,0,39.0271
407464,219195,146,30483,18906,83,94,90,0,39.0281
556598,274574,154,47620,27001,131,129,88,0,39.0291
604045,261792,157,36821,19071,100,23,47,0,39.0301
459355,277923,133,16879,10145,76,83,65,0,39.0311
384340,262895,124,14011,9818,62,-20,46,0,39.0321
735803,251924,184,57367,25186,150,-139,50,0,39.0481
316398,213644,120,11427,8305,59,-21,73,0,39.0481
414344,267488,132,22024,15694,71,166,103,0,39.0481
453531,222215,136,33373,20139,91,24,60,0,39.0491
553497,300244,139,20324,11774,77,52,66,0,39.0491
276274,157571,141,29608,20294,78,-65,34,0,39.0501
415268,262904,130,11525,7475,61,2,76,0,39.0511
470113,245156,137,62947,36660,128,-28,47,0,39.0531
457420,232683,154,23223,14438,75,-28,47,0,39.0531
458730,157369,173,106786,34940,161,28,74,0,39.0561
427078,243625,145,45602,29856,121,-14,58,0,39.0611
692148,284671,167,31942,14836,94,2,76,0,39.0631
366129,247868,122,10700,7841,57,52,68,0,39.0641
394992,208718,145,19000,11735,72,-76,41,0,39.0651
557509,271611,148,23577,14535,79,-2,68,0,39.0681
358206,195783,126,27323,18480,77,-112,48,0,39.0691
