"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
411221,209166,145,26082,16797,78,29159,18254,83,44.4235
494173,242848,150,22314,12813,81,3920,2333,46,44.4275
386832,218620,144,2439,1434,31,-13,66,0,44.4285
455311,241357,136,19594,11634,74,7848,4687,58,44.4326
610594,253029,164,32065,16483,93,2206,1340,27,44.4446
335552,210915,132,12515,8767,61,11677,8215,59,44.4506
597685,242189,159,30813,15538,94,-75,71,0,44.4677
605152,266988,150,27608,14644,86,70,70,0,44.4777
435862,254626,136,14272,9941,65,7899,4709,58,44.4867
565787,296722,140,21461,13167,76,28816,15763,90,44.4887
745589,346900,175,47078,23126,141,16492,7985,81,44.4948
478975,245366,141,20322,11983,74,98,93,0,44.4958
385903,250025,134,9659,6383,58,9170,6020,59,44.4968
487858,197747,170,52656,26774,136,5037,2741,53,44.5048
379506,212001,149,13772,9065,65,2963,1853,37,44.5158
447713,270438,129,18780,12450,68,-5,71,0,44.5198
400569,195434,146,29837,14308,95,10587,5161,72,44.5208
513109,249638,151,22509,13601,76,15817,9127,73,44.5269
339391,210414,134,17203,11614,65,14082,9431,64,44.5279
253136,134837,134,19389,11620,73,3754,2479,41,44.5299
426171,206888,137,34267,17288,103,733,377,0,44.5349
704907,272256,154,72806,36037,145,5795,2793,60,44.5399
587569,198665,164,40573,21461,121,5338,2396,61,44.5479
467155,205083,141,34264,19153,94,357,326,0,44.5499
382518,227717,149,28199,18724,79,44169,27385,119,44.5509
624284,286871,147,32632,17317,95,5310,2694,56,44.5519
837042,329567,184,48660,20507,149,19955,8087,95,44.56
274286,184226,123,8998,7294,50,95,84,0,44.567
383538,160978,157,47067,22395,134,5161,2626,58,44.569
534353,245261,144,26299,15992,84,-37,76,0,44.577
547910,299337,153,20413,12083,75,7175,4216,58,44.578
676450,264643,163,35706,16600,105,52153,26465,137,44.585
519385,225845,164,32773,16485,98,32,112,0,44.585
495831,282431,155,24202,15498,76,4116,2498,45,44.5921
550974,293452,155,11714,7796,62,10555,5253,71,44.6011
768204,297787,164,22423,7654,123,9111,3718,82,44.6252
367149,202043,141,26404,16656,81,7563,4679,56,44.6312
792086,223503,201,107870,31293,182,640,379,0,44.6372
512413,323657,130,13572,9043,64,3775,2331,43,44.6372
760166,286843,165,43802,21166,143,74535,33855,155,44.6422
471672,234431,137,50549,24830,137,47714,26340,129,44.6422
512242,198824,174,53553,26213,138,19418,9020,89,44.6452
535731,276695,145,17096,8986,75,4431,2575,48,44.6462
745105,238995,173,61008,26096,153,1864,921,0,44.6502
424074,233578,149,19342,11623,71,2932,1828,36,44.6533
360959,212197,134,14427,9170,66,2027,1302,23,44.6553
525012,273234,137,13624,7944,69,1543,812,0,44.6563
346821,198816,131,14034,8970,65,30902,20223,84,44.6633
387189,192826,141,24054,13903,78,1934,1079,16,44.6743
720629,251028,169,56434,26393,147,4001,1729,51,44.6763
330273,175007,131,27653,16905,81,10422,6384,62,44.6834
263049,144848,124,17419,11797,67,26585,18355,75,44.6994
535050,233463,161,37823,20486,100,39499,20833,130,44.7034
396209,245878,135,10791,7406,59,50252,34559,116,44.7034
462687,290906,144,15352,10197,66,29481,18646,82,44.7145
357262,218817,130,26185,17308,79,134,119,0,44.7155
362355,224920,123,13687,9553,62,14178,9573,64,44.7155
551268,237040,165,50536,25294,137,1967,1009,9,44.7225
470985,244775,160,34795,20777,94,7586,4101,63,44.7275
775080,299763,163,29399,12675,102,8079,3722,71,44.7275
411267,259100,122,22663,13231,105,149,122,0,44.7345
471801,263038,133,19747,13554,69,1536,1160,15,44.7365
418529,282471,140,13137,8989,63,165,67,0,44.7456
564593,278969,145,40249,23607,117,26944,15217,86,44.7476
376498,209242,135,22289,13961,74,1623,959,0,44.7546
375188,191778,143,23607,14121,75,6429,3840,55,44.7556
425323,257603,140,16465,10723,67,8573,5652,57,44.7566
496341,258884,160,20954,13920,73,1582,953,0,44.7596
447722,211570,137,30835,18735,86,22173,13102,77,44.7706
351044,155797,143,19385,10516,80,71077,41461,126,44.7736
579410,221530,162,54539,23683,145,166,98,0,44.7877
372018,218832,140,25737,17279,75,2001,1316,22,44.7917
581340,242359,154,39831,20590,113,1537,746,0,44.7947
707663,244465,168,50574,18986,153,4266,1552,61,44.7957
536707,271271,142,89095,45133,136,5218,2792,56,44.7987
310009,160589,146,23284,15354,75,27181,16877,81,44.8027
511012,262543,157,30214,18411,85,2874,1771,36,44.8057
459381,228915,143,27047,17401,79,31,61,0,44.8078
506501,245882,140,25348,15649,79,8229,4779,62,44.8248
614779,245144,163,28102,13414,93,20841,10186,86,44.8348
368807,211458,143,20783,12906,72,10514,6611,61,44.8358
383441,232649,124,15948,11120,64,2573,1777,32,44.8388
485792,267415,138,20242,13448,72,4118,2355,47,44.8429
545659,235930,144,48449,24996,137,38024,19391,119,44.8449
270232,141600,131,25840,17354,74,6456,4101,54,44.8449
761365,308447,158,29414,13413,98,35816,16117,109,44.8509
480684,221323,137,26138,14411,84,16693,9628,76,44.8599
496852,252077,141,29011,15649,90,8749,4912,64,44.8639
295478,176656,120,14540,10026,62,4574,3204,44,44.872
280992,168262,122,15410,10540,65,700,443,0,44.872
312444,182421,126,21517,14801,72,691,477,0,44.878
735234,329176,156,26717,14219,90,8527,4222,71,44.88
432058,259177,144,13962,9585,64,-59,89,0,44.884
564131,272306,159,38083,23700,103,2388,1483,26,44.889
803729,270140,193,90940,43705,155,49265,20776,154,44.89
376051,175864,140,23655,13399,82,3750,2166,44,44.89
315907,196719,120,15434,10612,64,3865,2491,42,44.89
732367,263206,169,25923,9915,104,2669,1210,27,44.892
500140,290065,149,20004,11871,75,12847,6996,70,44.896
466951,247566,156,14159,8949,67,18737,11060,75,44.898
316731,199555,126,12149,8674,59,5051,3462,45,44.9091
382536,219412,133,23164,15178,74,929,730,0,44.9131
787873,262586,193,51964,22635,148,78220,29854,164,44.9161
511013,226140,163,26193,13942,84,38710,20345,125,44.9171
467959,233792,134,25355,14113,85,1100,688,0,44.9221
693264,253153,150,41290,20230,107,32850,14985,101,44.9362
255642,155158,123,26390,18603,73,8725,5651,57,44.9372
480048,260003,135,25776,15847,78,7395,4436,57,44.9392
439509,247099,131,19887,13246,71,6055,3839,52,44.9442
366739,231622,124,8451,5542,55,19121,13280,68,44.9452
393652,212754,133,16907,10847,68,26855,17567,77,44.9472
282490,180387,118,14202,9695,65,12386,8365,62,44.9492
418072,231060,131,14473,9163,66,13484,8545,65,44.9492
461194,261182,150,44402,27088,123,2474,1328,30,44.9522
350129,212347,125,33695,22768,87,11654,7377,62,44.9783
294103,216520,120,8726,6785,51,4228,3128,39,44.9883
300808,151720,127,27059,17026,82,5150,3078,49,44.9913
347921,228309,119,10568,7383,58,46541,32361,114,44.9933
519936,279912,140,20114,13025,73,43,85,0,44.9953
393669,216921,143,16609,10626,68,5561,3437,51,44.9963
604590,295073,149,46486,25900,132,25180,13824,84,45.0034
798469,293470,168,40019,17074,124,10481,4641,77,45.0064
374220,223306,122,38120,22180,96,3245,1874,41,45.0064
632004,266090,176,28429,17129,86,6909,3180,73,45.0124
430037,242263,135,24411,15217,81,5033,3041,49,45.0174
507653,238772,151,42817,23923,129,2852,1556,35,45.0184
258814,159575,128,16878,11562,65,127,80,0,45.0204
526125,277107,137,14449,8972,69,16989,9609,76,45.0234
375438,195719,142,19791,10663,83,37551,24463,98,45.0254
601577,190965,168,47717,18731,150,96525,42995,153,45.0285
637471,245738,155,51624,25719,139,2996,1328,31,45.0315
782476,270390,183,98108,40909,160,53606,23307,158,45.0385
347504,185514,132,21840,14110,73,21748,13648,75,45.0455
619163,259348,173,45887,22826,137,1368,1136,12,45.0475
436158,216976,141,35503,19568,99,15363,8734,73,45.0485
496705,215354,149,46485,26059,128,5467,2970,57,45.0596
316242,133298,167,30482,11210,127,206,145,0,45.0686
614355,280506,154,42741,21618,139,1018,604,0,45.0746
766500,288131,165,73239,34691,149,13623,6276,81,45.0756
333123,187186,132,26159,16758,77,1056,572,0,45.0756
416356,256599,147,13996,8913,66,2672,1722,34,45.0786
312195,211436,121,11969,8835,58,11697,8568,57,45.0846
343968,203625,146,40035,29939,111,597,418,0,45.0896
372271,212937,132,22675,13600,79,4689,2826,47,45.1177
271701,162281,120,30196,20160,81,170,94,0,45.1298
424520,281453,123,13845,9984,62,9195,6098,57,45.1308
517768,210527,151,27287,14551,88,16897,8641,80,45.1448
409104,240674,128,16871,11278,66,22,67,0,45.1488
409543,231384,128,16732,11970,65,13156,7741,67,45.1518
395263,167494,152,40327,23870,121,30254,17075,93,45.1549
315167,168781,129,25534,17236,75,1554,945,0,45.1619
357820,218418,124,13812,8912,65,3084,2040,37,45.189
356005,224258,120,10274,7288,57,42454,29472,113,45.196
494472,236966,159,15854,9597,71,36953,21470,108,45.199
790315,346971,174,60241,27637,143,9987,4974,70,45.202
295615,205386,128,14683,10881,62,3045,2289,35,45.2231
340376,170496,139,32229,19704,93,221,176,0,45.2251
544520,205275,156,35064,17146,104,17793,8416,84,45.2331
712380,282017,169,36036,13340,118,2614,985,0,45.2401
585668,240522,150,45776,23003,137,3398,1797,43,45.2461
608346,251723,151,44593,20819,137,230219,118506,144,45.2482
423414,248586,127,20582,14091,68,11199,7426,61,45.2482
618626,266003,148,21024,12217,80,131,104,0,45.2542
513163,271568,138,38611,20095,117,33479,19994,94,45.2602
660177,273847,149,26129,14146,88,13181,6478,77,45.2732
384274,230926,129,12301,8149,63,-53,38,0,45.2732
627666,226360,176,37608,17691,110,5751,2573,63,45.2782
457045,262655,144,20505,13071,75,10062,6469,61,45.2782
520129,275565,135,24125,14226,78,43,86,0,45.2782
523962,287072,139,13029,8012,67,37,101,0,45.2782
388400,220437,143,53242,33881,120,1013,594,0,45.2823
397172,260059,125,14831,10598,63,17640,10965,72,45.2823
572353,298239,158,26660,14624,87,116,115,0,45.2843
294175,179416,141,19343,13490,67,1613,1108,15,45.2863
301760,179828,137,23241,15670,73,9085,6057,58,45.2893
460146,292804,129,12888,8470,64,10080,6178,61,45.2933
340333,179558,133,19325,10634,76,27716,17724,82,45.3013
327918,219124,125,15277,10929,62,99,86,0,45.3134
428488,260923,133,14663,9388,67,4520,2769,48,45.3234
265153,191457,127,11294,9029,54,661,549,0,45.3274
520747,229401,146,40101,21182,112,0,42,0,45.3324
364373,191657,138,22568,14482,73,1002,637,0,45.3334
320296,212334,145,29337,20154,84,308,172,0,45.3384
498842,247877,153,29735,16238,88,7063,3458,65,45.3394
479460,265873,145,18205,12033,71,34,130,0,45.3404
328642,187910,130,19086,14153,65,57,127,0,45.3495
384547,232170,137,34510,24702,95,4058,2421,45,45.3505
554377,297282,133,18818,11510,74,12058,6553,70,45.3575
685570,289912,163,73445,32756,145,2030,849,0,45.3585
458393,245656,154,37118,22180,96,-24,61,0,45.3585
431205,236449,136,19340,12438,72,69189,43231,122,45.3645
540324,257923,152,20736,12146,77,3274,1752,42,45.3655
596412,238395,164,52500,25055,142,25644,12134,95,45.3756
449547,213263,145,30155,16929,87,5100,2999,51,45.3846
476043,225573,146,31328,16361,96,18390,10588,75,45.3916
453642,260956,135,11565,7339,62,-45,73,0,45.3926
537844,275294,153,44520,24909,129,32657,17214,95,45.3966
351718,251834,125,7287,5355,50,3033,2154,34,45.3996
452344,257768,131,29245,19784,78,1675,997,0,45.4077
381627,216114,134,36785,24350,93,7383,4564,56,45.4077
463962,234773,134,15454,9536,69,4909,2772,52,45.4117
565537,257714,141,19692,11096,77,3110,1636,41,45.4127
525045,226503,158,48182,27038,130,55591,29311,135,45.4147
421916,211506,135,29024,17944,85,-9,63,0,45.4177
471658,250909,137,24655,16286,76,1724,982,0,45.4197
503667,281580,146,26021,16085,81,17856,10360,75,45.4257
296837,188872,125,8275,5985,54,75,122,0,45.4287
469348,266209,136,18106,11461,70,12018,6921,68,45.4317
490552,279296,138,19148,11697,80,147,103,0,45.4337
530736,222789,146,40175,21936,113,178,123,0,45.4347
401245,224514,140,13737,8520,65,8838,5799,57,45.4418
528983,273426,160,36449,20486,101,59439,31096,131,45.4508
371305,229105,145,17902,12406,68,20398,13808,69,45.4518
367583,215432,127,16800,11080,66,-162,61,0,45.4518
383401,246866,130,12089,8571,58,-54,72,0,45.4548
497754,207550,148,49065,25094,139,77,106,0,45.4568
394342,180951,143,38496,20666,112,224,177,0,45.4588
507963,213642,153,61173,32293,135,133,124,0,45.4638
519374,200947,146,37636,19669,116,106,72,0,45.4669
385890,248543,128,21269,15015,69,348,261,0,45.4729
505795,238189,147,36763,20230,109,591,266,0,45.4749
409576,221365,134,40441,23007,109,2105,1312,25,45.4779
283026,198910,122,9936,6837,56,255,134,0,45.4819
750255,277226,162,33723,15811,102,30608,11894,107,45.4869
423081,256096,142,31613,21934,87,341,260,0,45.4899
562120,221153,158,63247,30852,139,3088,1523,39,45.4909
389368,240497,127,15685,10793,64,9698,6340,59,45.4929
436238,198835,136,33369,19754,90,728,567,0,45.4969
489524,216058,157,28733,13662,91,20233,10342,84,45.4969
493563,234045,146,25478,13461,84,14531,7463,75,45.504
815166,246860,193,62447,23305,168,4988,1873,63,45.507
536252,271780,140,10915,5497,69,379,190,0,45.509
375604,255717,120,11880,7724,63,5188,3733,44,45.512
338212,205880,127,10666,7434,57,18,69,0,45.512
402043,206678,133,27480,17150,78,5805,3494,52,45.518
362744,223913,127,22799,16491,72,1874,1164,19,45.521
481608,213987,146,34227,15587,98,135,80,0,45.523
591680,250513,145,42566,23304,125,69,77,0,45.5341
841711,279601,193,82902,32633,162,16879,7020,91,45.5421
676037,268602,168,22656,10985,88,7,89,0,45.5481
466395,266426,154,51512,31480,123,2592,1384,33,45.5521
679849,289081,153,27346,13516,95,1946,856,0,45.5662
502818,230544,137,24740,14452,85,5631,3064,55,45.5672
406590,220552,150,51300,31419,123,1647,961,0,45.5732
835545,257941,181,53306,23987,160,129,89,0,45.5892
705244,278641,178,59485,27000,144,390,331,0,45.5922
539275,304753,140,28606,17277,88,31497,19041,88,45.5993
316007,202285,137,13001,9531,59,11268,7911,58,45.6053
490547,284735,145,15887,9548,69,5871,3748,51,45.6083
328253,119751,156,51414,32142,140,411,191,0,45.6123
750031,290362,168,45422,22056,143,6732,2811,71,45.6173
553778,226012,153,50435,25240,137,780,493,0,45.6233
485058,278277,152,17858,11245,69,8292,5026,59,45.6264
790347,261069,171,71749,31547,154,70,55,0,45.6284
418006,270610,145,10215,7139,57,20612,14211,70,45.6354
829034,270372,188,88317,36317,158,150,63,0,45.6384
468983,210376,140,35474,21658,94,28664,15211,88,45.6384
483717,226078,147,70697,40632,131,140,220,0,45.6454
397344,199147,137,36997,19428,96,-248,3,0,45.6454
457800,231261,141,15972,9790,70,2020,1195,22,45.6464
369876,249338,116,9016,6356,55,1942,1321,21,45.6484
478366,259101,131,20189,12958,74,5217,2977,52,45.6544
415708,241404,136,37084,23760,99,3877,2252,46,45.6554
340328,180933,138,30987,20272,82,130,74,0,45.6645
451665,260445,138,22362,14043,77,8448,5324,58,45.6665
565812,256641,154,20458,11242,78,69910,37347,133,45.6805
317430,163225,148,24562,16445,75,59,87,0,45.6825
449928,225551,154,36230,21025,100,39336,21620,119,45.6835
474814,253329,145,21570,14560,71,8023,5005,58,45.6835
499885,251318,144,20259,11689,77,4319,2542,47,45.6996
401533,249618,127,11121,7580,59,-29,55,0,45.7016
638614,289461,151,26479,13769,92,9,76,0,45.7066
675187,260786,161,36152,17514,112,29280,14252,100,45.7146
459943,232362,142,21324,13100,74,6566,3964,57,45.7187
593819,283376,162,27760,15600,85,8516,4647,63,45.7207
621197,272596,156,25656,13412,88,52113,27135,135,45.7257
368987,168247,136,26345,14181,86,85958,47806,131,45.7337
394878,218187,132,21463,13761,72,6663,4057,54,45.7377
387758,259490,145,8269,6089,51,4229,2889,44,45.7407
303274,184347,126,15943,10995,64,295,292,0,45.7407
596117,248962,151,42371,23236,113,8871,4128,72,45.7447
654359,283510,158,41464,20500,127,43165,20605,140,45.7598
442134,276006,129,23574,16165,73,891,543,0,45.7628
374142,206489,132,16991,11796,67,8146,4753,60,45.7638
507990,260689,134,20148,11631,79,3104,1830,38,45.7859
460721,245574,131,17288,11166,69,6483,3895,55,45.7859
315706,214854,120,9743,7387,53,245,167,0,45.8039
818819,290226,172,47978,21963,150,143,88,0,45.82
257150,170540,113,14837,9678,68,990,793,0,45.831
445205,287133,123,12022,7945,62,12995,8625,63,45.832
368168,238751,146,14360,10112,64,-105,59,0,45.8441
812244,265303,181,34287,13958,119,176,70,0,45.8461
792630,262109,181,47348,19922,160,1099,524,0,45.8511
511793,277197,131,23096,12848,87,2572,1513,33,45.8591
334764,190403,144,17281,11669,66,4228,2781,46,45.8611
481746,247051,156,23169,14409,76,85478,50229,128,45.8812
515724,267785,135,33173,19488,97,4739,2910,49,45.8842
397598,218699,128,15742,9838,69,9458,5798,61,45.8852
309078,171313,130,18400,12277,85,19629,12877,70,45.8872
539876,258612,148,33000,19941,90,42471,23515,130,45.8882
531491,272628,138,27361,16651,82,23219,13223,79,45.9052
634400,317673,166,30708,18509,85,204,106,0,45.9213
611466,254357,152,106545,46898,147,534,155,0,45.9253
410866,212837,132,22644,14030,74,19274,11517,73,45.9554
506392,273034,135,21253,13339,76,22335,12005,81,45.9584
546701,243811,155,20683,12031,79,7862,4307,64,45.9594
382714,225585,125,11321,7670,60,28227,18587,79,45.9634
458058,237500,140,31902,18464,89,15599,8979,72,45.9654
444333,248558,130,16170,10917,66,1288,765,0,45.9674
530271,300265,134,17402,12017,68,128,87,0,45.9705
428252,216500,145,50843,27856,124,368,276,0,45.9715
667152,259752,168,46022,21683,147,9034,3944,74,45.9825
464671,289922,131,8736,5838,56,1670,1104,16,45.9865
462660,234455,136,28282,16325,97,8025,4485,62,45.9895
587209,250298,149,56861,28288,144,183,94,0,45.9925
484183,198483,146,120238,62260,139,3925,2367,42,45.9925
287498,132986,141,90153,45282,143,-89,68,0,45.9955
400468,216468,137,23238,13998,80,153,100,0,45.9975
329099,190470,119,15602,10948,65,18923,12585,68,45.9995
284948,202978,118,14370,10134,61,0,54,0,46.0056
546146,289471,145,17591,10022,75,15708,8412,79,46.0086
753495,293727,171,31946,13179,101,237,190,0,46.0116
722479,301239,156,41506,19024,116,-9,54,0,46.0126
682314,254653,175,33967,19224,94,1433,720,0,46.0146
356437,227079,125,13923,9801,62,2134,1494,27,46.0146
369085,228113,132,24703,17549,74,1136,657,0,46.0266
371711,255429,130,6789,4839,51,1915,1146,19,46.0306
343538,218179,122,15256,10791,64,12827,8610,62,46.0347
523383,257973,136,25368,13980,84,17736,10409,75,46.0467
331982,201846,139,16184,10351,68,121,97,0,46.0537
721663,273322,154,30248,14481,98,19712,9306,87,46.0607
270212,135515,141,17680,9157,83,212,79,0,46.0758
539593,250386,154,36695,17911,105,3813,2061,47,46.0848
309626,201304,131,14278,9663,63,7783,5464,52,46.0848
388780,205568,135,27289,18215,78,7226,4544,54,46.0969
516196,245158,160,19390,11030,77,141,103,0,46.1009
283779,223159,125,10700,8161,53,299,245,0,46.1079
838348,256993,226,94406,41645,209,5115,2345,53,46.1129
271925,159912,120,15306,10745,63,10987,7583,58,46.1129
292892,187938,124,11370,7631,61,5695,4029,47,46.1149
345256,186336,127,31218,20344,82,7655,4929,56,46.1179
772568,273535,170,38711,16166,120,15854,5985,96,46.1219
509468,316917,129,16874,9958,78,1035,538,0,46.139
440854,226328,156,30162,18536,85,1591,895,0,46.153
485497,278950,141,18376,10979,75,13223,8009,65,46.1631
442252,252357,131,21653,14042,70,5911,3611,53,46.1691
704705,305680,154,29775,15238,93,9173,4622,69,46.1701
606537,235102,150,33862,14824,104,66,110,0,46.1701
367275,223580,126,14368,9452,65,16469,9574,73,46.1711
748951,297478,164,63188,30787,147,19759,9335,90,46.1731
618562,187065,168,49503,16996,160,10509,3580,92,46.1791
786584,260013,190,53703,22853,156,74436,29808,158,46.1821
