"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
405665,193874,144,23450,12607,81,6572,3844,57,77.7168
802626,292060,184,49472,25563,140,4672,2110,58,77.7188
327954,204693,123,16172,11215,64,1232,821,0,77.7318
467230,251035,143,21717,12962,75,15,70,0,77.7338
314448,189624,137,32026,18489,93,-40,84,0,77.7388
422980,223764,141,21587,13201,76,2416,1570,32,77.7428
257177,147724,143,25340,16974,78,5160,3362,49,77.7589
879632,290833,178,49031,19966,157,7893,3302,76,77.7599
339396,193955,129,19510,13540,69,977,628,0,77.8272
734967,245569,170,27148,10772,108,943,528,0,77.8322
597819,263745,167,34483,17098,99,1452,746,0,77.8472
339738,193687,122,14164,9927,62,672,458,0,77.8492
561394,275540,148,12768,7097,71,2500,1324,30,77.8522
694904,253117,169,135497,50519,159,111343,47768,155,77.8573
205892,91276,143,20087,9155,87,89,70,0,77.8613
297861,163237,141,20869,13185,73,1314,890,0,77.8633
906882,316184,179,48727,22776,153,-28,69,0,77.8723
618408,292900,158,35044,18648,103,4146,2309,47,77.8904
902540,307762,175,55648,22036,161,43296,17874,139,77.8954
270355,143589,124,14540,8574,71,600,422,0,77.8954
553521,212394,155,68313,35598,140,7230,3441,65,77.8964
315119,145852,140,31074,18470,84,16,63,0,77.8974
484500,244085,143,27660,17257,80,3443,2007,43,77.9205
681675,304496,162,46232,21658,142,4856,2487,54,77.9275
440958,277199,130,12138,8440,60,1477,962,0,77.9346
358158,217971,133,21550,13336,74,2597,1714,32,77.9466
755066,271450,168,32983,14192,102,466,238,0,77.9496
301335,165629,129,22919,15049,75,8255,5170,58,77.9536
305848,167705,139,33961,20564,88,1208,743,0,77.9617
313191,163239,132,29860,18005,84,3415,2193,40,77.9687
291106,167305,129,9787,5736,64,280,203,0,77.9757
295199,159918,127,18617,12164,71,2016,1310,24,77.9787
661666,282506,153,70529,34083,142,2753,1381,35,77.9857
410463,201875,133,33080,22577,85,776,477,0,77.9857
280596,178508,119,14825,9614,67,2162,1499,28,77.9958
534031,217790,165,138027,91528,140,5165,2603,57,78.0008
372751,210631,136,44269,26553,130,134,99,0,78.0018
286826,210284,122,9037,6393,56,105,94,0,78.0128
747676,279050,163,50127,25904,151,113,77,0,78.0179
349184,193089,137,28801,16199,90,208,125,0,78.0379
307862,196285,123,14532,9609,65,855,624,0,78.069
351916,210404,125,15612,10623,65,12235,8259,62,78.0761
373232,186798,153,27129,16567,83,15,55,0,78.0791
652362,247594,165,47119,21729,143,69,76,0,78.1002
175285,128179,112,9825,7770,53,-19,76,0,78.1192
412107,233399,128,11972,8023,62,21291,13136,75,78.1263
410135,213795,149,19552,12374,72,5212,3128,50,78.1283
350306,235290,130,12405,9093,60,-90,60,0,78.1403
272594,171582,141,10822,7039,63,2973,2155,35,78.1413
574975,244559,158,50272,27322,135,5526,2948,57,78.1584
394170,255115,121,9217,6462,56,3123,1997,36,78.1634
454009,225352,147,29037,16056,90,109,95,0,78.1694
413120,225668,129,14363,8802,67,1873,1145,16,78.1694
808789,245063,187,57698,30152,157,15699,6964,86,78.1915
214712,136423,126,12532,8534,61,7082,5216,50,78.1955
410294,206354,144,29604,16732,85,2757,1626,33,78.2066
266645,163365,130,17337,10740,72,114,118,0,78.2086
277114,151655,125,24236,15167,76,3573,2236,40,78.2417
416878,214266,140,25192,15626,79,7005,4303,57,78.2457
494791,220585,154,43882,21636,135,34233,18091,94,78.2598
315650,224398,138,8512,6457,52,3239,2367,36,78.2778
310296,181502,145,21012,14312,73,-5,56,0,78.2808
676956,312404,156,60049,26633,154,39,104,0,78.2848
740417,291461,158,61567,30407,146,190,62,0,78.2848
339953,164458,141,23234,14610,77,3248,1898,39,78.3059
805689,257726,179,65285,23872,162,-54,90,0,78.32
502394,238695,145,30166,18255,88,4491,2449,50,78.331
817157,298959,168,73460,33954,153,145,157,0,78.3531
366208,216865,141,15284,10822,64,27,41,0,78.3541
567214,252681,148,47996,25547,134,12733,6779,72,78.3631
369822,211440,131,23049,14059,79,2565,1581,33,78.3722
897554,336392,191,137373,59913,161,200,75,0,78.3802
712450,285519,172,69556,31451,148,8262,3811,70,78.3852
497405,222684,139,38989,21411,103,5623,3095,55,78.3852
432060,251435,127,15642,9738,69,9943,6402,60,78.4003
821465,278770,170,104637,42193,177,2666,1043,14,78.4193
532817,243411,163,34102,17525,95,1379,780,0,78.4264
325439,165177,144,25005,16308,79,10586,6320,64,78.4344
527560,207620,168,45669,21975,138,243,115,0,78.4364
332481,205129,124,22126,15763,71,318,259,0,78.4585
273685,173713,118,12418,7846,65,3525,2535,38,78.4615
634537,261983,150,56839,27613,139,2696,1384,36,78.4766
918602,349689,169,79424,35536,154,12008,5242,81,78.4816
689177,223319,165,32115,12162,113,4930,3025,47,78.4816
447247,257677,139,17411,10262,83,5,53,0,78.4856
314225,200703,128,11031,7241,60,514,294,0,78.5097
243287,172843,119,21510,15104,70,-29,26,0,78.5257
534886,264632,141,18183,10968,76,12435,7086,70,78.5398
295331,199635,137,10212,7053,59,-50,54,0,78.5609
388399,260166,132,8647,6144,55,677,404,0,78.605
395973,211036,149,44444,25339,135,140,113,0,78.6261
408457,212698,132,18809,11925,72,2191,1341,26,78.6532
484292,216310,152,30709,15868,91,-5,71,0,78.6542
339790,197522,127,20016,13199,71,4248,2640,45,78.7024
551466,275282,155,18546,11531,77,10942,6794,64,78.7084
466290,243837,142,48043,30247,126,2959,1699,38,78.7275
569591,233741,171,77335,37787,142,15067,7565,78,78.7395
542417,239325,152,52523,24285,142,76,58,0,78.7405
330871,192138,139,18292,12453,71,64,60,0,78.7435
344336,202553,129,19210,11691,74,832,645,0,78.7666
404711,219726,135,29500,18928,81,4926,3061,50,78.7827
483093,246930,138,43729,28732,123,9035,5045,64,78.8048
611653,264848,151,23716,13108,86,1212,596,0,78.874
788554,289619,183,111305,44275,160,7372,2935,75,78.875
363415,216918,124,16537,11283,67,1506,945,0,78.875
737512,204921,188,46048,15516,167,33245,16101,118,78.877
660356,284646,186,97282,46032,158,93,86,0,78.878
194579,136857,114,12974,8604,64,3164,2445,35,78.8911
625312,255455,151,33936,17702,95,128,77,0,78.9011
291849,177433,131,16241,11167,65,3284,2308,37,78.9031
690098,228868,194,33711,13122,119,11838,4809,95,78.9312
432199,197038,152,51003,25428,134,92,99,0,78.9513
353970,201407,126,13934,9214,64,128,120,0,78.9674
308899,192030,120,10789,7548,59,230,170,0,78.9744
701559,154023,267,109479,27991,265,191,129,0,78.9834
276490,171411,123,30239,19061,98,5544,3717,49,79.0085
389630,230289,138,15247,10531,65,658,403,0,79.0236
484789,179008,198,24542,10269,125,10982,6741,74,79.0346
556130,241431,149,31683,16498,91,-77,48,0,79.0517
423215,196213,137,37911,21379,109,5161,2950,52,79.0577
352962,182090,131,20877,13354,73,697,459,0,79.0657
398120,210694,151,18970,12004,71,19083,11973,72,79.0667
199906,136911,110,12538,9767,57,1045,817,0,79.0928
493874,230880,148,23316,13136,82,18617,10490,76,79.0968
526820,246902,154,40990,23579,129,4460,2362,50,79.1189
714360,244358,176,57533,22290,159,5999,2409,69,79.143
483032,196530,150,49361,24375,134,7790,3950,66,79.144
253648,159327,119,23867,16879,73,1310,978,0,79.151
340440,210347,128,10934,7234,61,3876,2681,42,79.153
250566,160797,122,27076,16272,84,3797,2429,42,79.1541
634997,264469,184,122879,57345,151,33486,14406,113,79.1591
334542,217623,130,10411,6878,60,2387,1705,29,79.1691
287208,188857,138,10139,7272,56,56,82,0,79.1751
447405,287596,137,10640,7365,59,2484,1700,30,79.1842
341093,205912,122,15307,10479,66,6372,4218,51,79.1872
605839,272975,154,26125,14880,84,153,114,0,79.1902
594921,247035,152,36789,19933,103,10264,5214,70,79.1972
484480,230188,148,43155,22412,124,6511,3618,58,79.2052
313027,177713,147,25787,15708,80,5943,3953,51,79.2073
186712,133530,126,7850,5487,52,15463,11950,61,79.2153
281794,181943,121,22550,14191,80,-29,34,0,79.2313
323355,188590,124,21512,14277,73,-44,60,0,79.2444
237145,145973,128,15867,11742,63,20,70,0,79.2956
434468,225734,140,13458,7520,72,20141,11568,77,79.3066
427929,237795,140,27567,17456,81,6567,4106,55,79.3227
343975,215499,125,32806,18450,87,24197,15691,76,79.3277
681415,269879,161,38138,18549,115,19013,9310,82,79.3347
409013,197661,155,32144,18824,94,5982,3420,53,79.3347
488037,267616,142,38164,23974,101,3117,1744,39,79.3417
518353,252867,150,32931,18505,89,6,57,0,79.3518
489807,238081,141,34979,20022,93,2889,1703,37,79.3548
563740,279316,148,59632,33531,133,43,69,0,79.3558
360383,178605,135,24389,14124,81,1013,566,0,79.3608
490295,228345,148,29572,16607,87,50,111,0,79.3648
365526,214151,125,12512,8528,63,16868,11085,67,79.3668
487952,226338,149,24284,12746,89,4,76,0,79.3969
335059,202459,135,9865,6162,60,1458,1015,5,79.399
441507,232265,152,16006,9570,70,61,68,0,79.4
367534,248479,143,12519,8707,60,-2,80,0,79.414
540387,239558,154,25559,13689,90,1488,775,0,79.417
411771,216658,141,25535,16542,79,1102,561,0,79.425
266996,161236,125,16692,11345,66,1862,1273,20,79.4281
368922,163511,141,42428,24905,119,59,75,0,79.4311
639830,273801,152,30904,15770,93,1543,847,0,79.4572
497457,258059,147,21534,13820,74,15550,9145,71,79.4662
468578,241596,142,24037,13264,84,497,357,0,79.4742
453081,234910,147,20433,13326,72,562,294,0,79.4813
857498,331698,182,90617,42180,156,-13,51,0,79.4893
330110,181020,129,16173,10018,71,2260,1401,26,79.4923
475905,244676,152,15824,9512,70,8977,5544,60,79.5355
620181,292193,155,48759,26527,137,2869,1503,36,79.5525
377704,202473,145,16917,10263,71,25612,15957,80,79.5756
346707,224832,136,15036,10818,63,1112,782,0,79.6037
559700,227789,146,33429,16915,95,1577,841,0,79.6117
587724,257345,156,62109,33242,137,13230,7058,76,79.6218
878947,247919,208,100329,37484,179,94297,33853,175,79.6338
504925,275375,149,33750,19958,88,8123,4690,63,79.6338
250180,119921,152,3406,2088,38,69,59,0,79.6388
142570,127362,111,10166,8952,50,-127,24,0,79.6509
279695,166021,122,26181,15911,83,6528,4051,54,79.6549
464241,272124,133,21794,15237,71,1484,961,0,79.6679
415020,245610,128,17707,11170,68,100,62,0,79.673
256592,167612,124,17384,11384,72,55,67,0,79.7101
651921,260762,176,97043,49622,145,42975,19916,142,79.7292
221342,177746,110,16553,13868,58,86,72,0,79.7302
629330,278438,144,36287,18763,111,1526,756,0,79.7583
552327,233333,148,31889,16513,102,16324,8514,79,79.8014
659005,269468,165,52254,22322,152,2541,1181,24,79.8175
722670,303644,163,37512,19733,108,13918,6696,80,79.8195
511505,250489,146,46766,26631,131,2910,1451,39,79.8195
535881,288781,146,16781,10288,71,977,607,0,79.8205
850317,305817,170,37950,17612,112,-41,49,0,79.8295
293350,191592,117,19601,12626,70,958,623,0,79.8306
430590,213649,135,21260,13611,74,6289,3933,53,79.8747
610344,206662,182,88217,34026,154,1531,662,0,79.8817
267330,176662,122,11355,8249,58,-4,78,0,79.8827
437134,203913,140,53523,30527,130,705,412,0,79.8898
506208,224499,143,25166,12450,87,11709,6600,69,79.8908
375582,190279,131,22827,11885,85,118,67,0,79.8928
531245,249303,147,34366,19954,101,8273,4463,63,79.9098
751745,273479,183,53153,24931,146,13841,6002,85,79.9169
451897,216190,139,26106,14610,86,104,88,0,79.9399
767324,242336,214,38842,19091,125,116,118,0,79.9751
851448,259368,203,104502,37257,172,1611,679,0,80.0022
288785,166822,127,16717,10792,68,2521,1641,30,80.0052
363938,229000,132,8056,5520,59,5221,3150,50,80.0253
422017,251140,132,13287,8717,63,211,154,0,80.0323
310396,214564,127,10939,7976,58,1050,728,0,80.0373
460827,216642,157,26350,15205,81,-9,73,0,80.0835
171717,118052,114,14949,9559,73,1742,1395,21,80.0865
394534,204423,130,35236,21521,100,151,118,0,80.0985
335992,188914,135,13166,9260,61,117,86,0,80.1046
478103,219779,142,40128,20069,129,-34,50,0,80.1136
337444,235254,130,10872,7338,60,2501,1821,30,80.1146
376324,218053,132,13993,9671,62,652,393,0,80.1156
569314,214557,158,50615,23189,141,-88,39,0,80.1327
360768,182793,128,29287,17034,87,8985,5719,60,80.1327
328855,198630,140,19993,13472,72,1673,1032,9,80.1427
168440,74078,144,38359,17223,144,398,156,0,80.1427
509284,271726,144,12935,8519,67,815,402,0,80.1698
390897,228437,142,23276,16174,71,768,534,0,80.1879
301732,172401,128,26743,18068,76,-67,36,0,80.214
574066,258048,151,28893,15502,89,21836,11850,82,80.222
336673,226026,117,10693,7752,57,-82,23,0,80.222
341402,194316,131,20336,12983,73,2712,1811,35,80.226
599794,274464,166,27435,15350,86,-23,66,0,80.231
383992,249091,124,9456,6846,56,3041,2016,35,80.2431
479604,272342,131,16251,9384,70,378,239,0,80.2561
508452,245135,152,19127,11421,74,2860,1678,34,80.2601
341381,249594,120,8609,6436,52,2511,1720,30,80.2712
574380,276681,142,22841,13588,78,1160,634,0,80.3113
440763,258613,140,15880,9790,70,184,127,0,80.3214
298880,201604,120,14655,10730,62,5081,3635,45,80.3434
279693,175639,122,11469,8211,59,427,393,0,80.3434
295121,166692,132,21275,14257,72,519,471,0,80.3465
452131,246224,141,17190,11476,71,2989,1906,37,80.3475
439012,242958,146,23985,14669,83,135,103,0,80.3695
676140,268000,164,79238,35092,149,294,125,0,80.3916
488403,215632,141,22455,12616,81,11264,6258,69,80.4017
718229,317645,184,25793,13039,94,8098,3931,81,80.4077
347360,183179,133,22105,13348,76,-45,37,0,80.4247
415221,228326,138,17287,9934,73,16214,10371,69,80.4358
605903,293480,143,19968,11624,78,12,75,0,80.4458
372723,215778,128,14508,9737,64,28,92,0,80.503
364682,204289,136,19221,13316,68,1031,691,0,80.506
320758,181202,142,25113,14972,85,-4,37,0,80.507
644973,267070,148,26534,12535,95,5790,2837,59,80.5111
702502,290300,167,56341,31202,138,7526,3876,66,80.5181
244263,179396,129,7939,6188,50,54,77,0,80.5211
505705,214213,155,73349,33574,143,14584,6967,80,80.5301
557126,213634,154,35207,15492,110,24529,13026,87,80.5392
805909,238187,202,116658,38650,172,11659,4756,89,80.5432
917986,288639,185,126090,46303,179,19201,6791,106,80.5522
272058,156273,122,27312,15460,105,3003,2015,37,80.5633
432320,242134,127,18722,11656,72,554,299,0,80.5633
671003,314552,161,54556,24869,142,6363,3279,59,80.5713
569875,271017,163,52979,26127,137,40974,21348,127,80.6084
261573,163203,124,29053,15491,85,-67,46,0,80.6325
169803,129259,117,15708,12639,59,74,104,0,80.6676
741648,234842,193,30341,12318,110,15862,6455,93,80.6837
377163,212429,147,13229,8382,65,6508,4246,52,80.6937
465402,248585,139,16729,10745,70,2834,1783,36,80.7218
281988,156903,126,22416,13805,87,1741,1098,15,80.7519
234303,135302,140,15348,10230,66,924,671,0,80.754
280188,167482,122,14104,9498,64,1009,620,0,80.755
349531,217179,135,11239,7853,59,97,77,0,80.777
631911,277165,170,43127,22864,133,2753,1415,35,80.7831
397975,218169,135,13905,8260,72,6,65,0,80.7881
191760,119248,113,17068,11487,69,960,590,0,80.7921
347453,181295,131,24102,15402,75,-108,33,0,80.8031
455489,230061,155,25118,16175,77,22,78,0,80.8051
445022,234927,133,32458,17922,91,6237,3812,54,80.8072
327776,163487,142,26371,14839,83,-1,74,0,80.8132
523009,254865,160,24372,13744,84,7348,4207,60,80.8242
585884,298262,149,9840,5387,64,12,55,0,80.8322
453359,255897,150,16128,10638,67,-7,64,0,80.8493
805151,194080,245,107643,18796,237,713,187,0,80.8634
319759,198777,122,10237,7330,57,2827,2015,34,80.8754
411931,253190,138,9002,6265,55,1861,1167,17,80.8774
296981,177082,143,12586,8794,61,677,360,0,80.8844
658300,300256,155,41704,21997,133,5310,2721,56,80.8905
214116,133611,117,14397,9289,67,15095,10848,62,80.9025
542843,241382,159,29809,17539,90,3938,2271,45,80.9065
564444,274410,150,24242,14344,78,2821,1617,38,80.9386
374495,250189,131,8848,6335,54,2946,2167,36,80.9577
323081,192577,131,29910,17579,108,4,64,0,80.9637
426240,226435,129,17273,11078,70,3974,2496,46,80.9718
480449,266957,132,20656,12904,74,4543,2703,49,81.0019
310024,188298,136,14445,10373,62,3667,2469,40,81.0029
366058,235444,130,14936,10398,63,1881,1349,21,81.0179
415111,214490,152,22003,11768,83,45641,28286,122,81.0229
729465,300876,163,33919,15770,104,5778,2862,61,81.042
353717,194248,145,22548,14561,74,4062,2648,43,81.044
409915,200593,134,25705,16215,78,103,83,0,81.044
343726,204509,132,15065,10249,66,1210,830,0,81.046
277982,156588,126,25651,15862,82,69,82,0,81.0531
402665,219208,133,23278,14681,77,-96,46,0,81.0581
636771,258824,155,51999,28132,137,3269,1610,43,81.0771
275854,157541,129,21102,13700,73,7760,5170,55,81.0862
480510,229559,136,36872,18919,120,6836,3685,59,81.1223
344086,189127,129,16530,9849,74,2169,1388,28,81.1243
737953,308865,162,51117,24025,145,7148,3286,68,81.1504
369660,210808,138,33165,19198,101,7633,4890,56,81.1574
453321,220179,138,23680,14295,79,2319,1400,32,81.1625
323334,157426,134,32086,18637,90,1182,736,0,81.1635
670169,284978,158,82783,37044,150,9214,4550,71,81.1785
374487,193000,135,17483,9628,76,17680,11092,71,81.1805
599639,258768,147,33701,16063,104,4853,2384,53,81.1805
250956,141450,142,18447,13153,67,1158,725,0,81.2006
581665,321726,139,20494,12260,76,4579,2723,48,81.2116
343576,209578,125,10923,7733,58,1990,1308,23,81.2167
692458,255964,168,146568,55949,159,15673,6617,89,81.2337
524773,233721,159,33991,17132,99,24,102,0,81.2468
339063,197451,138,16446,11329,67,5872,3961,50,81.2709
518244,269881,141,19786,12637,74,1135,664,0,81.295
179833,96469,124,14229,8588,69,1776,1003,3,81.303
365836,215959,129,11917,7646,63,2767,1861,35,81.319
464133,229559,142,22444,12849,80,6,37,0,81.3311
384123,257670,125,9277,6186,57,7310,5141,51,81.3331
334082,223373,120,13381,8707,67,9851,6951,57,81.3411
267988,184376,121,11953,8632,59,787,612,0,81.3461
814600,231391,181,41304,20327,133,12079,4572,98,81.3522
281074,152330,132,30859,21546,79,132,65,0,81.3642
212039,172804,111,10938,8648,54,587,481,0,81.3672
544557,264929,138,30912,16997,90,10,71,0,81.3682
295057,171617,121,16560,10168,71,3856,2696,42,81.3752
282452,175961,121,13668,9157,64,361,251,0,81.3903
747282,247655,185,32328,12203,126,11205,4292,91,81.4003
292857,216056,114,6653,5083,48,301,261,0,81.4034
633105,236360,187,33060,15717,111,4052,1428,66,81.4064
407027,233128,130,33325,19910,95,787,509,0,81.4084
482109,214844,162,40261,22500,123,5682,3134,54,81.4144
256924,163254,116,13918,9918,61,488,370,0,81.4154
365105,209885,146,16655,11303,67,-24,88,0,81.4355
325263,170784,143,22841,14882,73,4056,2514,44,81.4385
400051,214605,155,34522,18831,104,75,77,0,81.4525
548990,243606,156,18249,10359,78,7041,3676,62,81.4696
293057,161790,139,24300,16559,73,1474,977,0,81.4736
465840,218784,154,36367,21738,104,3180,2289,35,81.4766
562923,239538,146,22672,12435,85,21248,11118,83,81.4766
723172,308504,161,50365,22118,150,27458,12894,96,81.4837
849954,244994,201,71203,20132,184,4668,1911,54,81.4846
381248,202569,144,21481,12310,92,195,93,0,81.4867
437043,231940,131,12413,7557,65,1166,807,0,81.4897
481816,255438,158,37461,22921,110,1365,817,0,81.4997
375257,195673,140,17730,11346,69,4093,2572,44,81.5067
293651,154204,131,19450,11784,74,1182,749,0,81.5198
343717,212843,127,17208,12199,64,188,197,0,81.5198
459492,224875,150,16431,10328,71,1173,738,0,81.5388
511327,258051,138,22773,13383,79,4342,2635,47,81.5409
367894,228503,130,13304,9155,63,607,394,0,81.5479
659608,306051,168,30887,16623,92,12063,6156,73,81.5489
505151,229553,156,48428,25806,132,10217,5596,68,81.5529
755401,291701,183,49048,21745,147,760,377,0,81.567
199022,152317,117,6377,4980,47,-95,25,0,81.572
311423,186726,122,12622,8914,61,2360,1557,29,81.578
413870,234929,142,9174,5824,60,-92,25,0,81.6001
852965,281638,183,98489,37624,168,9835,3983,82,81.6071
444660,213120,143,21898,12835,77,-112,68,0,81.6151
471136,277487,133,8345,5347,56,4293,2439,48,81.6161
265944,181473,115,8581,6113,54,917,784,0,81.6212
239968,158533,116,16534,12317,63,121,80,0,81.6312
389428,239926,136,8245,5588,55,-70,43,0,81.6402
569028,254219,144,25219,14251,84,4326,2367,51,81.6452
540776,248407,149,28495,15638,88,9994,5632,67,81.6543
