"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
241768,134827,127,38050,20553,120,6439,4225,52,68.2976
379939,237419,136,10370,7351,58,19712,11720,74,68.3036
282707,166547,128,24856,15338,79,27731,18490,79,68.3107
563079,266055,150,44353,19706,141,110141,58331,141,68.3358
695975,295047,177,51841,23438,145,35778,17937,111,68.3399
728200,253314,172,96086,43333,156,107097,47788,157,68.357
305322,203606,138,11993,8498,60,2057,1432,25,68.4455
303476,190781,142,9812,7068,55,4943,3486,44,68.4455
754581,290307,170,44356,19517,148,246067,116329,156,68.4717
649564,218178,180,117969,48104,158,208,129,0,68.4787
377008,212445,151,48624,22541,151,147,104,0,68.4787
359261,159993,138,26319,14422,87,20568,12469,77,68.513
380530,189115,154,22557,12725,78,30398,18399,89,68.5311
541131,231842,147,24619,12917,84,52646,27799,133,68.5321
346698,190281,139,16881,10406,69,15082,9660,67,68.5462
227343,89809,160,24686,10640,97,-208,2,0,68.5563
328141,204760,136,17898,11454,70,8886,6122,56,68.6287
491212,222630,157,74994,40582,137,4837,2588,54,68.679
448705,223968,140,25836,14340,84,67518,39417,126,68.6881
445039,240929,141,12902,8273,66,38660,24359,118,68.7082
268646,143599,131,19564,12429,72,37426,24208,110,68.7163
195572,139009,111,11591,7910,61,3057,2280,35,68.7203
295917,169806,130,22775,14053,78,101452,66440,122,68.7334
342616,170356,128,27743,16353,84,20577,12257,77,68.7394
333514,193644,125,16513,9691,73,80044,53055,120,68.7646
541463,235242,149,37798,18670,108,133366,70662,141,68.7747
761959,272403,186,41487,19516,129,13550,6676,81,68.7767
437060,229766,138,53898,27150,132,57425,32454,128,68.8371
491124,199504,165,26754,12875,93,155595,79352,142,68.8552
625482,265186,163,20352,9258,89,79767,41685,141,68.8562
331095,186562,148,20665,12499,74,16242,10876,66,68.8753
269831,152715,134,18300,10620,74,41906,28272,113,68.8914
181377,121806,132,18246,12065,69,25769,19720,71,68.8944
421777,198046,153,20361,12380,74,34574,20497,97,68.9246
427817,204200,137,21069,11727,85,44827,26714,123,68.9397
673610,312093,155,21407,10607,88,49508,22485,146,68.9427
239557,159626,138,13454,8240,67,21429,15318,71,68.9438
409505,207140,141,33481,19970,91,73101,41669,126,68.9679
558944,267864,152,25291,14338,83,22976,11958,84,69.0072
538759,241695,149,23371,12851,82,29049,15767,88,69.0142
523918,160112,189,61840,25254,163,9361,3223,92,69.0223
749342,308569,167,43348,21142,141,183653,86091,152,69.0434
244255,187191,111,6607,4714,50,4854,3857,42,69.0736
219784,179797,125,4163,3489,38,8803,6957,51,69.0837
810511,292350,177,36525,18168,113,17830,8250,88,69.0937
387560,214419,151,19730,11257,82,19410,12431,72,69.0937
438470,234516,136,23513,14287,81,32804,19786,92,69.1461
854373,284755,193,100521,41819,159,545079,232189,167,69.1541
598954,256149,149,14764,6929,78,1746,864,0,69.1662
481964,165042,204,141179,46642,189,11721,3838,104,69.1732
348411,216054,128,14477,10409,62,19626,13245,71,69.1883
412948,231142,132,14317,9194,65,4763,3083,47,69.1903
510941,228595,152,69969,37798,134,614,350,0,69.2044
290407,62145,257,133904,22193,250,-274,75,0,69.2095
428005,209943,142,18550,11947,72,19915,12005,76,69.2155
500185,210675,161,36754,20151,107,15506,8424,78,69.2185
339353,200831,142,53807,39537,136,70603,48862,118,69.2205
220510,146093,131,12790,8579,63,23956,17936,71,69.2377
309133,209179,128,8071,6022,52,3454,2571,39,69.2377
619593,289430,150,27076,15701,86,16595,8806,78,69.2387
752008,297320,162,68206,33842,147,64386,28542,147,69.2417
290134,173014,129,21534,12919,80,11519,7630,61,69.2427
254032,147929,121,14002,10039,62,22695,15748,71,69.2467
418023,226146,150,25669,14999,86,48145,30064,123,69.292
455988,231168,135,27625,16922,86,41813,24286,125,69.296
399577,225411,140,30238,19624,83,16239,10392,69,69.3121
237962,165097,114,12986,7940,70,15407,11632,61,69.3162
371817,203997,145,24013,15747,73,1968,1152,18,69.3383
558523,268215,163,23129,13809,80,11,52,0,69.3564
733893,266427,185,63666,27975,153,106075,47438,163,69.3625
627912,253893,160,28715,14989,94,8587,4259,69,69.3635
264874,183965,125,10214,7371,56,11787,8655,58,69.3826
296640,178914,123,22774,13424,79,16584,11354,67,69.3856
552062,255526,142,45397,24853,129,31923,16119,96,69.4027
511715,225581,142,51090,24314,136,191584,103375,141,69.4148
583534,259759,150,27986,13549,97,26827,13874,88,69.441
326165,167458,132,21837,13396,76,2741,1752,34,69.452
305364,192484,131,12433,8875,59,12485,8665,61,69.4702
258447,147686,130,19044,13268,68,1290,1062,10,69.4702
363659,239253,123,15314,10875,64,24233,17177,72,69.4802
428919,253535,132,11326,7213,62,32845,20341,87,69.4953
541529,258431,152,20864,11784,80,381,205,0,69.4993
269855,176888,118,14625,9140,70,21454,15644,70,69.5134
711512,279889,166,58731,27134,144,25105,11238,95,69.5134
468295,237709,158,33040,19620,97,446,275,0,69.5316
506542,292694,138,20173,12379,79,215,156,0,69.5889
376176,201628,152,21670,13470,74,24516,14806,79,69.595
306711,175488,128,18025,12357,68,57627,39100,116,69.6101
355675,228126,125,12070,8729,60,12525,8776,60,69.6262
410640,216285,136,28221,17022,87,35702,21492,99,69.6473
436856,240292,144,14387,8468,72,31700,19773,86,69.6473
266777,89675,176,30080,9507,130,-195,35,0,69.6564
438094,232947,137,31975,19932,89,22877,12520,85,69.6684
397847,177025,145,26266,13874,89,450,239,0,69.6775
478107,209008,142,27325,15306,87,34249,19392,94,69.6906
403863,226787,133,16840,10919,67,7217,4346,55,69.6906
555806,236246,150,36346,19575,110,30077,15498,92,69.7067
233791,105787,136,22101,9433,96,48,62,0,69.7067
394281,185470,135,24190,13933,82,154496,90516,131,69.7127
609567,290918,145,32321,18404,94,34915,17246,101,69.7178
431132,214849,155,26721,14639,85,199,185,0,69.7208
293371,178966,135,14241,9079,67,20987,14750,69,69.7208
511506,257333,154,21182,13087,76,81105,47971,129,69.7329
666302,278541,180,14397,6813,84,14618,6261,92,69.7409
709966,253453,162,92652,37793,152,108950,48765,151,69.758
404056,223246,138,36373,23280,101,4794,2952,49,69.7691
733183,231940,171,115209,48343,159,100407,43421,156,69.7782
318494,178781,123,16793,10867,69,60795,39998,118,69.7782
349275,201043,142,21112,13853,72,273,161,0,69.8627
480953,198197,157,31788,17288,91,2721,1410,33,69.8818
178594,109598,130,16446,10325,73,31430,23618,78,69.8949
531179,246635,145,23117,13357,84,56987,31407,131,69.9734
360694,242195,143,9084,6677,54,7306,4942,53,70.0127
298523,185480,126,139649,110368,114,408,345,0,70.0197
904290,302661,183,118704,37946,176,19740,7396,105,70.0268
348801,216914,127,9267,6517,56,5393,3635,48,70.0439
161601,133227,106,7520,6221,48,607,541,0,70.0519
369673,216123,129,18619,12739,69,13032,8485,64,70.0539
346084,194009,147,15116,9801,68,21542,14188,73,70.0731
381040,233671,128,13710,8972,67,22978,15436,74,70.0821
609907,236735,175,34797,15597,102,115611,56606,146,70.0902
886262,290621,185,51396,20395,169,2830,1045,17,70.0942
362890,237683,127,11219,7713,59,24829,17365,74,70.1103
410896,228619,137,19904,12671,72,57023,35008,123,70.1123
814680,334371,160,36923,18028,135,190424,88127,155,70.1204
599441,273949,167,27334,14869,85,30704,16636,93,70.1405
354916,213284,132,11455,7939,59,8606,5809,56,70.1979
435778,262773,142,11905,7925,61,15791,10487,66,70.218
503581,226785,150,36837,19180,101,379,261,0,70.2311
268406,171835,119,26798,17780,77,19344,13019,69,70.2321
903544,299318,182,84421,32767,164,318,160,0,70.2391
478698,220921,152,51775,25674,135,46122,24430,130,70.2462
590291,259522,154,78199,40067,141,20357,10568,84,70.2693
415215,224874,147,37234,24317,99,33394,19073,94,70.2814
336883,195859,127,19803,13392,70,14030,9389,64,70.2874
500347,255010,134,32214,19778,93,-7,53,0,70.3126
382783,224215,131,11997,8209,61,24626,15850,77,70.3327
417534,217071,140,29614,19179,84,60188,34678,127,70.3358
250791,80715,178,44518,16664,152,-2,34,0,70.3488
423807,217816,132,22586,13800,76,12686,7824,65,70.3649
457786,236862,135,24366,15026,78,54564,33483,124,70.3831
895025,347997,176,53720,24479,155,86076,39033,158,70.4122
184335,132386,114,10890,8870,53,21427,17030,65,70.4475
257236,176273,115,9525,7278,54,18732,14097,64,70.4887
359812,193936,132,22667,13686,77,135,111,0,70.4948
390966,192696,137,25546,14680,82,35150,21054,94,70.5089
622414,277292,158,31271,16362,93,5,46,0,70.5109
529050,265651,152,19163,11454,75,44,118,0,70.5401
410656,205713,133,24020,14592,79,81959,52308,125,70.5431
358686,180677,136,34265,18555,101,62171,37304,125,70.5491
768063,302672,175,74000,34299,148,203873,93759,154,70.5592
281359,170352,121,20900,14215,70,8781,6088,56,70.5602
810562,308302,172,56574,29729,152,131,81,0,70.5743
846532,285515,197,212421,83848,172,166664,63507,170,70.5844
696344,274307,165,119199,51940,153,116529,52388,151,70.5884
347188,169326,137,25540,16176,79,45,64,0,70.5984
798617,285757,168,57625,21681,158,59088,25765,155,70.6095
442326,216075,147,28840,17842,84,22487,12761,79,70.6186
458161,226198,135,29884,15894,88,30696,18037,87,70.6226
272278,168239,126,17947,10441,77,8446,5662,56,70.682
371651,223507,128,13771,9074,64,11596,7547,62,70.7041
266816,161780,125,26179,17346,75,25189,16570,77,70.7082
285817,143735,145,29426,18617,85,70678,43453,122,70.7273
228330,140092,120,16410,10056,71,59324,42514,112,70.7374
342103,201372,144,30060,19811,85,11386,7215,63,70.7494
737010,254570,169,65828,26699,154,83739,37419,154,70.7555
330129,213540,141,10530,7620,58,16591,11613,65,70.7585
341909,213211,126,15517,9564,72,53618,37076,117,70.7716
578622,280007,143,45779,22130,136,74606,39918,137,70.7806
508542,209521,152,52205,27244,134,9183,4840,68,70.7887
366162,207681,141,29097,19739,80,27856,17379,81,70.7897
383068,242307,123,9606,6860,56,22496,15349,72,70.8058
712870,287247,159,68481,28621,162,56673,27844,146,70.8118
333926,207295,131,13765,9439,63,111,87,0,70.839
336848,183560,139,28734,17530,83,28410,18109,82,70.8461
534370,219052,159,47764,21382,138,74518,37619,139,70.8612
360116,222140,127,22604,15450,74,10054,6550,59,70.8702
453955,207895,142,27000,14288,86,6426,3721,56,70.8702
625468,206139,179,121673,41770,166,92339,38136,158,70.8793
759388,283651,166,40435,18937,111,7521,3290,70,70.8954
351848,205141,144,26291,15229,82,8063,4826,59,70.8964
320754,205363,132,11247,8338,58,18596,13037,67,70.9034
327064,219586,142,9629,7002,55,14097,10017,62,70.9246
554655,279093,144,48787,27782,129,192932,109970,137,70.9517
465164,228729,159,29924,16719,90,29230,16567,88,70.9809
328464,199115,121,14731,9238,67,2389,1675,31,70.9809
362579,186883,139,17257,9886,75,46031,28094,122,71.0151
408417,214167,137,23906,14192,80,27462,16785,81,71.0433
569000,281623,147,44133,25112,133,32826,17202,95,71.0514
349802,211239,127,16499,11062,67,-48,55,0,71.0675
258641,164241,131,18173,12858,68,3393,2367,38,71.0695
680011,280196,169,37773,21368,104,39565,19567,120,71.0765
546382,213745,163,53907,29340,135,107826,53917,141,71.0806
549512,276179,144,20252,11539,78,22795,12319,82,71.1067
214661,138162,119,12644,8763,61,56972,42905,110,71.153
525428,264072,140,20570,12831,76,37710,21705,113,71.153
530324,233757,148,51190,26075,133,42596,22875,127,71.1661
752761,285956,172,123603,53934,158,609,322,0,71.1983
880032,297187,185,69583,26675,166,80,103,0,71.2064
469953,244771,140,20018,12364,74,2463,1601,31,71.2235
604188,266444,183,19816,11568,86,17099,7900,96,71.2477
469575,219384,138,31043,18668,86,12997,7242,70,71.2638
260075,159229,135,17841,11989,68,222,124,0,71.2668
337371,221984,139,9274,6304,58,14367,9902,63,71.2728
586545,290578,149,17737,10084,79,60115,36212,131,71.3181
321409,176300,141,21962,14023,75,-24,90,0,71.3241
371996,241275,127,10324,7288,59,2758,1805,33,71.3342
430603,264310,128,14341,8854,68,802,661,0,71.3976
423219,211921,154,27746,14066,90,20397,12022,76,71.4057
726071,298311,175,32743,14120,135,207,100,0,71.457
654452,281741,159,63749,31472,142,11612,5566,75,71.458
277510,188036,117,7523,5283,52,33914,24919,88,71.461
419072,204413,142,50725,24490,132,1641,818,0,71.4912
518256,208202,149,30957,15577,98,25821,13504,90,71.5345
582215,256695,145,42388,22562,123,168133,89427,141,71.5647
469326,210616,151,27746,15997,85,11323,6445,67,71.5748
381078,214018,136,23715,13654,80,149083,93134,126,71.5919
187375,92564,131,8770,4846,66,1860,1033,10,71.616
860312,231074,210,95736,31629,189,412770,159363,190,71.619
331750,171949,131,34127,23349,81,96,142,0,71.6341
196715,101829,154,13359,4806,102,-48,75,0,71.6341
309608,192773,140,10391,6750,61,8661,6081,54,71.6432
441684,239673,136,34089,20002,102,13684,7595,71,71.6784
270636,177613,134,9217,6889,54,10904,7937,57,71.6945
538370,241451,146,31671,16949,98,38541,20664,106,71.7106
386721,196680,153,32944,20681,98,4740,2940,48,71.7157
353365,166441,133,14731,7828,73,49313,29092,124,71.7167
393044,190646,152,22869,12930,80,12175,7454,67,71.7288
296444,200342,121,10284,6426,63,30284,21882,82,71.7499
738255,251145,161,87854,27698,190,129,176,0,71.7509
520420,242183,159,53998,24979,135,354,208,0,71.7529
817971,286688,183,43575,20576,138,29680,12559,102,71.761
404149,195144,151,54417,31743,130,15854,9010,76,71.766
443323,238523,139,19605,12020,78,20840,12902,75,71.769
507162,231480,150,23791,13763,81,20564,10761,82,71.7821
377633,246514,137,10400,7680,58,34967,24719,88,71.7922
523893,226964,152,21941,11752,84,31934,17128,93,71.8204
222931,141020,124,14694,9343,68,43612,31409,109,71.8294
368168,213631,151,29945,17865,84,39201,24180,109,71.8344
477138,228311,160,29107,16784,87,75520,43030,130,71.8787
550742,203103,169,96195,40741,154,102731,46190,149,71.926
363966,183420,150,96446,61854,132,34301,20728,97,71.9391
370972,208032,149,24610,12428,149,2324,528,0,71.9391
356913,208767,136,12808,8709,62,22023,14273,74,71.9492
847270,221848,202,45015,14985,160,79,86,0,71.9552
339414,213864,123,20953,14190,72,46440,29342,117,71.9713
475870,209515,154,43250,24037,132,67456,34341,136,71.9874
345263,201168,126,19091,12507,69,67884,43423,120,72.0066
403111,202761,153,18414,10857,76,29263,18816,83,72.0317
313686,183779,126,10332,7007,58,206,136,0,72.0327
414626,251887,132,22000,13229,78,60,91,0,72.0438
412352,239068,127,27657,17559,80,464,339,0,72.0921
405581,209810,133,20148,12813,73,139,138,0,72.0971
461305,259684,141,15643,10322,67,36100,22873,100,72.1102
401680,227290,150,25037,16524,77,48853,29626,121,72.1102
260645,162316,119,20456,13245,73,22648,16198,71,72.1143
405953,213044,156,25293,13320,84,5970,3474,55,72.1173
484265,208808,144,42206,24193,114,14713,7737,75,72.1837
235218,165929,112,13470,9345,63,10099,7630,54,72.1998
463712,245922,142,22457,13362,78,60942,36785,125,72.2119
231516,135870,129,17588,11679,69,56853,39154,113,72.2179
453060,241635,151,28369,16534,86,321,220,0,72.2431
250240,159788,139,16757,10633,71,44824,32287,110,72.2904
291463,195124,121,8939,6380,54,-46,40,0,72.3196
308126,161162,131,27404,16481,86,2183,1419,28,72.3739
223825,139022,126,15962,11141,65,23133,16681,70,72.4383
398981,160033,151,35533,13241,134,16876,12497,62,72.4404
505835,237745,156,51022,28945,134,11324,6323,68,72.4414
834783,253772,198,46173,16896,164,38573,13977,151,72.4484
683850,253103,155,48180,22640,142,92765,43772,146,72.4484
562846,234998,161,53327,27469,138,130201,69120,139,72.4605
377958,227710,138,9230,6817,55,36,78,0,72.4826
268557,185962,119,13226,8777,64,18840,13849,67,72.5108
811788,268474,191,37104,13818,147,30289,15579,123,72.5239
319731,219633,140,9726,7249,55,24662,17721,73,72.545
556111,232136,168,33889,18043,94,38832,21379,111,72.5561
691138,292743,161,32435,16754,94,31896,15515,99,72.5803
489502,229989,161,37641,22423,100,105,112,0,72.5883
667348,263506,172,112963,53205,152,95636,41427,151,72.5903
189184,128645,123,13982,9670,64,12720,9703,58,72.6095
797672,318807,164,92890,42240,153,662,313,0,72.6165
323163,229910,129,10693,7789,57,5459,3814,46,72.6185
531372,219272,161,105664,52240,146,158,106,0,72.6467
289335,195560,120,10016,7132,58,4444,3182,42,72.6537
215799,131211,133,16334,11478,65,46024,32727,110,72.6568
484940,169583,182,30205,12086,114,28221,19646,82,72.6638
449869,229714,141,22570,12278,81,19762,12004,75,72.697
143199,100159,114,9683,7063,55,17280,13422,62,72.7141
313568,233852,125,4415,3316,42,4,59,0,72.7272
491155,282204,141,15813,9462,77,11291,6930,64,72.7413
730245,333823,153,24594,14533,82,120,140,0,72.7453
550762,252934,150,56726,28812,139,7515,3837,64,72.7574
244994,157674,116,16374,10895,68,1400,924,0,72.7624
420481,213772,144,19406,11710,75,32887,20237,92,72.7675
385249,169147,139,41809,23148,117,264,151,0,72.7796
788558,295090,189,53406,24176,155,136503,57743,160,72.8118
152743,74321,147,12568,5468,94,92,63,0,72.8198
430282,233494,133,17637,10410,73,10461,6682,62,72.8329
649364,248750,159,38913,18794,112,66361,31875,143,72.8359
694825,277046,176,39305,17689,136,95129,48831,145,72.855
438407,203900,139,32745,16060,96,37028,20323,116,72.8832
319785,178071,126,16862,9976,71,10626,7215,60,72.8832
808879,235581,209,97754,39404,180,30849,10028,127,72.9034
263205,162628,127,12224,7626,66,47303,33680,113,72.9084
307258,175457,130,27883,16074,85,15436,10019,67,72.9275
688650,251639,177,106915,43359,159,6796,3183,68,72.9476
339133,184313,135,27410,15674,85,24745,15273,79,73.0392
529959,291008,158,21771,13555,76,18251,10286,76,73.0523
364187,209303,135,11545,7420,62,42041,27250,117,73.0533
350034,223454,122,12976,9626,60,5530,3649,48,73.0644
404974,172580,141,22136,12837,80,51325,28154,129,73.0704
520641,213842,159,41136,18690,125,29654,14496,96,73.0926
226236,170958,122,30810,23745,77,2173,1744,26,73.0986
216010,186451,113,4652,3894,39,2207,1837,28,73.1026
390679,221246,140,22425,12802,80,135625,85734,127,73.1489
482612,222422,160,29395,14314,92,9,83,0,73.1801
304833,190826,120,12402,8972,59,13609,9545,62,73.1902
134968,88099,112,13371,9673,61,5180,3700,46,73.1922
299887,191140,118,11796,7477,66,4409,3024,44,73.2023
170078,120934,112,15723,10566,66,42389,32235,105,73.2144
553232,262983,146,52769,27411,134,173,81,0,73.2214
327419,214280,138,9434,6905,55,13202,9496,60,73.2466
529834,288852,156,21301,12953,75,33430,19813,96,73.2788
442694,223005,156,15927,9307,72,41171,24165,123,73.2848
312992,202037,117,15109,10438,65,35257,23596,97,73.2888
568240,247104,163,78136,58768,138,28628,12305,97,73.315
459572,214069,141,44947,24933,127,34452,18150,102,73.3362
131811,109023,122,9816,7276,55,259,197,0,73.3412
632916,229908,170,46590,22978,145,90120,41814,149,73.3563
375404,181000,145,21612,11456,84,7516,4565,59,73.3704
333139,205368,122,20607,14582,69,175,149,0,73.3875
820917,267499,172,71075,35667,155,178867,76917,161,73.4076
526276,261017,153,44363,24240,129,52706,28693,131,73.4096
527872,256299,139,19166,11310,75,55591,31441,129,73.4177
