"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
542550,248426,153,20641,12880,77,8484,4491,64,77.9216
732275,252822,201,150394,56596,196,6504,3595,54,77.9286
336075,234750,124,12073,8537,60,18121,13237,65,77.9537
858514,335537,174,60462,28439,150,21568,10359,90,77.9787
412994,203179,142,29306,16058,89,10654,6203,67,77.9987
289675,206154,120,9051,7386,50,16446,11381,66,78.0157
240831,157265,123,13824,8966,65,8685,6316,53,78.0237
516801,265485,135,20159,12345,74,34475,19463,94,78.0347
297798,194497,135,12111,8564,61,4468,3236,42,78.0457
404313,253874,131,14202,9815,67,16459,10913,67,78.0617
228130,136578,123,21574,14125,73,10464,7161,60,78.0968
900905,289043,191,65036,25701,166,20,68,0,78.1568
269182,165323,140,17515,10386,71,5496,3787,48,78.1968
242305,137081,127,18701,13318,67,40398,26962,114,78.1988
445027,243007,128,20001,13519,70,27489,16421,83,78.2038
455822,260853,148,10155,6024,63,17317,9815,75,78.2098
760212,207738,182,40121,20364,121,78699,33829,171,78.2148
481148,294599,131,18574,12481,69,-113,47,0,78.2409
354381,210247,131,13093,8794,63,22503,15001,72,78.2439
417582,214087,139,21337,12666,76,313,228,0,78.2529
739297,308337,176,45652,21590,147,22158,10918,90,78.2599
733851,299698,181,109573,47903,155,78530,34827,151,78.2619
536555,262863,142,21423,13010,79,116072,68132,134,78.2699
698575,283687,168,57843,28440,144,58,93,0,78.2849
404714,233333,126,24954,14377,89,26249,16586,82,78.2849
470085,274319,129,10012,6274,60,6540,4068,54,78.2889
396571,199597,141,19830,11898,75,35683,22081,88,78.2949
279133,173578,117,17832,10840,76,12989,9183,60,78.2959
457463,205278,143,24304,14130,80,26097,14196,85,78.2969
795446,235708,180,44463,17612,151,27725,10796,107,78.3619
369028,234155,121,18006,13205,65,34347,23472,88,78.3649
513384,181597,177,29770,17700,112,50917,22312,165,78.3659
530506,222681,159,42403,23491,130,23737,12858,87,78.3669
310285,205983,142,28650,19104,81,736,649,0,78.3689
361020,203474,147,24275,16558,76,26376,17032,80,78.3839
280576,161481,124,17866,11134,72,21274,14527,71,78.3899
675670,289444,153,78751,36596,145,42815,21050,129,78.41
419620,219748,140,37402,20281,94,21579,12719,77,78.411
475844,264246,132,17971,10980,73,54288,32581,124,78.419
393097,264629,130,11831,8341,61,27116,18347,76,78.431
549029,268738,154,17512,10838,73,5420,3071,53,78.438
166550,101239,123,14723,8076,70,813,499,0,78.44
351107,181665,130,27834,17564,83,9577,5567,63,78.475
452380,214822,155,32672,21041,88,16001,9092,74,78.476
389055,225430,132,17857,11690,69,46608,30358,118,78.484
318229,212516,124,13070,9223,63,10924,7736,57,78.488
304085,165394,132,19857,12671,75,267,239,0,78.527
222120,170189,132,14181,11127,58,331,261,0,78.527
889421,321140,173,98715,37962,161,24956,10051,103,78.527
548939,248154,144,32225,15660,96,6593,3614,59,78.53
450582,240299,132,25123,14786,86,80116,49142,127,78.542
395879,193534,138,27195,17256,84,18386,10937,73,78.544
369578,194947,140,21928,14125,74,118,87,0,78.5621
646164,301687,171,34581,16184,103,143726,72726,142,78.6431
432805,240609,131,17297,11858,68,8512,5488,58,78.6441
590827,232512,156,48936,20590,143,152521,70796,148,78.6751
207877,168686,109,7893,6242,50,-13,46,0,78.6761
672924,246513,156,45509,20302,134,148,76,0,78.6961
404938,192647,147,35340,20518,101,11293,6645,66,78.7182
471009,280541,138,12043,8120,62,23396,14333,80,78.7372
444289,212976,158,29394,18413,84,211,150,0,78.7442
602963,227982,170,56500,29605,141,809,475,0,78.7472
196503,157078,110,19835,15377,64,1234,1033,6,78.7472
318274,176587,134,19058,12810,70,34174,22298,94,78.7482
462015,221078,139,24792,14052,81,21291,12285,79,78.7532
402205,218866,134,23770,15611,77,19942,12433,74,78.7702
369687,172055,136,25764,14673,85,36802,22961,104,78.7882
442078,222484,140,34900,18310,108,37,89,0,78.7952
534289,233273,160,19640,11249,78,25460,13680,87,78.8232
467325,215028,149,35546,19808,97,30645,17479,89,78.8312
662657,255203,156,66612,29868,147,113,73,0,78.8342
817607,243221,185,70098,27947,162,71803,29176,163,78.8412
165613,110427,96,12139,9049,59,18800,14223,65,78.8412
351311,241117,120,9933,7065,57,14071,10302,61,78.8482
535226,277523,164,57381,33028,130,50510,26668,132,78.8592
406890,195979,142,57405,28996,132,39514,21764,113,78.8753
301371,179394,143,26189,16418,80,21964,14172,75,78.8753
457549,280996,129,15840,11000,65,7769,5156,56,78.8753
292528,155802,138,32041,19918,86,443,211,0,78.8773
413423,193689,142,47343,27813,130,83325,46293,132,78.9163
343951,204916,127,25641,15819,88,16651,10622,69,78.9483
351441,203244,134,15787,10811,66,6606,4267,53,78.9533
360806,218901,127,11819,7999,61,13030,8960,63,78.9613
290426,185967,132,21452,15087,70,6142,4027,51,78.9693
390089,220162,132,24051,17949,74,9654,6006,60,78.9803
389941,258439,130,10346,7226,58,14390,9817,64,78.9883
388120,228711,131,22689,14339,78,150,103,0,78.9963
352656,191200,131,21144,12992,74,18344,11478,72,79.0854
689698,284370,174,49244,22846,141,90741,45286,143,79.1384
323408,187506,147,26085,17181,76,152,92,0,79.1634
385985,228269,146,13830,9662,62,15275,10287,65,79.1774
267665,208797,118,6240,4923,46,8639,6818,51,79.1895
735986,280911,160,136601,63897,152,143282,62959,152,79.2075
768590,250488,194,92615,39763,162,642,379,0,79.2175
318281,196346,131,18136,12499,68,8840,5766,57,79.2175
420904,197231,155,28663,17166,84,18113,10445,74,79.2305
464461,282789,133,23153,14076,79,135,87,0,79.2345
322074,217643,131,11172,7487,62,33656,24487,84,79.2555
399170,237926,129,14259,9456,66,42055,28552,117,79.2945
503294,244953,138,21654,12872,77,3066,1789,38,79.2965
167696,110841,114,13400,9531,60,12406,9201,59,79.3015
384296,208924,127,14446,8779,68,44101,28769,119,79.3045
397538,209103,133,22658,13997,75,14296,9134,67,79.3105
606962,281136,148,36588,18015,115,11582,6070,72,79.3185
231660,133165,119,17221,10948,70,16279,11308,65,79.3305
381221,229376,138,13066,8740,62,16826,11227,67,79.3496
659342,266328,174,42916,20633,138,12952,6282,77,79.3526
279256,193654,121,7183,5274,49,25091,18698,71,79.3676
508100,261016,147,31756,17266,89,6935,3995,59,79.3836
305485,184603,133,21730,15466,69,16163,11287,65,79.3946
365679,190663,145,74957,41230,134,8159,4793,64,79.4036
402643,226019,143,23569,14748,76,602,333,0,79.4076
346902,213645,130,12723,8485,63,7115,4833,52,79.4156
650565,317720,148,50588,26912,140,135489,67717,144,79.4226
427755,224106,132,23281,14740,75,66723,40987,123,79.4236
352979,228024,127,8337,5831,55,8200,5496,55,79.4236
304614,219958,121,6943,5282,48,21647,16166,68,79.4566
217933,148117,125,16107,11428,65,75056,56959,109,79.4686
312728,182549,142,12006,7723,64,57043,39627,115,79.4977
287171,168825,127,17450,10194,72,16289,11023,67,79.5077
479722,207173,165,52071,29754,132,51812,27391,133,79.5357
438779,205615,149,93156,80278,118,11608,7026,66,79.5367
749554,268639,162,84697,38049,153,48603,21306,148,79.5457
694655,253963,181,45399,21828,145,46620,21317,146,79.5537
433495,196718,143,31514,15904,98,24591,14443,82,79.5577
333436,200952,136,16001,10445,67,14340,9936,63,79.5997
303621,172068,128,18736,11926,72,7900,5468,54,79.6227
318014,180756,132,22502,12769,81,13084,8830,62,79.6247
693043,298487,149,34513,18313,98,32270,16216,95,79.6297
330075,225455,141,12155,7362,65,2427,673,0,79.6297
361003,190504,136,28029,16674,86,139,77,0,79.6317
609745,224398,161,77515,34069,146,19296,9284,87,79.6527
503326,228184,152,45220,31990,129,18926,10722,77,79.6588
341097,212060,139,10355,7453,56,36949,24713,95,79.6718
519734,263617,143,36651,22243,110,84,76,0,79.6738
379237,191144,150,21454,12026,79,96429,58978,125,79.7018
240033,141707,128,22893,14112,75,106,146,0,79.7228
572654,253637,146,28841,14980,91,100654,52393,138,79.7498
461907,210794,153,29032,15593,88,26838,15443,85,79.7608
334437,179334,126,25810,16848,77,18138,11637,70,79.7638
278543,107121,154,24733,8677,106,377,217,0,79.7788
363705,248292,124,10183,7265,57,-31,62,0,79.7818
278838,159550,125,13881,9237,64,24862,16843,74,79.7838
312758,155497,130,24909,14816,87,9653,5923,62,79.7898
588089,228501,156,28642,11170,109,22153,8354,97,79.7908
541827,293212,141,15262,10126,67,35596,20844,103,79.7968
320951,204321,121,13931,9955,61,-48,52,0,79.7998
379873,183299,134,38745,22329,107,22115,12848,79,79.8139
372809,185316,149,25383,16349,78,15031,9657,68,79.8148
401067,218787,133,14097,8833,67,13254,8323,66,79.8249
299355,193327,131,17747,12521,67,10329,7219,58,79.8399
649194,263189,165,29406,14750,94,67884,33034,144,79.8429
590818,261408,164,20300,11361,83,8382,4244,67,79.8459
253301,163555,118,20015,14483,66,34880,23518,95,79.8609
773921,314626,166,86818,40895,152,145747,65409,152,79.8829
300325,194701,123,11224,7911,60,2,101,0,79.8829
610758,236097,170,39112,19032,116,105570,51371,147,79.9099
776894,321535,168,130697,60575,154,23420,10685,95,79.9269
386138,202949,130,18931,12130,71,33788,21545,94,79.9359
390710,220873,137,26931,15577,84,42707,26053,121,79.9389
508238,247334,140,31161,17415,91,10388,5974,67,79.9419
324748,198321,131,14111,9146,66,20676,14446,70,79.9439
552121,241515,154,26249,13233,96,45057,25152,141,79.9539
266906,171006,128,9639,6853,57,15054,11148,61,79.9609
278976,136788,128,19852,10268,81,28418,17700,86,80.009
401155,228762,124,12841,8527,63,13641,8765,65,80.018
251673,165580,128,9319,6969,55,54,80,0,80.036
408534,206496,131,41242,29048,118,17909,10142,74,80.042
556757,245226,142,43790,25642,119,174,80,0,80.042
432294,196411,153,24667,13477,83,80537,46281,130,80.061
261524,165853,120,10805,7204,62,22903,16523,70,80.073
335901,184142,131,18313,12935,67,30351,19627,84,80.078
254735,158864,123,19422,12334,74,22048,14652,73,80.085
385847,208412,135,23700,15146,76,43640,28828,120,80.09
398732,233569,144,12281,7824,64,46490,29622,124,80.091
314816,180757,134,22096,14584,74,11304,7298,61,80.093
283109,157787,130,22519,13943,77,52216,34483,117,80.109
794278,304808,164,53531,25642,149,193379,91882,156,80.114
853541,298425,190,53090,23884,156,23911,9432,99,80.119
350559,185845,151,40434,24923,106,91149,56844,124,80.1311
579303,276713,152,64983,34108,140,63541,32598,137,80.1441
271605,176467,121,10992,7863,58,6884,4925,51,80.1641
471253,259475,154,57504,31730,131,51206,29728,127,80.1691
512344,269686,134,22292,13126,77,12980,7760,68,80.1731
337920,247386,138,4937,3682,43,13555,9546,61,80.2221
363134,205712,131,41707,23774,124,-71,20,0,80.2341
483132,253448,134,15012,9557,69,-61,63,0,80.2501
629557,256988,165,112683,55208,155,12684,9212,59,80.2651
414500,203644,144,25418,16079,78,4026,2548,45,80.2651
294787,172248,132,23169,14783,75,33586,22584,89,80.2751
383086,234448,129,11155,7806,59,19927,13445,70,80.2792
467387,284685,137,19971,12212,75,40947,26248,115,80.2972
426324,277314,124,13794,9462,64,36076,24456,97,80.3192
516215,272622,139,20041,12486,75,27553,15907,87,80.3322
258552,187440,114,8985,6726,52,8886,6684,53,80.3352
396724,207888,132,26360,14959,87,15842,10034,69,80.3392
339118,245943,128,10571,7566,58,138,83,0,80.3522
450431,248559,131,29239,17981,88,98389,60660,128,80.3662
443912,210232,144,33005,17044,100,67522,37850,132,80.3712
532489,213395,153,65883,33320,141,59828,29259,140,80.3732
381538,189686,130,30017,17219,90,3135,1835,38,80.4162
595417,232844,162,24524,11915,89,106090,53919,141,80.4232
511759,266839,143,29835,16349,90,38987,22604,120,80.4252
353857,197904,138,17829,12349,66,72,88,0,80.4473
526067,246400,149,38068,19449,104,22504,11870,85,80.4943
237178,153702,116,22188,13878,85,19326,13697,69,80.4973
363613,213756,127,12513,8133,64,25214,17297,74,80.4983
360283,201642,132,16409,10792,68,18201,11713,70,80.5023
227081,134862,122,17685,12466,66,6708,4830,50,80.5483
511346,285049,135,24076,13370,90,33406,18166,98,80.5493
293091,163158,146,13492,8725,66,12308,8386,62,80.5553
501334,223259,143,33511,18600,95,17286,9569,76,80.5743
347597,203600,134,24863,15177,83,13044,8322,65,80.5763
330606,183601,132,25087,14399,82,60595,37984,122,80.5833
385879,219765,127,14238,9334,64,6933,4607,54,80.5913
367033,238065,134,10411,7530,56,94536,63510,121,80.6064
585560,225523,179,101168,53529,148,126,151,0,80.6084
393566,216118,134,17011,10571,73,19054,12133,71,80.6114
376610,250605,122,9761,6971,56,28240,18961,81,80.6144
327766,195460,131,21838,14479,73,24272,15616,79,80.6284
637730,253282,158,40494,20110,123,31354,16255,95,80.6414
511602,228040,141,31286,17447,89,5838,3146,56,80.6434
405215,224636,130,21393,12412,78,3754,2438,42,80.6524
424082,232627,152,20392,12610,74,34779,22114,94,80.6554
476715,244077,156,24468,15135,77,34787,20588,90,80.6604
473450,299628,126,15146,9198,72,2199,1431,26,80.6744
276188,168403,137,12317,7924,64,8284,5759,54,80.6754
562889,253108,146,49946,23397,139,24588,12665,87,80.6824
164293,143878,108,9876,6768,60,27904,23912,73,80.6874
506075,251285,149,21340,12860,77,40367,23410,127,80.7304
593513,271123,154,29077,14228,102,4743,2901,47,80.7524
386445,255278,129,8330,5946,54,1229,855,0,80.7555
358426,182699,128,24866,13621,82,-606,0,0,80.7595
366893,219507,135,15013,10008,66,14405,9827,65,80.7655
373700,229288,126,12213,8863,60,36705,24555,106,80.7795
407492,242819,133,19512,12166,72,6592,4281,53,80.7815
377784,186797,153,22307,13431,76,30932,19218,88,80.7935
319733,180269,123,13703,9431,64,11192,7513,60,80.8205
257729,150256,134,16719,11034,69,11540,8122,60,80.8245
267590,176528,131,12470,9093,59,17514,12761,64,80.8305
273493,168435,136,13271,8783,64,30411,21826,77,80.8385
373477,238521,127,15473,11008,64,17072,11516,67,80.8395
837103,212991,195,62291,20165,178,61000,24300,177,80.8565
464785,251378,135,20516,12053,76,766,478,0,80.8735
282279,176449,126,13702,9087,63,9577,6756,57,80.8815
342356,157185,157,37115,15164,153,17551,10984,72,80.8875
344675,191721,132,27157,15608,86,26255,16314,80,80.8875
411375,228608,139,21256,13576,73,21657,13341,76,80.9065
216453,154153,121,14797,11016,60,-57,59,0,80.9106
341020,215365,122,16356,11199,66,34643,24573,91,80.9136
530875,240556,142,24323,13609,83,97190,54970,133,80.9266
322979,206792,122,14583,10178,63,40999,27905,114,80.9436
509976,253136,149,29608,17905,92,8987,5518,61,80.9476
306797,219015,138,9296,6306,55,8481,6453,52,80.9476
417064,230861,135,41909,25918,121,58,68,0,80.9896
283942,204535,123,8105,5714,53,11123,8478,55,80.9896
396070,203421,132,21394,13271,76,16292,10274,69,81.0186
786106,279660,171,53494,24635,148,178042,78049,158,81.0226
651508,281133,157,35923,17384,104,154,182,0,81.0536
716890,300138,158,19833,10277,82,35524,17500,104,81.0747
377082,213099,145,33782,22965,89,21392,13185,75,81.0787
728151,305821,161,54314,22778,155,255,123,0,81.1067
448007,216983,142,33809,16285,97,29386,16048,90,81.1137
417454,239538,125,15003,9806,66,50205,33114,120,81.1147
755987,298773,169,66527,30762,147,50030,22511,144,81.1167
314603,204908,122,14549,10461,61,96,103,0,81.1227
853617,320225,166,80031,33179,161,35253,15535,111,81.1307
689319,262428,161,62752,28009,145,158470,76015,150,81.1307
292113,179495,142,20386,15802,65,32139,22830,79,81.1547
264400,157693,121,14535,10513,63,10134,7008,57,81.1837
367157,238100,123,11527,7884,60,11856,8418,60,81.1857
257726,157212,121,16559,11448,65,28491,19987,76,81.1957
508728,264830,135,18700,10877,74,2732,1609,34,81.2137
832564,316473,164,87841,42466,150,1560,955,0,81.2368
617105,268629,173,32702,15850,100,11150,5560,73,81.2578
530478,200975,159,57120,26021,142,86922,41555,143,81.2718
450499,259740,134,16912,11048,69,15161,9884,67,81.2828
707970,308845,167,53194,26874,146,117416,53797,151,81.2888
359423,175219,136,26743,15105,82,39558,24013,122,81.2998
384204,205505,148,23127,13592,79,86957,52405,125,81.3108
563978,106714,285,110181,27746,274,131,91,0,81.3118
332447,190271,134,14879,10044,64,54007,34807,118,81.3328
658525,249561,167,41020,19036,134,3,78,0,81.3388
344663,214019,123,10432,7374,57,64171,43675,117,81.3388
351156,198311,124,18362,11585,72,18559,12070,70,81.3408
274115,170244,131,10282,6982,59,16399,11611,65,81.3678
415452,187959,144,28960,16732,88,27283,16129,85,81.4089
364159,197238,134,27793,15320,87,61873,38109,124,81.4109
520498,258664,145,62419,32883,137,113547,61624,137,81.4119
422930,185636,143,34260,17410,101,187,107,0,81.4189
471365,256184,137,44135,27912,125,64459,36809,128,81.4189
350742,192483,130,31158,18149,87,44371,27586,121,81.4259
265278,204536,116,2362,2014,28,14779,11500,59,81.4289
512847,238735,149,20797,12321,77,23261,12621,83,81.4359
276857,156149,134,16605,10367,69,185,100,0,81.4409
325699,180607,147,22346,14403,76,71339,47665,120,81.4439
544824,284338,142,38158,22539,106,124065,66065,137,81.4669
548145,234301,152,27668,12966,95,107,62,0,81.4909
822066,264421,182,105383,43542,166,76678,31659,161,81.5019
254744,165637,121,24907,16464,73,46,51,0,81.5029
426715,241484,139,18077,11510,71,8367,5503,56,81.5069
380405,194896,133,22816,15875,73,10598,6239,64,81.5099
422473,210465,146,37805,19381,117,84247,48886,128,81.5159
450332,246875,136,21684,11678,80,8906,5494,59,81.5169
425079,240528,135,17255,11136,70,46452,30115,119,81.5179
526578,247698,157,43951,21527,139,80127,42136,137,81.5229
299726,193381,121,12900,9438,59,5914,4195,48,81.5249
269478,160963,124,21178,12723,76,8537,5909,55,81.5299
639232,323128,160,66976,37439,135,723,356,0,81.535
522148,251136,156,60287,29574,136,504,256,0,81.547
427714,221630,149,16849,9905,73,13,113,0,81.548
455199,244190,151,21471,12976,78,2865,2377,31,81.558
391179,232550,130,21829,13055,80,30649,20139,82,81.59
361570,201592,147,28474,15657,92,44502,28685,118,81.603
478784,243672,144,21946,12368,78,31036,18723,88,81.612
334763,226096,138,9483,6788,55,10417,7326,58,81.619
312804,166589,138,18699,12259,70,6809,4317,54,81.65
492298,261819,138,38938,22109,106,18876,10978,75,81.656
296678,183637,123,10740,7001,62,7729,5528,53,81.662
244340,167172,128,11998,8788,58,138,158,0,81.671
800527,324856,181,71246,30443,152,867,625,0,81.676
505103,275483,142,19013,11417,72,12982,7835,68,81.688
463472,254836,139,22810,14790,74,30101,18287,86,81.6971
663288,265271,158,88524,42120,150,53335,23280,146,81.7001
308846,167541,130,24176,13693,86,17087,10479,71,81.7081
198944,132455,115,22751,13193,83,5052,3646,45,81.7451
510142,244442,142,21763,12135,80,141,87,0,81.7521
530615,262158,160,32453,18869,97,146708,82912,135,81.7591
234043,153923,120,14561,10770,61,91,94,0,81.7641
478478,278656,147,12812,8599,63,8577,5026,61,81.7771
337795,200531,126,15493,10888,64,63,38,0,81.7891
362979,224014,126,18222,12670,67,37644,25558,101,81.8231
522603,216416,154,66616,31935,139,298,117,0,81.8381
390733,245631,132,13603,8534,70,43106,26592,118,81.8632
447343,223617,136,38063,22826,107,777,467,0,81.8672
648268,289803,157,58735,28030,145,31093,14880,98,81.8692
