"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
328426,199729,144,16770,10768,69,-96,74,0,42.7086
337600,162199,150,2543,1355,33,93,62,0,42.7165
562553,266027,143,61000,26464,143,75,65,0,42.7195
319754,218594,119,6910,5207,50,96,65,0,42.7195
313945,227133,123,8573,6450,52,-37,41,0,42.7215
461648,204998,161,19516,11322,78,-43,70,0,42.7235
314413,205296,130,13364,8607,66,22,68,0,42.7235
332827,240801,124,9614,6685,57,7,61,0,42.7275
319812,194112,122,21760,13958,78,28,88,0,42.7285
681108,326897,149,51016,28408,137,-14,72,0,42.7325
824612,313710,197,67240,33327,157,152,75,0,42.7375
826706,303162,198,50225,26094,153,10,73,0,42.7395
456075,262837,132,13764,9066,65,-12,61,0,42.7395
252108,202143,108,16345,12358,62,46,76,0,42.7395
315404,195381,122,20069,13589,70,89,57,0,42.7395
495734,275569,145,15452,9593,70,-13,41,0,42.7435
327153,221775,137,9376,6923,54,-13,74,0,42.7455
349955,252541,123,8909,6410,54,2,51,0,42.7535
373721,238397,125,14606,9311,67,5,73,0,42.7565
243502,193305,108,9492,6703,58,-124,45,0,42.7584
339582,197586,128,25691,14138,82,68,68,0,42.7614
304919,214177,117,13292,9348,61,35,48,0,42.7614
495074,238590,139,22441,13025,79,27,92,0,42.7694
464223,233523,141,30650,16558,90,91,77,0,42.7694
270808,190145,117,12728,8531,66,-26,47,0,42.7694
395153,217036,140,14790,8938,69,109,63,0,42.7714
301841,175975,121,21431,12997,80,-54,36,0,42.7794
543456,265918,138,25688,15472,82,-97,49,0,42.7874
254186,195182,115,9854,7351,56,139,70,0,42.7884
395025,240054,147,12768,8499,61,-15,101,0,42.7904
435137,250228,153,10852,7464,60,208,84,0,42.7924
374530,194123,131,17059,10354,71,28,55,0,42.8053
374371,195879,150,13336,8351,66,-15,59,0,42.8083
372511,216171,127,13120,9052,62,-37,74,0,42.8103
498364,270464,147,31241,18401,88,-45,33,0,42.8163
378069,253173,141,10529,7358,58,-36,33,0,42.8183
344281,225740,130,12658,8712,61,-12,63,0,42.8193
314025,187833,124,16694,10365,71,42,53,0,42.8213
392105,248545,126,10698,7463,59,113,60,0,42.8313
627909,297323,156,35459,18783,102,41,78,0,42.8363
316026,207942,137,7875,5701,52,33,45,0,42.8373
390119,229197,135,11061,7349,62,-101,27,0,42.8433
345166,239432,123,10243,7361,57,11,69,0,42.8433
487035,273658,133,15512,9925,68,71,70,0,42.8532
323255,194832,135,13665,9633,62,-62,62,0,42.8552
292823,192210,123,9202,6431,56,-60,38,0,42.8562
382421,252386,130,16807,11110,67,-21,55,0,42.8672
263429,147705,144,31470,19139,85,-54,21,0,42.8672
380921,251969,133,10846,7512,60,-66,86,0,42.8682
494704,235781,149,20457,12654,76,107,82,0,42.8692
791782,259911,237,29271,12156,129,9,50,0,42.8692
354109,216129,128,9612,6578,57,-6,62,0,42.8782
299908,202810,126,9961,6956,59,90,85,0,42.8782
748258,304478,152,42382,20496,124,-28,64,0,42.8832
467401,256113,133,14885,9466,68,84,63,0,42.8832
397176,229322,126,13509,8690,64,67,73,0,42.8832
507748,253220,151,23413,14503,77,5,80,0,42.8862
243598,165463,114,11238,8033,59,-55,74,0,42.8862
337796,210202,122,10023,6697,59,64,50,0,42.8902
534099,235729,153,25412,14807,84,-29,41,0,42.8911
313026,197401,119,15245,11335,62,-86,58,0,42.8911
399839,211674,130,16962,10910,69,-50,55,0,42.8921
475431,285608,134,17973,9913,74,24,70,0,42.8961
414281,222159,135,21656,13463,75,7,61,0,42.8991
453294,280880,150,13309,8491,65,25,54,0,42.9021
294823,189310,137,14124,9695,64,5,56,0,42.9021
669706,253842,188,26411,13177,98,-49,36,0,42.9041
477495,258740,155,10532,5870,65,51,64,0,42.9051
735844,340321,157,55010,26986,142,-91,28,0,42.9071
495612,250396,150,32462,17410,110,20,55,0,42.9081
410330,227440,136,13241,8728,64,-21,62,0,42.9131
554928,194310,179,60051,27498,157,-32,49,0,42.9151
244387,165225,112,15741,10992,65,14,49,0,42.9151
441987,213676,141,13614,8398,68,-52,57,0,42.9181
396440,260288,126,10141,7071,58,19,36,0,42.9241
791135,269751,173,24475,9192,107,107,90,0,42.9241
334668,214174,122,10600,7206,58,14,54,0,42.9241
516645,241377,146,24455,13253,84,-66,42,0,42.9281
289439,207522,118,8679,6164,54,-89,49,0,42.9281
356582,205224,128,30554,23015,90,41,95,0,42.9321
382349,255548,134,9987,7172,57,44,87,0,42.938
713903,245392,179,23735,8306,107,3,71,0,42.941
368078,175755,135,36939,20148,98,-100,36,0,42.95
357901,222110,126,13160,9084,63,-34,43,0,42.951
388247,196198,131,23110,13701,77,10,57,0,42.956
284617,179195,141,22597,13204,76,58,52,0,42.956
889994,292550,176,49949,21520,157,-45,70,0,42.958
687079,300502,147,35907,20603,100,119,72,0,42.958
328966,217097,123,10684,7586,58,3,47,0,42.958
347851,199635,132,15810,9821,69,19,105,0,42.959
880781,330167,165,78944,33254,158,33,52,0,42.959
361695,214276,121,13818,9104,66,-12,58,0,42.959
355420,230103,123,9467,6883,55,-8,68,0,42.959
456388,303203,142,11478,7943,61,208,75,0,42.961
699337,297776,179,37777,17689,120,-69,57,0,42.963
483437,222127,140,32185,18478,93,35,97,0,42.964
371023,250637,127,10997,7617,60,-31,75,0,42.964
369690,262700,129,8011,5930,53,-122,50,0,42.965
652644,199086,220,28636,9701,143,71,70,0,42.967
277050,188419,122,14543,10268,62,-21,45,0,42.977
305339,189791,121,14202,9104,67,61,71,0,42.9819
556552,263349,143,27760,16405,83,34,55,0,42.9869
348641,212897,145,11898,7739,62,36,63,0,42.9879
482846,231919,190,23742,13246,82,86,49,0,42.9879
434030,254813,145,23897,14598,78,8,77,0,42.9889
485172,204924,183,29567,11245,117,40,48,0,42.9929
300555,182671,123,24138,17445,73,-39,42,0,42.9989
874189,314261,174,84867,35612,160,45,58,0,42.9989
565472,241893,144,24333,12640,86,-69,41,0,42.9989
603108,257135,149,36000,19567,95,-101,46,0,42.9989
563797,260347,140,27664,14040,102,-8,55,0,42.9999
309949,203304,121,11242,8319,57,-56,26,0,42.9999
797674,285083,199,118581,46932,166,46,118,0,43.0029
403870,243746,134,9997,6414,61,-4,34,0,43.0029
352305,250370,116,10083,7019,59,4,99,0,43.0029
392564,218834,130,16314,10373,72,119,132,0,43.0039
407456,186842,140,28004,15660,87,-31,42,0,43.0049
468636,229353,135,20520,12460,75,-35,34,0,43.0129
892628,381740,168,54399,25599,152,78,78,0,43.0149
436353,271379,139,22295,14625,77,-54,74,0,43.0169
334885,183601,132,21961,12896,80,111,72,0,43.0179
391556,239837,128,36353,21377,96,56,97,0,43.0189
234281,156665,116,12124,9145,58,-24,39,0,43.0199
556413,279772,154,15564,8896,72,94,54,0,43.0219
546504,242014,141,21957,12810,80,-3,71,0,43.0229
508414,267357,147,24980,14855,85,35,83,0,43.0268
522240,228009,161,22346,13105,80,-88,60,0,43.0278
738348,293532,161,57312,26016,154,67,70,0,43.0338
533385,226540,146,36979,20225,100,-58,54,0,43.0338
645162,266241,157,34742,18915,98,92,53,0,43.0358
423437,165739,161,77258,29032,155,77,56,0,43.0398
748387,318031,154,29668,16049,95,131,84,0,43.0408
367703,205596,149,21067,12521,78,72,54,0,43.0418
302931,192513,130,15347,9907,67,85,52,0,43.0448
563786,273393,160,20859,12448,76,97,72,0,43.0458
554283,305513,138,16210,10239,70,2,57,0,43.0488
390814,215817,133,18344,12274,68,161,102,0,43.0488
424139,238118,138,16642,11268,68,162,106,0,43.0548
491445,259205,141,19973,12939,74,-49,51,0,43.0588
389320,193779,152,23667,13936,81,-24,34,0,43.0608
401899,225554,133,16353,10996,67,-37,56,0,43.0618
716668,259218,173,36619,15825,122,17,96,0,43.0658
331543,190727,125,14698,9477,66,-190,30,0,43.0658
450062,244905,154,19087,11881,73,41,74,0,43.0668
296511,218738,123,7435,5370,53,-5,81,0,43.0678
351119,210733,146,22891,13758,81,86,61,0,43.0707
626775,273033,158,60671,25942,144,-45,39,0,43.0717
703930,238040,165,43379,16985,142,-59,42,0,43.0737
207910,128929,118,16276,10541,68,-116,12,0,43.0737
530307,286466,149,14758,8571,71,-73,63,0,43.0747
530089,212923,181,33286,18132,114,42,91,0,43.0767
312922,182676,125,22010,12567,79,-27,56,0,43.0777
375664,260400,139,8327,5873,53,7,103,0,43.0787
411009,219305,132,19930,12146,74,-26,41,0,43.0907
398958,250318,131,12877,9004,62,126,95,0,43.0947
562919,253835,149,34255,17375,100,85,93,0,43.0957
495093,297914,131,16025,10572,67,151,99,0,43.1017
489428,244435,138,23122,13043,80,48,58,0,43.1037
737741,316523,149,44190,22122,141,129,70,0,43.1077
309749,203023,120,13303,9050,63,-119,48,0,43.1077
394890,240850,124,20992,13009,75,-50,38,0,43.1107
350455,222094,135,12596,9194,59,-24,58,0,43.1117
467386,262319,129,27942,15613,98,-82,62,0,43.1147
749098,326997,163,66787,32357,147,15,45,0,43.1176
426933,241468,135,12550,8436,63,127,85,0,43.1176
419474,272025,144,8565,5720,57,35,45,0,43.1176
302000,195188,137,16605,10803,69,-86,41,0,43.1246
258332,191186,111,10286,7211,59,-75,47,0,43.1266
203376,153018,107,7866,5955,51,30,61,0,43.1296
810386,313235,167,38857,19328,114,-73,42,0,43.1356
392533,209898,142,16716,10210,72,60,63,0,43.1366
384291,214301,124,14301,8687,71,-45,49,0,43.1376
491880,285267,132,23623,15240,80,-27,66,0,43.1386
528005,254981,143,24006,13818,81,22,55,0,43.1396
361151,245407,129,8858,6498,53,-12,59,0,43.1396
434035,207994,138,18660,10603,76,110,85,0,43.1396
299638,216898,134,8999,6242,56,19,57,0,43.1406
421406,258911,134,13276,8791,64,115,81,0,43.1426
424031,210591,156,23175,13140,81,210,94,0,43.1456
310939,211457,120,10778,7696,57,-17,33,0,43.1466
390679,257055,124,10870,7221,61,-5,36,0,43.1486
435926,261047,134,14942,9284,67,110,85,0,43.1506
422880,215624,135,25585,16100,77,21,66,0,43.1546
263980,166311,117,22684,14146,77,18,58,0,43.1556
544818,262137,143,24622,13470,84,52,72,0,43.1556
466758,236771,141,19476,11681,76,-46,83,0,43.1595
274587,182243,123,10493,7185,57,118,85,0,43.1605
459844,250282,132,27955,15554,89,38,36,0,43.1625
810160,290837,166,92582,34544,161,86,90,0,43.1645
318699,180289,143,28837,16894,88,75,86,0,43.1665
392492,180829,142,22131,13173,79,-113,56,0,43.1685
521720,230160,142,21449,12116,80,32,61,0,43.1685
299478,218683,127,8961,6854,53,-22,68,0,43.1695
741961,314196,153,32490,16248,101,-37,42,0,43.1725
370453,229735,129,12086,8403,62,42,96,0,43.1755
396172,218558,129,16589,10098,72,25,81,0,43.1775
393949,246699,122,11159,7779,59,-46,46,0,43.1775
499368,229673,147,24180,13597,82,3,58,0,43.1795
349324,212196,145,14449,9364,66,6,55,0,43.1835
340412,230066,131,12396,9146,58,-81,64,0,43.1845
538533,251548,138,23557,13807,79,65,71,0,43.1865
270402,173582,132,16579,10393,68,21,54,0,43.1875
719455,273896,160,49233,23807,145,70,78,0,43.1945
775530,243291,173,38765,13382,134,-48,60,0,43.1975
304509,209864,115,8412,5993,54,-86,45,0,43.1975
385138,239448,130,15690,9879,68,97,72,0,43.1985
274597,206284,114,6205,4525,48,-41,69,0,43.1985
480891,212391,138,23244,12824,84,21,79,0,43.2015
347460,241652,115,9511,6587,57,-66,46,0,43.2025
878482,324562,166,68913,28068,154,-52,74,0,43.2104
449087,268421,134,11490,7238,64,87,62,0,43.2114
603137,269957,145,35426,17955,128,110,60,0,43.2124
613499,249953,183,48912,21102,148,-3,60,0,43.2144
613587,253467,153,24806,13110,86,4,76,0,43.2164
588203,261312,151,59552,27660,137,-117,43,0,43.2234
235975,161891,114,12579,8471,64,78,56,0,43.2234
298856,215260,124,8078,6089,51,51,70,0,43.2254
549366,256662,147,19812,10678,79,13,65,0,43.2314
408410,244465,126,13191,8387,65,43,63,0,43.2344
369750,215010,125,16066,10400,69,43,55,0,43.2384
275872,186876,129,11979,8282,61,3,46,0,43.2404
676232,254420,172,57604,30700,142,-79,46,0,43.2444
323318,183084,123,16405,10320,70,100,86,0,43.2444
291675,177613,131,16898,10085,72,72,65,0,43.2484
269438,200458,126,7940,5639,53,20,58,0,43.2484
500650,275334,146,14390,9276,66,-15,28,0,43.2503
515809,238937,146,22986,13068,81,9,52,0,43.2533
440496,296071,138,15785,10554,66,37,87,0,43.2543
511732,259869,138,30906,17920,89,-32,65,0,43.2573
498079,236510,150,17318,10120,74,4,63,0,43.2593
559346,279256,145,21021,10704,105,-108,44,0,43.2613
575574,247365,157,42947,22984,116,-35,60,0,43.2663
724234,258428,183,13046,4554,104,184,82,0,43.2693
526612,262013,141,24813,14511,82,26,50,0,43.2723
355608,230706,135,13699,9581,62,74,92,0,43.2753
365949,223649,135,10697,7310,60,-2,69,0,43.2773
530724,249531,154,26305,15264,82,32,61,0,43.2783
607568,218658,169,16400,5923,95,93,88,0,43.2883
322899,202180,132,12086,8180,62,64,70,0,43.2933
700957,279080,172,28238,15444,93,39,64,0,43.2972
341511,213056,131,10749,6810,63,-45,75,0,43.2992
406977,266371,144,9196,6389,57,-59,76,0,43.3002
812441,333604,166,44447,22507,132,103,102,0,43.3042
546420,284314,143,25808,14562,83,-60,71,0,43.3042
382288,203857,134,23987,16825,76,-44,67,0,43.3052
433287,239430,127,11885,7469,65,136,74,0,43.3052
660400,282625,165,37527,19279,105,-5,49,0,43.3052
549426,285743,146,27953,18033,81,-129,27,0,43.3062
926033,307185,195,39993,19760,125,-42,63,0,43.3102
414480,265001,125,8774,6308,55,45,51,0,43.3102
578770,276310,160,26985,16046,82,131,47,0,43.3102
512254,267776,137,23924,14778,77,57,68,0,43.3102
436174,223936,136,24686,13761,82,-60,57,0,43.3122
377430,258121,125,12031,8577,60,-54,25,0,43.3162
373622,228930,125,11768,8435,60,133,97,0,43.3182
369915,231384,127,11735,8039,61,41,48,0,43.3182
927436,263232,205,46526,13783,160,77,46,0,43.3202
313656,207543,129,10703,7414,59,-1,58,0,43.3212
645582,280234,151,28148,14608,89,-19,56,0,43.3272
327143,184261,123,16970,10468,76,134,73,0,43.3272
205826,172429,127,4785,4402,38,26,54,0,43.3272
317065,219251,140,11912,8015,62,23,53,0,43.3282
315889,197177,125,13819,9227,65,-51,61,0,43.3312
343475,211963,129,15020,9706,68,7,68,0,43.3312
744258,256062,170,22779,8897,100,6,57,0,43.3391
364352,241067,125,9226,6349,56,55,49,0,43.3411
473263,257582,155,27263,17214,79,-52,31,0,43.3481
461074,213030,138,25964,16023,84,-69,33,0,43.3541
438790,240843,135,32575,19661,89,-44,56,0,43.3541
280344,167846,123,34349,20576,96,-15,78,0,43.3571
405224,245633,138,10086,6227,61,60,87,0,43.3631
254103,160876,125,12716,9179,61,-27,57,0,43.3631
287552,208992,122,12359,8649,62,-96,49,0,43.3651
485705,231026,153,19878,10604,80,110,88,0,43.3681
457568,222796,136,25723,16051,80,79,73,0,43.3691
380917,263025,135,7798,6123,50,-78,33,0,43.3721
374423,215515,129,16698,10510,72,104,73,0,43.3731
294564,195560,127,13330,9492,61,66,46,0,43.3791
796833,302110,164,52638,25029,147,-5,62,0,43.3801
431116,262024,139,12427,8546,62,8,28,0,43.3801
474884,246387,133,14286,9169,67,-123,49,0,43.3821
435548,256366,127,13799,9304,64,80,59,0,43.383
272297,182269,139,8325,6285,52,55,59,0,43.383
354566,235149,123,16901,12541,63,15,78,0,43.384
624113,296489,160,52947,28142,141,28,51,0,43.387
770291,257622,170,20168,7520,102,51,78,0,43.389
437760,236176,142,17469,10955,70,-20,79,0,43.392
301354,166481,143,16781,10628,71,-6,44,0,43.394
347141,243152,118,9250,6677,55,-57,69,0,43.401
438396,265475,127,14688,9694,66,49,49,0,43.407
331960,235340,115,9753,6572,59,124,86,0,43.408
804354,321494,167,45547,21513,148,126,101,0,43.411
264100,171889,128,17934,12861,66,86,110,0,43.418
224395,141726,139,11288,7238,62,139,92,0,43.418
419611,276323,129,16093,11115,66,44,42,0,43.418
367451,209370,129,13937,8673,67,65,74,0,43.418
382845,177930,142,26049,15840,82,-42,31,0,43.421
340146,204204,121,12433,8280,62,95,76,0,43.422
487708,237533,157,21925,12697,80,33,78,0,43.425
362715,223927,123,8430,5881,55,139,124,0,43.425
463653,297605,136,12996,9155,62,84,72,0,43.426
326397,222950,132,7325,5246,51,-27,65,0,43.427
315803,215751,117,11720,8303,60,-78,85,0,43.427
672926,324426,155,44928,23357,134,7,45,0,43.4299
423705,257531,126,11796,7824,62,170,98,0,43.4299
749577,283357,162,47570,22703,145,5,72,0,43.4339
309358,189412,121,17046,12209,67,-11,43,0,43.4339
618400,242697,161,44772,20721,144,-52,58,0,43.4349
306416,184104,122,14622,10050,65,1,56,0,43.4349
488912,239917,140,22022,12993,78,78,73,0,43.4369
329724,210130,127,17154,13442,62,14,64,0,43.4379
715431,262800,160,52773,25816,145,-39,76,0,43.4429
543978,275343,146,23180,14453,78,75,95,0,43.4429
485853,217039,164,21078,12205,80,93,73,0,43.4449
295095,227101,125,6520,5104,47,64,46,0,43.4499
381094,243155,133,10508,7533,56,59,106,0,43.4559
378286,280599,135,7894,6002,51,44,69,0,43.4619
253849,156633,121,16016,10793,68,57,108,0,43.4629
430533,246445,154,28247,18497,81,103,86,0,43.4738
304306,193855,117,13558,9035,63,141,86,0,43.4758
586545,265450,167,21784,11875,84,-39,49,0,43.4758
341613,185642,142,30288,16586,93,6,50,0,43.4778
311471,183190,136,18204,11253,72,80,66,0,43.4778
336210,192009,133,26712,17577,80,113,79,0,43.4828
223393,141841,133,19852,13558,68,76,88,0,43.4848
404194,222211,142,16616,10657,68,-48,51,0,43.4858
408428,215880,152,14031,8719,68,-15,44,0,43.4868
418468,205841,147,18143,10424,74,-93,31,0,43.4908
528340,240413,146,17914,9943,78,-48,62,0,43.4938
285511,175794,120,19217,11586,82,-28,74,0,43.4958
331801,173091,129,19129,11352,74,2,62,0,43.5008
785810,268733,182,23292,8470,117,128,97,0,43.5008
406256,234661,132,14397,9403,67,49,90,0,43.5018
444602,274664,135,13561,8649,66,65,73,0,43.5028
329000,225726,130,10327,7881,55,104,63,0,43.5028
841132,268356,172,49063,20233,155,-109,37,0,43.5058
385564,204172,146,24716,14437,81,-107,41,0,43.5058
285538,199906,115,10446,8054,55,-82,32,0,43.5058
340228,219018,132,11132,7516,59,-164,17,0,43.5068
447168,267388,147,10580,7383,59,94,67,0,43.5098
688577,273015,172,44012,19489,143,-86,50,0,43.5118
324683,213497,119,10230,7061,59,88,82,0,43.5118
443352,239284,135,37341,20743,108,142,94,0,43.5148
473833,249352,142,20239,12188,75,20,108,0,43.5158
385336,247206,124,11068,7711,60,26,57,0,43.5158
420358,213511,134,17443,11013,71,-28,47,0,43.5177
335313,225045,116,9258,6864,55,15,53,0,43.5177
333328,231282,130,9123,6600,55,53,88,0,43.5187
537382,236977,159,64466,30782,139,49,67,0,43.5197
428168,279812,131,11959,8288,60,43,63,0,43.5217
337249,211788,133,9621,6696,57,-82,25,0,43.5217
821165,364114,171,48041,23767,144,-5,82,0,43.5257
504981,216654,153,19807,10177,80,-1,68,0,43.5267
441090,220108,138,17923,10889,73,143,104,0,43.5277
376030,251565,130,11318,7897,59,67,78,0,43.5277
351607,197934,128,12412,8053,62,98,101,0,43.5277
429328,281607,141,14670,10363,63,61,76,0,43.5327
412579,208777,137,18458,11623,75,56,85,0,43.5327
438934,260617,133,14863,8730,70,24,55,0,43.5327
354044,238495,118,8934,6685,54,-88,55,0,43.5337
534318,232900,155,23497,12049,86,-79,39,0,43.5387
365375,228604,131,15151,11440,61,26,50,0,43.5407
523164,264305,149,18971,11481,75,66,63,0,43.5417
267215,164607,120,18924,12013,75,149,63,0,43.5427
643298,292874,159,41440,19740,124,-117,69,0,43.5427
407224,252675,128,12305,8191,62,112,88,0,43.5437
818177,256248,179,57247,24128,165,57,60,0,43.5467
149204,96172,125,14871,8671,74,45,84,0,43.5487
399860,254205,141,11031,7671,58,16,94,0,43.5517
414585,189448,154,22087,12519,78,-30,36,0,43.5547
376739,249996,124,11806,8312,60,67,60,0,43.5567
468383,231032,139,20539,12018,78,-63,39,0,43.5587
599528,269805,159,27531,14791,86,28,82,0,43.5616
428023,228891,141,18653,9704,84,-71,63,0,43.5696
506976,263042,140,17547,9599,73,-7,66,0,43.5726
455324,278631,133,16667,11486,65,7,89,0,43.5736
302516,209216,132,7865,5819,52,-68,49,0,43.5736
393409,249243,132,8865,5951,56,60,60,0,43.5776
351957,195727,126,19754,11998,76,4,73,0,43.5786
262282,160646,141,18190,11901,70,8,61,0,43.5806
779473,300760,159,66945,28480,154,28,50,0,43.5846
344951,205895,131,26303,17285,74,-19,56,0,43.5866
304277,188968,123,16151,10089,71,79,75,0,43.5886
370721,216538,124,19933,11982,75,2,56,0,43.5906
669150,272001,162,44337,22816,126,51,53,0,43.5966
421829,221104,153,16811,10164,72,12,59,0,43.5966
359169,238066,132,17730,11610,69,24,66,0,43.5966
514754,254425,144,35900,20031,104,89,60,0,43.6036
361633,231500,127,8689,6067,55,51,48,0,43.6036
297843,197190,125,16742,12361,64,-56,50,0,43.6046
748807,264076,184,49177,22927,150,26,57,0,43.6046
347104,225150,124,12253,8566,61,54,103,0,43.6075
416230,205846,138,25713,16147,79,20,55,0,43.6105
759800,267203,160,40481,19126,130,47,75,0,43.6145
460741,272726,139,10167,6634,64,-64,97,0,43.6145
896998,257678,183,62003,24350,170,48,62,0,43.6215
300595,217545,119,7042,5016,51,0,75,0,43.6265
381899,240096,145,12990,9097,60,17,90,0,43.6285
426791,267197,145,20938,13105,76,19,62,0,43.6435
495224,241335,152,22173,9678,100,-28,61,0,43.6475
380520,228554,147,13532,9233,63,148,99,0,43.6475
330523,175343,138,15837,10490,67,21,65,0,43.6475
359573,207944,125,28289,18517,83,9,64,0,43.6505
377572,198596,143,18781,12324,69,116,66,0,43.6515
441591,230958,141,21079,11383,80,12,56,0,43.6534
301481,194775,126,21978,13800,76,68,65,0,43.6544
870593,278898,187,55371,23337,168,-39,77,0,43.6564
328303,233147,131,8126,6060,51,16,56,0,43.6564
801004,305216,166,50516,23909,146,27,85,0,43.6594
