"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
382256,224192,129,14006,8915,66,9463,6086,59,48.5987
718209,296060,184,34420,17974,98,3228,1506,36,48.6138
578290,268817,157,95026,45254,145,188,153,0,48.6299
438528,217227,138,25975,16109,80,3081,1863,40,48.6339
638497,290912,157,64720,31909,143,4083,2084,48,48.6399
780476,230696,178,32522,13485,121,6841,2725,87,48.6399
335314,113137,167,124399,58926,155,-51,40,0,48.6611
303854,190781,127,13580,8863,65,14612,10228,63,48.6782
522627,237687,148,51918,30039,130,251,179,0,48.6822
304092,154834,127,26629,17257,77,44,68,0,48.6842
571630,260215,149,33284,17638,119,2610,1363,32,48.6963
499356,231839,151,46015,24482,132,8465,4664,63,48.7214
400410,209968,139,12829,7619,66,2984,1854,38,48.7245
595372,184598,170,32692,11375,126,3155,1160,22,48.7285
599676,302142,150,21243,12380,77,17229,9365,77,48.7335
303266,236518,112,6827,5248,48,4588,3536,41,48.7345
555157,278251,146,30952,15626,96,21337,11895,78,48.7365
277770,159828,126,24664,16533,73,2411,1630,31,48.7365
374049,253405,141,8586,6319,54,546,360,0,48.7516
312971,182578,154,100540,76944,146,589,468,0,48.7516
253150,199446,114,5135,3773,44,0,52,0,48.7677
385549,246336,130,12056,8175,61,752,510,0,48.7718
359786,237487,144,10624,7695,57,-9,45,0,48.7728
596381,211043,156,68093,33419,144,80,61,0,48.7909
380980,244124,136,10132,7098,58,5258,3529,48,48.7979
537804,266680,152,33298,18520,94,5002,2749,52,48.803
467264,192733,157,40887,20326,123,615,346,0,48.814
464132,226056,145,17376,9937,75,4186,2421,48,48.8191
867193,275232,179,70724,27031,167,105,106,0,48.8261
359292,176824,154,15251,9584,70,2432,1441,30,48.8321
236906,131865,131,31988,21001,89,-35,68,0,48.8382
338530,242761,122,7793,5987,51,1749,1348,21,48.8392
392813,196276,132,25314,17077,77,4346,2699,46,48.8714
760452,266134,171,49506,19028,152,16897,7444,91,48.8935
779117,273414,166,84753,30629,158,70,77,0,48.9076
750662,271188,184,47974,20447,149,3884,1701,49,48.9086
423753,220330,133,26030,17032,79,-11,49,0,48.9086
512244,229080,144,22929,12809,82,6824,3685,59,48.9096
390289,212199,134,30916,20066,84,112,93,0,48.9096
688731,257263,159,77510,34938,149,5447,2501,63,48.9569
266623,211968,121,6557,5077,48,1395,1042,7,48.968
457862,256704,140,15304,10419,66,8899,5378,61,48.974
257736,155487,134,12730,8519,63,2060,1407,26,48.9781
197940,111388,134,18042,11867,70,-47,38,0,48.9821
779866,268967,189,24115,10414,111,1305,560,0,48.9891
448491,274690,129,16535,10784,68,7729,5113,55,48.9942
485397,222746,142,59747,31188,133,225,128,0,49.0193
363160,203530,129,23584,15498,75,-3,74,0,49.0223
706413,297035,154,47800,22212,140,3479,1702,46,49.0294
338336,198756,145,19185,12498,69,2510,1708,33,49.0304
434988,234416,137,35207,22857,86,3170,1720,39,49.0304
519938,282964,144,27166,16210,85,24849,14334,81,49.0314
409044,190180,140,21702,12145,80,792,454,0,49.0344
349060,224224,140,17263,12714,65,4058,2916,42,49.0354
339281,168354,144,15163,9268,70,1407,991,0,49.0374
255035,158115,140,19986,13087,70,95,82,0,49.0384
393066,240741,144,17396,11574,71,614,327,0,49.0546
371896,237814,143,11057,7158,65,6835,3375,66,49.0626
381125,197824,131,18241,12251,69,86,60,0,49.0686
355423,239548,124,10965,8112,58,4700,3414,44,49.0707
250988,173945,120,11138,8299,57,-158,7,0,49.0747
251647,172541,137,20748,15419,66,5403,3900,46,49.0757
907401,330941,171,61019,28747,153,12272,5355,82,49.0878
342570,214127,123,9754,6086,60,27223,19191,75,49.0968
712046,275181,170,38910,19862,118,11312,5026,83,49.1059
545387,254289,146,24371,13359,85,8701,4848,64,49.1159
732630,277297,163,72799,33520,144,137,146,0,49.131
406732,236037,130,14828,9599,66,3048,1903,36,49.1381
166321,115457,121,12116,8904,59,179,127,0,49.1562
641302,290826,170,31658,17702,93,1942,1003,3,49.1733
629679,287942,156,29594,15911,92,4711,2335,53,49.1834
477293,271102,139,14788,9606,67,5046,3133,48,49.1964
789911,276018,195,82499,28583,167,3445,1372,40,49.2025
335097,181704,125,18725,12302,71,8284,5384,57,49.2095
366962,192191,140,25013,15702,77,110,98,0,49.2115
330876,200623,124,22459,15383,71,1811,1139,16,49.2115
378040,240226,128,53797,44385,109,3016,1995,36,49.2518
365800,210375,137,14244,9096,67,3341,2355,39,49.2528
355379,194458,132,21509,14042,72,4239,2726,44,49.2558
586924,289014,152,17887,10572,75,5069,2821,52,49.2709
813267,294573,174,89712,37096,159,89,106,0,49.286
340206,230052,141,9111,6437,55,64,56,0,49.29
353057,200187,128,20314,13280,70,205,165,0,49.3192
448270,269417,151,18244,11039,83,11,93,0,49.3253
308610,199159,124,17960,11890,68,1123,784,0,49.3273
485982,261095,139,68551,29738,120,2795,1618,36,49.3494
311744,192478,126,17345,11565,67,-40,53,0,49.3534
371017,244979,136,10976,7980,58,2396,1653,30,49.3554
387279,181285,141,24979,13563,82,5852,3509,55,49.3766
216879,142475,123,14295,10313,61,922,710,0,49.3877
407698,207488,142,43588,27255,121,379,338,0,49.3947
655723,257168,162,57590,24625,148,17019,8043,85,49.3977
441051,281665,134,15342,9379,77,1387,912,0,49.4027
613393,292846,153,39253,21189,118,14237,7350,75,49.438
433191,237212,140,24654,15280,76,165,94,0,49.4521
876359,315769,168,82817,34972,158,144,113,0,49.4631
464476,273715,137,18279,12703,69,28,45,0,49.4651
823028,240990,190,43785,14816,149,4509,2731,47,49.4772
328233,214641,118,10018,7068,56,-102,55,0,49.4833
421838,225137,135,17101,10691,73,1201,695,0,49.4903
220477,113290,138,7604,3299,69,534,259,0,49.4994
492973,234384,167,55989,30561,140,12124,5976,77,49.5185
250704,159403,122,13074,9547,60,-3,44,0,49.5285
324144,188180,122,14774,9844,65,14027,9416,64,49.5316
640824,257611,158,49780,20422,149,75,48,0,49.5326
675279,201756,219,29552,13055,150,23310,14561,76,49.5376
329664,202217,122,19084,12977,69,5504,3795,48,49.5416
419690,214655,144,20756,10730,85,398,269,0,49.5537
343759,210994,129,10120,6990,57,5301,3614,48,49.5839
289475,222305,135,7946,6257,49,378,296,0,49.606
547902,253470,144,18949,10304,77,4779,2664,51,49.6241
455309,218865,141,25719,13427,87,16124,9417,73,49.6332
483248,234620,145,39932,21073,119,11560,6429,69,49.6443
451199,206910,145,32057,17378,93,14075,8073,70,49.6543
681761,252208,159,120856,56131,150,154,128,0,49.6584
338999,200108,128,13278,9372,62,949,641,0,49.6634
366695,219148,133,39317,22587,105,-49,66,0,49.6704
407378,204671,136,16931,10500,73,137,84,0,49.6745
365546,177955,143,33486,21201,110,145,141,0,49.6775
558858,239503,146,56103,28580,134,6441,3375,61,49.6785
509039,241604,143,42146,24876,126,3582,2172,44,49.6865
368730,262490,124,8718,6400,53,2596,1886,30,49.6896
396802,206394,136,36563,23983,91,121,63,0,49.6906
465183,243502,143,31936,20643,91,6777,4041,56,49.6946
797599,253334,172,123711,56743,158,5367,2429,62,49.7077
631699,251638,159,30339,14880,93,10724,5471,71,49.7087
492213,241319,162,167438,124429,169,827,535,0,49.7137
304724,182495,120,32683,18927,91,10991,7551,60,49.7248
618156,271992,154,48157,24125,140,714,276,0,49.7278
255601,199964,115,2763,2309,30,-55,66,0,49.757
528792,233888,145,25458,14692,82,14425,7883,74,49.7761
879965,308209,173,68486,31247,158,16296,6696,91,49.7811
338896,216361,122,12808,9044,61,39,55,0,49.7821
355796,207767,127,25523,17215,75,-60,36,0,49.7862
355127,208742,126,17660,12073,67,11923,7827,63,49.7952
299111,185631,131,11784,7820,62,4398,3152,43,49.8003
424277,211240,146,34741,18953,97,20153,11545,79,49.8023
602729,229101,166,25865,12797,92,1732,899,0,49.8153
290797,176399,143,19629,13774,69,124,98,0,49.8254
358030,178933,132,25643,14009,85,2579,1621,33,49.8325
241180,123177,135,29088,16293,85,87,97,0,49.8415
349852,164683,140,41013,23936,124,5308,3045,52,49.8586
277852,181968,123,15260,11159,63,8476,5995,54,49.8808
405972,229016,144,21898,15195,70,1720,1148,16,49.8888
403571,213986,136,17812,11054,70,7745,4886,57,49.8918
506739,245100,157,35551,21990,96,9972,5592,66,49.8989
542491,267480,143,32939,20090,89,1105,685,0,49.918
390667,247447,136,15055,10700,64,75,98,0,49.9472
330136,211996,128,8004,5571,55,5236,3747,45,50.0146
432479,274809,144,10848,7550,59,4263,2865,44,50.0277
431354,239591,132,18204,11869,70,-41,36,0,50.0478
348099,234202,124,11560,8267,58,555,369,0,50.0498
583292,282086,150,16994,8528,78,-4,36,0,50.0639
361021,183418,141,19672,11877,75,5682,3683,51,50.1162
726171,265721,164,61166,30290,145,21122,9407,92,50.1253
364804,255809,135,6809,5085,50,164,73,0,50.1273
416089,228730,145,20460,13206,72,831,558,0,50.1273
530918,257522,154,24945,14084,82,2592,1368,31,50.1334
336585,236586,134,4407,3244,41,25,68,0,50.1354
549180,256311,158,34228,18488,100,1023,596,0,50.1444
242628,166409,123,16932,12872,62,142,82,0,50.1525
518355,238987,148,39362,21203,124,-23,81,0,50.1686
564638,256648,167,16583,9805,74,116,85,0,50.1947
192611,157183,109,6832,5828,45,98,115,0,50.1947
539939,263600,151,50201,25092,132,21318,10876,84,50.2008
443754,265918,133,14779,9836,66,7730,5078,56,50.2018
358253,204891,126,21095,13717,73,-63,22,0,50.2108
334342,206199,123,14464,10318,62,108,48,0,50.2149
451047,240892,140,33909,20526,93,12411,7254,69,50.2441
545747,253038,151,29730,15493,92,574,328,0,50.2863
645619,271101,155,45006,22104,138,9780,4753,71,50.2883
330377,190942,130,14607,9962,64,372,297,0,50.2954
255498,176812,114,10095,7173,56,2665,1993,32,50.3014
309103,203187,132,11302,7564,61,10,70,0,50.3064
414834,212614,137,33310,19226,92,28,56,0,50.3276
401812,217857,145,14882,9867,66,4245,2554,44,50.3447
658501,265865,154,51119,24940,142,4834,2341,55,50.3548
368760,199594,129,30369,20399,81,61,64,0,50.3809
437537,248971,143,29152,16773,87,-31,63,0,50.3839
338902,198228,122,15992,10238,67,21,66,0,50.3839
513137,261255,144,26251,16246,81,12606,6921,71,50.388
380617,224073,125,13239,9208,63,4002,2589,44,50.393
334006,216379,124,23383,16179,72,-68,73,0,50.4031
529440,239181,168,49363,27265,136,1600,847,0,50.4312
398823,226025,142,11537,7378,62,2959,1878,36,50.4574
507290,227614,162,22527,13135,83,2649,1468,33,50.4926
376996,215260,127,25951,17824,76,661,407,0,50.4967
317948,186433,145,28463,18376,82,2887,1836,35,50.5289
757990,253734,182,32702,11052,122,54516,35555,122,50.5369
504663,258985,151,15786,9407,71,-179,52,0,50.5409
266344,179033,134,10599,7696,56,5,50,0,50.549
793583,289377,188,118493,60197,151,9,81,0,50.5641
411581,208157,139,11679,6964,65,17153,10931,70,50.5641
434392,207816,136,30894,18951,87,2059,1124,21,50.5681
482311,239183,153,33332,18159,92,9848,5672,64,50.5701
243226,177459,134,9013,7236,51,237,95,0,50.5711
871487,316828,199,80211,37160,163,5978,2178,73,50.5772
306875,154478,133,28919,16708,84,5217,3138,51,50.5832
518942,225336,145,26377,14840,85,8800,4733,66,50.5832
461827,235647,141,26362,14984,83,20185,11867,75,50.5943
544264,262980,139,26568,15952,84,-18,51,0,50.6003
415849,208840,154,25592,16582,78,11369,6738,66,50.6134
468806,238396,156,36742,20684,100,3523,1969,42,50.6285
286000,187310,122,12055,8885,58,-69,55,0,50.6335
749874,275537,165,46997,21928,145,13897,6905,79,50.6456
318330,213231,141,10955,7934,58,1855,1403,24,50.6546
476582,207473,156,22828,12754,80,-65,44,0,50.6557
366290,216295,128,12174,8589,60,2280,1530,29,50.6587
315307,204929,128,10841,7903,56,1439,990,0,50.6657
275525,143454,125,25232,13923,81,9705,6001,61,50.6728
312129,231786,131,9051,6706,53,3501,2562,37,50.715
410629,239127,137,12211,7285,66,1636,1106,14,50.7261
461318,261767,147,37071,19762,104,1843,1114,16,50.7352
596569,316224,157,22545,13792,78,41047,21682,132,50.7372
625359,271179,163,23500,12769,88,-65,55,0,50.7472
279905,179125,122,14080,10425,60,346,309,0,50.7663
897749,238731,196,51498,16513,181,10465,5533,65,50.7764
372865,234489,135,10864,7484,59,8205,5365,57,50.7945
279712,155264,138,18715,11464,74,1828,1176,18,50.8157
161643,140040,105,7737,6551,47,80,69,0,50.867
532399,237969,150,26535,15997,82,11908,6694,70,50.8811
276711,200778,115,7418,5441,50,37,89,0,50.8942
428751,241881,137,26204,16353,79,1366,955,0,50.8962
638688,290033,150,21681,11723,82,2578,1339,30,50.9072
433843,204126,144,54132,32867,128,3135,1717,38,50.9213
468087,254218,133,21349,14268,71,25,60,0,50.9415
590197,244151,162,41144,19350,114,58,49,0,50.9545
281476,182536,121,12758,8698,62,10366,7734,55,50.9797
309044,173053,138,17106,11798,68,683,418,0,50.9908
661352,308146,151,30476,15286,94,19787,10220,82,50.9948
656536,233156,163,30424,12809,102,27848,12251,99,50.9988
241809,166448,118,8487,5975,54,-50,70,0,51.0139
453926,252465,137,21676,14536,73,-7,64,0,51.0179
313475,229113,129,6943,5538,49,1005,829,0,51.024
350703,216497,119,16856,11891,66,-78,36,0,51.025
389251,193413,141,20950,12355,77,5900,3522,54,51.027
308102,213488,119,11508,8469,57,3383,2440,38,51.0793
336197,188894,129,24954,13958,87,11138,7179,62,51.0995
869910,267764,178,29094,12481,111,23856,10598,102,51.1166
317558,232608,118,7789,5875,50,15,57,0,51.1186
247126,138840,126,26951,16048,81,85,86,0,51.1206
223040,185458,118,3880,2925,39,114,119,0,51.1377
453514,223468,140,27572,16013,84,3894,2229,46,51.1649
377021,229768,129,17382,11453,69,5684,3657,49,51.1759
220654,130614,122,31975,19735,85,7,43,0,51.179
266019,157353,130,13401,8862,66,7563,5150,53,51.179
596445,272114,151,41945,21687,128,5925,3157,57,51.187
263206,174619,120,10478,7514,58,-95,21,0,51.2061
324145,218724,120,11019,7915,58,1149,927,0,51.2061
490140,238576,138,22604,12693,83,43376,25134,125,51.2162
343996,191078,140,14577,9550,65,2954,1916,35,51.2222
466480,262655,132,18778,11402,72,48,84,0,51.2373
332892,123485,185,136652,52265,165,1170,410,0,51.2474
388382,215706,131,21092,14386,71,2014,1151,23,51.2564
825942,290192,201,75066,31402,162,44533,18179,156,51.2645
382722,215350,126,17107,11370,68,3649,2460,42,51.2645
318223,213943,128,27799,16805,81,11187,7593,60,51.2736
286205,171675,137,20191,13506,69,2060,1440,25,51.2736
393426,184479,135,26758,14501,84,15454,8999,73,51.2756
400466,229365,149,15111,9326,70,832,479,0,51.2897
600916,268479,170,32097,18161,95,2839,1471,33,51.3178
331379,245008,133,7854,5620,53,5699,4236,47,51.3198
321478,214618,138,11964,8591,59,18,43,0,51.3198
386708,199782,142,31069,19810,90,50,68,0,51.3329
559157,252649,148,21289,12289,80,7455,4004,61,51.339
487325,267839,142,24736,15881,76,2104,1330,27,51.344
385397,200061,140,24395,15970,78,9114,5750,60,51.346
353145,219112,124,18178,12245,68,-93,42,0,51.3782
296009,167996,125,21199,14011,73,5020,3372,46,51.3843
389710,209607,138,26270,16862,82,1420,793,0,51.4004
506128,272927,137,17325,9875,75,2420,1469,29,51.4064
924473,317479,178,60055,31427,164,290,158,0,51.4175
527428,243546,141,27657,14784,87,13565,7480,72,51.4175
478728,206894,164,41129,19094,132,2712,1405,34,51.4376
294255,171767,145,21099,13751,74,97,96,0,51.4466
397099,240479,126,13774,9336,63,3792,2613,41,51.4577
178538,137068,115,11879,9004,57,45,46,0,51.4607
551264,269893,149,28898,15763,87,355,141,0,51.4627
636508,212585,173,25089,9431,107,22585,13898,84,51.4658
218636,151627,111,10543,7322,58,183,176,0,51.4738
269396,155937,143,13127,8626,64,82,75,0,51.4829
535450,215730,151,44846,22150,135,18293,8985,82,51.4869
768220,295783,172,71794,28924,152,631,293,0,51.497
285601,194671,122,8565,6209,54,3857,2932,40,51.504
449666,227292,132,16810,10769,70,233,133,0,51.5231
421847,190741,140,23481,14539,79,15244,9108,72,51.5322
347841,231702,127,9710,6958,56,4011,2948,41,51.5362
384529,190206,136,26115,14069,87,2975,1766,38,51.5755
540767,250088,149,47764,27183,134,-15,59,0,51.5936
577863,293550,141,29150,17539,86,3296,1892,41,51.6107
351978,196252,147,16544,10953,68,439,321,0,51.6197
342652,229559,121,10984,8145,56,3777,2723,40,51.6358
450818,256244,132,14663,9560,67,7467,4630,56,51.6358
389839,215293,134,14682,8451,70,5750,3732,51,51.665
801364,344731,171,65471,30546,147,32,76,0,51.669
426788,223878,151,24549,15917,75,367,254,0,51.6811
230544,193197,130,4209,3342,39,1798,1444,22,51.6821
627533,274398,172,37056,20431,119,5612,2641,59,51.6882
373101,222072,127,19458,13273,68,88,88,0,51.7013
321626,181970,129,26862,16675,78,1283,843,0,51.7033
444256,258477,131,12847,8659,63,4901,3123,47,51.7093
469855,221526,161,40790,20800,127,1387,757,0,51.7294
493538,284428,141,22711,14403,74,1878,1194,18,51.7425
399437,238730,129,14349,9537,65,6622,4508,52,51.7435
661757,252586,178,138587,58779,161,13565,5809,86,51.7566
172381,129170,107,9076,6963,52,5134,4135,42,51.7677
794357,264919,184,44801,24329,147,1739,642,0,51.7757
782124,260140,184,59739,24438,154,5328,2409,62,51.7888
278151,189500,119,10839,7588,59,1559,1125,13,51.8019
391224,254192,136,18575,12888,68,4451,2840,45,51.823
524340,259055,143,50876,31154,129,80,96,0,51.827
507050,228740,151,47631,24132,135,7699,4158,63,51.8442
407003,218080,139,33377,21667,92,120,100,0,51.8482
417994,207563,152,21326,12855,77,414,180,0,51.8864
763554,217151,194,51989,16763,171,2997,1902,37,51.9116
464211,229895,134,23596,14236,78,5664,3288,53,51.9287
317769,170495,126,18626,12194,71,17499,10835,71,51.9448
619368,266668,168,58129,29607,139,19838,9988,84,51.9538
404435,224971,131,22351,13775,75,15367,9748,67,51.9559
389508,226399,142,14513,9036,67,777,601,0,51.9559
414809,251464,129,14432,9075,67,3141,2075,38,51.9609
202334,140085,115,19131,12468,71,6993,5190,50,51.9669
358241,213218,122,18817,12304,70,289,206,0,51.978
313095,199089,123,16948,11922,66,31,67,0,51.982
456388,246683,144,27264,16198,83,-38,58,0,51.984
378550,217257,139,19600,13353,70,18286,11870,70,52.0162
674808,289735,176,30909,16703,101,21,62,0,52.0354
554066,283895,162,19502,10655,78,2756,1617,34,52.0464
172887,131975,109,8722,7228,50,-13,23,0,52.0645
286085,170963,120,15094,10833,64,652,392,0,52.0706
442543,230160,133,16961,10749,71,1503,867,0,52.0816
153843,86689,130,7716,5234,54,-96,31,0,52.1139
434963,262239,147,11219,7292,61,-26,90,0,52.13
323341,186099,139,19729,13320,69,2681,1865,34,52.134
358412,214983,129,11342,7475,61,7097,4926,52,52.14
499377,245958,135,23456,14222,79,7312,3927,62,52.1501
580870,291447,147,58590,31380,136,2803,1440,34,52.1843
178067,105578,133,21049,14144,97,212,81,0,52.1843
352837,184110,143,14177,8719,67,9652,6273,59,52.2074
548340,292584,144,42734,23731,116,35559,19514,108,52.2125
739042,199842,202,81940,22957,191,13,60,0,52.2346
568439,220195,171,86767,40534,145,1682,795,0,63.6285
294098,193463,127,10281,6914,58,10557,7583,57,63.6617
399281,226996,128,14543,10112,64,632,315,0,63.6647
350545,199729,131,11245,7232,63,3701,2541,40,63.699
392666,218789,126,21776,9794,100,1147,725,0,63.7281
185133,112242,115,13887,9435,64,1514,1051,9,63.7976
438769,182103,152,35289,17434,103,612,293,0,63.8147
378441,222011,132,14874,10124,65,8169,5377,57,63.8177
333401,206915,130,12408,8934,60,124,77,0,63.8237
344386,240195,119,10805,7796,57,-2,49,0,63.864
314168,195585,122,14755,9545,68,56,78,0,63.8781
339044,206558,128,16544,11958,65,2192,1592,28,63.8882
527197,295793,151,19199,12123,71,2782,1485,35,63.8912
432082,207471,132,18287,11067,73,5569,3237,53,63.9012
454309,226280,136,18232,11305,72,667,338,0,63.9032
274162,179282,124,10278,6928,59,2084,1459,25,63.9244
377485,226493,131,13349,8704,65,1575,965,0,63.9274
307155,198568,124,11033,7367,61,4015,2881,41,63.9475
533004,258437,147,19932,12073,75,41080,22172,123,63.9495
270898,212888,117,6301,4917,46,-35,69,0,63.9606
625378,260632,163,25065,13675,89,4539,2189,55,63.9697
456528,232396,143,20111,12920,72,2533,1500,32,64.016
