"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
352344,162242,154,35689,20665,92,267,97,0,43.0538
467885,225356,149,21438,12670,78,1638,930,0,43.0618
332233,221846,127,15625,10666,65,150,130,0,43.0629
916970,285589,200,100039,44564,166,275,85,0,43.0729
545211,241220,139,33272,18238,89,9275,4824,68,43.0729
173507,124645,111,17922,14416,61,97,65,0,43.0759
798207,347311,163,64196,28221,149,18092,8508,86,43.082
338741,182829,132,21467,12483,78,1152,669,0,43.086
174411,91783,138,21868,9311,114,38,75,0,43.088
448771,214275,137,20817,12638,79,6697,3917,56,43.088
522522,232295,157,33425,18301,94,2708,1481,33,43.09
420891,220014,137,20150,12351,75,-11,43,0,43.0971
351282,200561,132,40052,25404,116,6939,4215,57,43.0971
459602,271969,132,16650,10751,69,6480,4145,55,43.0991
648568,288527,160,100836,48625,146,145,66,0,43.1011
819334,290889,187,22145,11803,91,6504,2468,78,43.1021
310846,183777,123,30740,18327,90,3563,2329,41,43.1031
372785,194651,139,20515,12225,76,14697,8668,69,43.1081
324658,172094,136,24119,15255,79,30333,19443,86,43.1091
606860,258178,152,27475,14302,89,31395,15223,99,43.1263
354755,189862,135,19863,12730,72,129,75,0,43.1263
332358,236984,116,8490,6327,53,2699,1930,32,43.1303
727290,253510,167,162416,63713,164,38,90,0,43.1313
219235,139320,119,25617,15620,80,3527,2505,40,43.1313
249080,162772,126,13078,8491,64,-27,81,0,43.1323
480835,247686,140,20463,12702,74,24792,14581,81,43.1363
322767,196748,123,25955,18397,75,6814,4339,54,43.1383
450144,256887,129,18695,11925,72,6599,3936,57,43.1383
223452,138079,135,19988,11626,81,56,87,0,43.1393
506178,253238,139,21960,12460,81,2517,1475,34,43.1424
426509,241097,129,17252,10424,71,5671,3570,51,43.1424
440922,189698,142,15046,8449,72,-105,31,0,43.1434
370464,208929,129,13650,8768,65,3453,2213,41,43.1444
700516,267116,168,18822,9582,86,-25,64,0,43.1474
153670,97927,132,20989,10863,96,318,200,0,43.1474
277329,189476,138,10444,7596,58,2767,2022,32,43.1484
618491,229663,184,33995,13041,116,14434,8205,86,43.1494
542587,234645,168,44337,20629,134,7865,4246,64,43.1504
504050,269384,157,38597,23135,110,214,131,0,43.1514
529763,221982,148,27488,13811,93,4190,2278,49,43.1544
302925,184531,121,17195,11501,68,1782,1060,15,43.1544
495236,250358,148,41380,22444,130,11142,6313,67,43.1655
482508,205675,147,30181,15581,129,100,62,0,43.1685
462935,215678,138,31524,16650,95,4810,2651,52,43.1726
436172,269108,145,10630,6140,67,8270,5369,56,43.1746
438869,231492,139,30932,17956,87,-85,63,0,43.1766
478251,245427,139,37723,19544,113,31373,17373,92,43.1766
538122,227269,166,29542,15494,91,5314,2654,56,43.1766
433484,209178,146,28754,15248,88,-75,102,0,43.1856
419205,227029,136,28940,18477,81,1279,873,0,43.1876
389308,228104,131,12416,8209,63,1953,1249,24,43.1887
315643,235663,118,6827,5164,49,2662,2043,31,43.1887
769219,281574,166,41250,19441,138,3115,1233,39,43.1917
585129,239180,163,70934,35148,144,113,62,0,43.1947
412901,206716,145,25601,14756,86,2038,1141,18,43.1957
400039,205291,146,21298,12344,77,9958,5936,64,43.1967
318327,209593,118,12453,8323,62,3456,2494,39,43.2037
250401,177792,114,10524,8031,54,5652,4255,45,43.2037
332425,212030,143,12987,8754,62,1574,1195,17,43.2048
284236,171426,131,31873,20194,92,4967,3328,47,43.2058
909895,335493,184,50701,21422,159,2956,1264,36,43.2068
400453,220772,133,35134,18476,95,3324,1895,41,43.2068
231426,136911,119,24405,16028,75,-76,43,0,43.2068
890174,272415,205,127086,43449,210,70382,28968,171,43.2088
403236,223757,127,11542,7928,61,8224,5196,57,43.2088
919241,364543,190,55925,24623,160,316,131,0,43.2178
346410,216427,145,17279,11986,67,1791,1275,20,43.2209
771260,307118,163,61095,27929,149,8377,3974,71,43.2209
435913,242351,142,28442,17687,83,1321,808,0,43.2239
470555,188801,154,65727,33741,137,15,68,0,43.2259
516274,226042,156,27355,15439,101,7,53,0,43.2259
355079,242133,123,26583,17144,78,657,417,0,43.2259
353475,217141,137,31175,18605,86,128,123,0,43.2259
135077,91684,125,12423,8529,67,56,67,0,43.2259
379002,202663,130,16884,10757,71,2954,1902,37,43.2259
523976,224072,162,30479,17626,89,161,104,0,43.2269
478155,263578,139,16108,9270,71,3093,1816,38,43.2289
349887,173038,131,26251,16341,80,1916,1244,21,43.2309
772814,326419,172,54437,25597,145,-91,83,0,43.2339
364749,224161,124,12878,9148,60,1821,1232,19,43.2349
254899,204448,114,4293,3377,40,60,49,0,43.2349
226436,146732,121,14741,9473,67,-1,50,0,43.236
397219,197730,132,26533,16876,80,-38,72,0,43.241
354607,184605,136,26329,17084,78,-78,62,0,43.25
368917,187391,149,43815,22464,128,3061,1763,38,43.25
322385,204150,127,24244,15944,74,12465,8235,64,43.2521
661999,314652,160,37341,22410,108,4315,2188,51,43.2601
314164,177586,146,21688,15211,71,2324,1432,29,43.2601
338965,194820,139,16722,11550,68,917,723,0,43.2611
292202,169966,133,23437,16049,72,5217,3529,48,43.2631
445734,220302,139,38634,21342,119,1238,751,0,43.2671
323671,208302,119,15055,10614,64,1103,776,0,43.2671
593270,204625,184,28303,9943,108,3614,1340,48,43.2692
274330,173338,121,20404,13874,70,87,62,0,43.2712
530429,253563,148,39062,23170,127,-45,85,0,43.2752
381651,220253,126,20284,13281,71,8018,4954,58,43.2752
232276,159746,123,23686,15546,74,5496,3878,47,43.2752
307976,205923,113,9593,7518,54,4443,3106,44,43.2802
338352,199173,132,23617,14932,79,5,94,0,43.2802
472334,247833,149,76954,42580,131,41,75,0,43.2812
577888,209764,174,54743,24780,143,607,290,0,43.2822
243153,160031,116,21594,13647,74,9039,6391,56,43.2832
616587,260144,167,61398,29197,141,23,94,0,43.2883
353160,188231,136,20112,13494,70,2558,1543,32,43.2953
336914,189993,128,20977,12019,91,10750,7137,60,43.2963
373829,210130,146,20122,12719,72,2618,1622,34,43.2973
460023,207885,137,32769,18596,90,156,101,0,43.2994
223984,133563,126,15269,10018,66,6263,4342,50,43.3014
336589,181946,136,36654,21610,97,-42,49,0,43.3054
391350,224410,124,24252,15417,75,5568,3660,51,43.3235
335980,191853,148,26747,15109,84,18292,11688,70,43.3245
397183,240891,127,16037,11212,65,1190,720,0,43.3245
390341,249223,137,10032,6848,59,861,582,0,43.3295
351541,170449,134,30837,16629,94,9321,5354,64,43.3336
737711,264597,169,66908,27362,152,159,70,0,43.3366
853097,219047,215,98035,31478,200,382,146,0,43.3376
816576,273430,194,73100,30472,160,2204,972,0,43.3456
459199,268474,144,19408,11866,75,1669,1000,1,43.3507
319360,200358,127,27726,17881,78,1672,1167,19,43.3507
327770,213225,121,16138,11020,65,6243,4518,50,43.3517
409873,220729,131,14610,9433,65,639,389,0,43.3527
640943,248865,168,55635,27717,142,51,87,0,43.3567
578878,261014,153,40685,20500,117,997,510,0,43.3587
669109,235283,184,60107,27371,150,22573,10536,91,43.3587
816297,316171,185,71799,31860,150,51,73,0,43.3638
386029,211025,148,15495,10170,66,1038,668,0,43.3658
347100,216987,123,10836,7073,59,8102,5599,54,43.3668
418993,195198,136,33893,18947,93,13567,7483,72,43.3708
374540,230299,141,14968,9487,67,1003,757,0,43.3728
268723,136644,133,31676,17481,90,15232,9581,69,43.3738
764630,280281,164,47093,23647,143,4529,2003,55,43.3789
255959,162143,132,26831,17572,78,841,655,0,43.3799
473250,206667,154,38072,22646,105,1654,862,0,43.3849
488035,245035,140,26634,16098,81,-138,82,0,43.3859
454507,239193,143,25859,16275,80,279,125,0,43.3899
525056,238719,149,37496,21980,104,46,79,0,43.3929
367406,193620,132,20769,12751,74,3188,2070,39,43.394
449361,221956,144,22335,13383,78,6589,3799,56,43.394
622327,220814,166,78969,39132,149,2219,1022,9,43.401
482555,212993,144,46295,25013,131,-12,97,0,43.402
621601,269390,151,44059,22212,114,29,93,0,43.402
350126,192372,128,12432,7710,64,9121,5936,58,43.403
381041,193815,132,22221,12975,78,3115,1900,37,43.404
407826,249270,128,17384,11183,70,583,352,0,43.408
890709,241251,218,54996,21144,193,12465,8212,62,43.408
623318,283540,172,36213,20575,103,15671,7720,79,43.409
344125,184656,136,21124,13351,72,2221,1448,26,43.4121
374735,210010,129,19320,12517,71,72,79,0,43.4141
403993,253715,126,26775,17851,77,50,77,0,43.4161
680262,291392,164,38895,22545,115,122,90,0,43.4191
549276,236535,147,44960,22639,132,6585,3594,60,43.4191
537288,280819,150,34775,18211,97,49510,26644,130,43.4191
506466,248820,161,22761,14059,79,990,507,0,43.4221
474956,217351,151,44870,19895,137,6842,3503,63,43.4241
852595,305746,172,53131,23979,154,165,102,0,43.4251
485122,201603,147,36573,20555,108,9275,4812,70,43.4272
888415,319370,186,116918,42909,168,21978,8251,101,43.4292
427055,245329,139,16059,9942,69,954,547,0,43.4292
399146,196699,135,39788,20698,100,1848,1143,21,43.4292
423031,240411,135,45213,24450,125,4433,2678,47,43.4322
780968,341159,174,66659,30937,145,2758,1351,35,43.4332
447359,247322,128,14950,9743,67,11971,7536,64,43.4332
289756,187243,140,20442,13962,83,1175,782,0,43.4402
344679,232215,127,10994,8234,57,301,270,0,43.4412
553943,266378,147,18434,11201,75,76,73,0,43.4412
773022,285301,174,174276,66740,164,384,239,0,43.4443
368313,183285,145,22115,14004,74,5521,3519,51,43.4443
558325,251633,169,42270,22846,131,-87,66,0,43.4453
458108,178318,165,193831,79016,169,449,276,0,43.4513
721493,305221,164,46035,24269,142,155,99,0,43.4513
632394,239958,171,38403,19090,119,10191,4545,80,43.4533
825252,302132,178,107914,47593,163,11,70,0,43.4533
606652,257616,170,52923,27941,136,9062,4462,69,43.4584
580884,253278,144,43056,23107,123,6951,3775,61,43.4594
313626,220504,113,9034,6804,53,267,181,0,43.4594
678800,248233,169,84761,35093,155,1376,598,0,43.4614
684274,228396,175,60544,21868,163,10958,5072,84,43.4634
486836,249196,133,20020,12144,76,7004,4010,58,43.4684
620314,252423,151,33189,17060,127,273,160,0,43.4725
692348,252243,166,45458,22605,137,15,50,0,43.4725
324882,191427,131,38559,27010,114,1,55,0,43.4825
585214,303112,167,40913,21394,134,1523,1154,14,43.4825
568061,256681,159,55519,26818,137,1699,879,0,43.4855
571009,222049,151,59548,29643,137,7711,4020,65,43.4886
439210,232045,144,18810,12339,72,-29,35,0,43.4916
385366,180539,134,41532,25435,123,329,207,0,43.4916
893245,310465,190,94994,36234,163,22429,9194,98,43.4936
417484,223806,129,24421,14759,78,35365,21717,105,43.4966
312331,186715,145,20144,12714,75,3447,2413,39,43.4996
576630,226515,165,35755,18708,112,8304,4124,69,43.5006
266982,176899,120,14747,10361,63,6541,4670,50,43.5006
301592,196989,123,26197,17996,79,101,80,0,43.5077
346889,246574,131,6810,4946,49,2596,1694,30,43.5107
648807,267535,155,47091,22670,140,68,70,0,43.5147
368615,211547,127,29289,17809,84,37,38,0,43.5147
927003,314456,190,43585,19554,141,3036,1320,36,43.5167
661356,315430,148,31243,17009,90,2294,1250,26,43.5248
212228,150460,108,13149,9437,61,2158,1596,26,43.5248
394863,224590,138,17717,11798,68,5358,3344,50,43.5298
226330,146152,122,27287,17607,78,1794,1283,20,43.5308
923493,281159,181,114864,44389,165,26877,10733,105,43.5359
379698,236378,121,13833,9635,63,2715,1974,34,43.5359
374092,202575,136,23677,16195,75,11310,6811,65,43.5369
312393,179055,125,13253,9367,61,12,96,0,43.5379
447639,177719,149,76844,50779,137,68,60,0,43.5449
437951,222417,132,34067,23367,94,3827,2261,45,43.5489
197283,135673,116,13115,8965,62,3689,2735,39,43.552
721014,274687,165,27547,13023,94,9551,4445,73,43.555
466053,225052,161,46380,25082,134,4,84,0,43.56
430876,244871,137,25017,15784,75,37,68,0,43.565
346896,180931,135,20081,11386,77,57894,35227,122,43.565
412728,203494,135,27042,14503,88,13,94,0,43.5691
393860,192854,135,34654,21889,94,1309,733,0,43.5701
714878,269212,164,92374,41879,155,75,90,0,43.5721
467330,195960,150,43734,17872,166,79,64,0,43.5721
328359,198257,121,13426,9713,62,1946,1303,23,43.5721
343588,194106,129,21372,15487,71,629,363,0,43.5731
507458,227374,147,31737,18018,94,3052,1567,40,43.5751
435744,263320,131,17070,11458,69,5352,3346,51,43.5781
330106,237403,130,11449,8396,58,1161,809,0,43.5801
417631,206430,150,31881,16778,96,6418,3719,58,43.5831
547118,256046,151,57514,32453,134,2364,1214,25,43.5862
266534,178429,119,9922,7306,54,17,64,0,43.5862
572335,277003,148,86825,36946,145,19436,10332,82,43.5892
392632,205913,152,24927,14572,80,21607,13097,76,43.5892
449630,226288,140,33527,20425,91,-54,27,0,43.5892
390472,200055,132,22354,14099,75,11311,7113,63,43.5932
394631,196357,145,37591,20581,115,-3,41,0,43.5942
331198,211952,123,29930,20731,77,3110,2049,37,43.5942
397870,232244,130,13354,8544,66,1169,738,0,43.5942
260796,157939,123,12966,8468,64,4719,3392,44,43.5972
770299,329600,198,55800,25749,157,2080,1020,12,43.6003
472850,219323,152,29678,16679,88,112,122,0,43.6013
313831,183098,143,12845,8723,61,5087,3520,46,43.6013
408764,235276,131,17294,11000,75,2712,1660,35,43.6033
394876,269730,122,15714,11441,64,1113,824,0,43.6043
293235,229684,118,9436,7041,55,785,607,0,43.6053
440547,224999,146,38493,17912,121,3762,2141,43,43.6063
545492,275255,148,19298,11087,77,2336,1175,25,43.6073
429347,283008,124,17230,11519,69,70,130,0,43.6103
389718,221408,127,20719,13432,73,1326,899,0,43.6113
341095,180244,123,14974,9870,67,1278,788,0,43.6113
340849,169444,154,25907,16304,79,17,55,0,43.6113
374680,198339,135,12947,7886,66,1375,831,0,43.6133
344245,166859,140,26319,16344,79,6346,3967,53,43.6133
703431,253253,189,41702,21545,134,20160,9274,91,43.6154
744323,301637,156,36072,17612,109,141,56,0,43.6184
472452,264181,135,16409,10708,66,10301,6580,63,43.6194
585327,264515,168,40825,23661,111,2705,1425,37,43.6214
634534,274399,165,57336,31580,140,2748,1382,38,43.6294
340155,199997,127,32770,19026,92,-76,35,0,43.6305
506822,243681,153,38290,21489,120,14995,8505,74,43.6305
133042,118096,100,12086,10430,53,108,116,0,43.6315
263694,146659,125,22911,14415,78,3319,2225,37,43.6315
274547,164958,122,15006,9852,65,2529,1831,32,43.6365
465724,231146,153,24881,14206,84,15379,9248,69,43.6415
389579,201941,139,33164,18651,93,-15,58,0,43.6425
786660,284585,184,28039,15253,92,75,119,0,43.6425
508985,234224,146,57154,33076,134,212,73,0,43.6435
820578,332196,167,49713,25141,147,44104,19604,140,43.6445
335707,216906,137,8310,5870,53,366,304,0,43.6455
454343,252809,149,24864,16329,77,2363,1464,29,43.6476
652174,236724,164,61514,22801,155,22941,10134,96,43.6496
538308,212972,155,44427,17696,152,6586,3979,55,43.6516
329127,190029,140,24403,15729,77,1596,1037,9,43.6556
518771,254013,146,19738,11490,77,4585,2641,49,43.6586
726892,287440,173,49728,20918,146,14176,6683,82,43.6596
361828,223569,121,13013,9232,62,1062,784,0,43.6596
510167,284351,139,13861,8449,68,641,319,0,43.6637
486543,233287,136,24440,15518,78,10,69,0,43.6637
257390,157917,121,12396,9303,58,5676,3884,48,43.6677
262116,172242,127,14017,9623,64,1892,1434,24,43.6697
501367,229627,145,49243,23843,134,2929,1478,37,43.6707
511546,212300,149,72951,41436,136,2398,1090,24,43.6707
362738,192557,152,15170,10215,67,11077,6499,65,43.6737
650418,238714,171,56155,24448,148,1044,571,0,43.6757
365996,223943,122,18361,12264,67,-55,58,0,43.6788
888324,262473,201,31789,9902,125,6574,2275,84,43.6788
565022,274859,164,26258,12562,89,1260,625,0,43.6798
397133,206490,136,22867,13678,79,5930,3680,53,43.6798
335350,179425,128,29311,18694,86,42,60,0,43.6828
310726,192035,143,11339,7978,59,5728,3834,49,43.6838
338882,209151,125,13353,8437,64,22,91,0,43.6848
401101,220919,135,20262,13203,72,10085,6258,62,43.6868
560084,247191,148,13840,8124,73,52,59,0,43.6898
588937,260500,171,37878,19038,110,7799,3696,67,43.6908
725052,256603,163,35419,14723,111,49053,22055,149,43.6908
324847,188697,124,20297,13166,72,5648,3638,49,43.6939
518345,229241,152,25097,14665,81,1818,1085,15,43.6939
297059,178785,130,16352,10665,66,877,549,0,43.6949
306892,153588,129,32410,19218,87,7954,4823,59,43.6959
337507,182189,141,14967,9640,68,7539,5020,55,43.6989
179088,121351,118,11530,8687,57,-7,85,0,43.6989
521361,243558,162,33985,17060,102,190,133,0,43.6999
459465,252328,135,27267,17677,82,3734,2163,44,43.6999
485035,270165,138,20814,12610,76,9274,5596,61,43.7009
491069,248417,141,44623,27806,120,24,75,0,43.7009
521115,206297,153,48975,26770,134,15017,7767,77,43.7019
244848,155019,121,24408,14893,80,2512,1778,31,43.7019
394237,212188,150,15869,10153,68,67,76,0,43.7049
407726,252263,140,16217,10506,68,936,677,0,43.7089
446393,248828,145,17079,10237,70,21450,13585,74,43.713
721876,280118,168,37860,20251,106,4541,2343,52,43.715
513749,294963,147,24813,15072,80,699,417,0,43.716
264732,175550,129,15903,11409,62,6667,4626,51,43.717
279881,160724,143,20185,13929,69,3014,2127,37,43.717
466610,237733,139,28295,16819,82,11352,6454,68,43.721
714470,246964,171,200127,82134,163,490,276,0,43.7271
524527,212896,147,39899,18705,99,750,424,0,43.7281
685382,263552,157,87967,44134,146,-24,40,0,43.7281
926176,293138,180,115460,43715,174,82029,31008,168,43.7281
706009,270401,157,31435,16106,91,10510,4693,77,43.7281
648579,246073,178,53089,23196,145,1457,719,0,43.7321
356374,240807,124,14480,9050,68,-12,46,0,43.7321
238650,169789,110,10610,7513,57,639,460,0,43.7401
464415,249445,138,32226,18983,87,6112,3702,54,43.7411
704845,296805,171,39387,19236,113,1207,608,0,43.7472
725793,285396,164,36795,15755,114,21154,10018,90,43.7522
436866,246475,137,29622,17518,84,-10,68,0,43.7522
839715,302152,177,91610,38634,160,55169,23050,159,43.7583
638493,251403,167,131339,50591,156,7,72,0,43.7623
484029,256974,138,32993,18271,94,3566,2053,42,43.7633
366524,241097,129,12526,8682,60,2377,1359,30,43.7643
552700,250350,160,21325,12865,77,3402,1768,43,43.7683
293470,170912,139,34720,20189,93,97,145,0,43.7764
494317,228089,145,43583,21237,130,126,98,0,43.7774
397698,208063,143,35042,20736,99,630,405,0,43.7784
726936,304616,167,69938,34738,149,241,102,0,43.7814
732200,308016,163,65886,28271,148,5949,2655,65,43.7885
324664,202914,132,23290,15596,71,1145,1001,2,43.7885
560958,230891,154,24628,12072,88,6599,3473,63,43.7895
327452,180052,125,16287,10973,65,-86,66,0,43.7945
835456,307597,172,47962,20130,147,64,67,0,43.8015
818631,318676,162,61491,27168,151,2281,1042,12,43.8035
376516,263329,128,11604,7981,63,1978,1313,23,43.8116
350655,191120,129,19316,12235,71,122,107,0,43.8126
698523,266544,166,47566,21414,147,2719,1220,34,43.8156
485785,237094,144,40419,20159,127,55828,30293,129,43.8156
361360,248378,120,16728,12645,63,354,390,0,43.8156
418416,230053,128,20503,12660,74,1954,1354,26,43.8156
518683,279002,146,56392,27872,132,25310,14189,84,43.8166
326094,177068,128,20028,12389,75,4854,3255,46,43.8166
291590,194961,118,14135,10202,61,-38,55,0,43.8166
561560,225572,158,80993,42780,146,5620,2425,64,43.8176
291083,174681,136,32712,20421,88,86,70,0,43.8186
755570,272585,191,37288,20356,111,2258,1026,8,43.8196
438736,215416,136,21874,12390,78,812,442,0,43.8207
264864,205853,114,5364,4300,44,4264,3361,40,43.8207
508276,236944,152,36415,21215,99,10310,5650,67,43.8217
676451,245876,171,72519,30177,152,29,36,0,43.8267
389183,201928,138,34061,20302,87,4902,2894,50,43.8267
490801,252718,137,31501,16458,92,3174,1669,40,43.8327
291323,220251,110,5651,5788,46,528,1137,12,43.8358
508217,234441,153,21073,11733,80,3956,2220,46,43.8398
305736,182563,144,13793,8734,66,1550,944,0,43.8398
333490,225043,120,9051,6453,54,671,507,0,43.8408
249282,156107,121,24024,15051,76,1357,874,0,43.8478
510363,207626,168,37032,19813,105,9815,5015,69,43.8498
453350,205235,152,26025,12494,88,-200,32,0,43.8508
434546,199424,138,23064,13320,79,87,104,0,43.8519
592292,216853,170,97648,41568,149,8625,4321,70,43.8559
883785,278640,184,115285,38474,170,49,81,0,43.8579
