"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
307385,233355,120,6366,4866,47,20069,15510,64,47.4658
473861,180659,178,143548,64199,156,109,82,0,47.4779
511226,235451,144,20859,12646,77,22945,12670,83,47.493
205076,121782,118,22988,14662,78,64,92,0,47.494
601816,242989,158,30792,15137,103,72238,35066,140,47.5222
311154,230108,130,8471,6414,53,46347,34460,110,47.5614
307981,168482,124,16464,10128,71,24127,15737,76,47.5624
237072,149559,112,17143,11631,69,108,60,0,47.5876
389089,219389,130,15369,9370,69,48656,30355,119,47.5986
483811,254066,163,32685,18917,97,5174,2458,63,47.5997
390373,193668,147,48861,30973,129,15850,8673,75,47.6127
525388,242809,141,37850,20536,118,62,56,0,47.6208
520855,220465,143,32748,17138,93,8,87,0,47.6208
491946,211334,167,52066,28561,133,29,118,0,47.649
233177,142190,117,23235,14546,81,18663,13244,67,47.65
375506,221376,125,13881,8747,67,5564,3673,48,47.6963
585155,244862,171,64895,30377,145,12683,6105,78,47.7224
389862,206025,134,27450,21650,74,28446,16558,85,47.7244
280744,187004,119,10896,7555,59,11723,8600,57,47.7355
269356,168356,127,13599,8751,66,9818,6892,57,47.7496
266012,172558,123,8446,5932,55,22245,16112,69,47.7556
541758,239150,142,18516,8549,87,16483,8307,80,47.7717
226992,146091,115,17035,11535,68,23318,17282,70,47.7748
559190,246411,163,36756,19777,107,126344,67572,151,47.7838
672020,285608,162,14241,10182,71,115,69,0,47.8029
285334,191264,141,24887,15941,78,42325,29602,113,47.9046
327625,180925,144,30107,19803,87,2485,1537,30,47.9106
640617,233169,169,94888,39362,153,1350,665,0,47.9398
411817,197019,136,28069,15529,87,-103,35,0,47.9438
478397,237234,163,57145,30684,133,-133,36,0,47.9851
645932,240866,158,88719,39157,147,49924,23414,141,47.9881
344783,225435,142,12441,8496,62,36940,26557,100,47.9911
269844,178560,134,13794,9961,61,8299,6037,52,48.0002
310012,174765,134,18414,11911,70,2463,1664,31,48.0073
471670,245054,149,23892,13180,83,-39,53,0,48.0083
353501,191515,134,22324,14442,74,22607,14443,74,48.0696
302851,181923,124,18460,11885,71,179,117,0,48.0717
607640,266838,152,36882,20487,102,16337,8979,78,48.128
393315,198703,132,17074,10644,72,56,60,0,48.128
434987,195399,150,24476,13829,82,11088,6377,67,48.1351
616865,238454,163,43284,21073,136,4766,2405,53,48.1492
511504,242081,145,29338,17433,85,11315,6492,66,48.1502
321015,184548,128,21750,12067,91,13363,8809,64,48.1572
416517,214435,146,17928,10649,73,4447,2631,47,48.1703
275329,187559,129,8711,5912,56,28653,20985,77,48.1814
767550,284404,165,44544,18946,153,115272,47646,156,48.1884
498450,197727,175,29287,16832,90,4794,2086,60,48.2015
422902,182630,147,35139,16246,105,4885,2664,54,48.2277
573277,302612,150,38922,22958,108,56259,27465,134,48.2317
251161,151736,122,26013,15091,87,33940,22947,93,48.2438
292384,168139,138,18101,12072,69,11740,8002,61,48.274
469219,195037,154,22754,11022,91,19131,10234,80,48.283
639164,275369,158,42554,20327,122,89523,41190,147,48.2981
334511,202399,129,13425,8631,65,38154,26063,113,48.3333
232627,161004,122,10442,7378,58,10062,7647,54,48.3484
378360,234062,123,20235,13389,71,23640,15021,75,48.3525
497778,267363,142,18636,11869,71,11851,7027,66,48.3615
283201,189148,121,11629,8074,60,3736,2647,40,48.3655
311915,196653,117,16173,11322,65,30243,21442,80,48.3877
535078,261915,148,22297,13371,80,45319,24840,131,48.3988
724724,236354,180,77099,26771,177,75513,41611,157,48.442
838082,326537,179,45043,22413,145,37926,17401,120,48.4652
223757,189686,113,4324,3501,40,-89,48,0,48.4863
644883,259316,163,68130,30621,142,53659,25416,140,48.4883
337163,208005,135,16853,11095,66,18545,12486,70,48.5165
517478,233301,156,30826,16917,91,111140,58565,137,48.5356
924059,303650,182,87287,36902,163,717383,290596,174,48.5417
296095,169649,133,14422,9976,64,7013,5682,52,48.5417
311396,172765,148,20535,12558,74,42865,27391,110,48.5417
676112,245156,166,48856,23956,148,33121,14653,108,48.5598
239235,151229,116,16843,11298,69,22748,15893,72,48.5799
452716,240273,143,11335,7060,67,31292,19952,92,48.601
656902,240793,193,62390,21996,187,252,291,0,48.6282
204036,148418,120,13809,9707,61,2626,1959,31,48.6332
252331,180105,114,6910,4843,51,47,72,0,48.6343
797873,230589,203,35081,13732,136,34170,12765,134,48.6584
622552,269523,167,50114,25424,152,624,442,0,48.7077
506524,254815,141,22172,15032,76,5566,3970,48,48.7248
386287,202745,139,20026,13034,72,16827,10495,70,48.7309
418356,239754,133,34843,21242,95,2553,1507,33,48.7329
414503,192285,146,32358,18283,90,8855,5086,64,48.7389
803396,310507,184,21564,10856,91,37200,15889,127,48.7399
392238,212333,142,30571,24208,77,26210,17422,77,48.7439
783423,301069,168,75317,28507,155,179,93,0,48.7953
280642,154178,129,18522,11619,72,27053,17639,78,48.8164
411412,182080,142,40051,21857,115,30827,17325,93,48.8184
397435,227333,149,21993,14945,74,27700,17714,81,48.8265
278474,143627,132,22278,12750,81,7295,4612,55,48.8396
384729,135404,165,105767,39622,162,7,80,0,48.8728
622269,233050,165,35346,15737,107,36861,18103,106,48.908
526280,221783,165,65433,33545,138,39876,19222,125,48.913
280905,173955,121,22908,14748,78,47,110,0,48.9171
260292,167670,118,12468,8659,60,33,58,0,48.9372
356414,180404,143,23954,13236,84,39201,24258,120,48.9412
292501,171611,118,14884,10148,64,274,125,0,49.0076
572742,250452,146,35350,18023,97,146,100,0,49.0257
428661,207546,140,46201,26502,127,58287,30804,130,49.0278
696358,221794,198,93403,33807,170,7427,4724,52,49.0358
471063,244029,155,20277,12556,74,41227,23983,116,49.0358
353375,183602,143,31031,21900,88,43090,27388,118,49.0499
427380,230864,136,39775,28034,123,18159,10356,77,49.058
340717,206751,125,16876,12120,65,338,201,0,49.069
361893,226933,130,23834,16523,74,35425,23156,95,49.0751
420992,228950,153,26596,15523,83,212,172,0,49.0781
244244,145053,117,19595,13161,73,13742,9568,63,49.0851
473099,211610,156,58981,24846,140,28406,14029,95,49.1042
287567,171184,132,13721,8579,65,44513,30726,114,49.1153
393621,224048,127,15553,9880,68,15284,10200,66,49.1214
589152,293973,151,22890,11722,85,19108,10587,79,49.1354
376226,188204,144,28041,17066,82,247,117,0,49.1405
182040,138275,115,12182,8418,62,35594,28168,102,49.1405
312644,204942,127,11519,8034,58,18065,12774,66,49.1455
705609,304766,157,87465,40140,148,993,589,0,49.1717
452854,207424,138,19876,11084,80,108779,62284,133,49.1868
291112,189196,132,17538,11014,73,64046,46553,114,49.2039
212746,139111,116,4280,3084,41,9131,7196,52,49.2301
456955,223050,139,66033,37738,130,24987,12995,88,49.2774
681381,273374,172,30503,16706,93,23191,8990,101,49.3015
270691,170566,138,27006,16336,83,34930,24133,92,49.3247
423046,257576,131,14179,9355,65,21052,13232,75,49.3599
576641,271652,146,26447,16045,82,197,92,0,49.3699
754130,296068,165,58392,24009,150,47175,21552,149,49.3951
551600,235265,156,51481,25830,139,28542,15958,90,49.4112
681271,294180,164,60177,32755,139,243428,118785,149,49.4183
615856,231964,167,62807,28231,143,52610,24488,143,49.4333
437243,236045,154,21939,12269,78,3669,2212,43,49.4484
307027,203661,122,11586,7902,61,3884,2759,40,49.4646
394850,210880,132,36091,22130,94,940,618,0,49.4676
433397,224257,131,23483,13390,81,29789,17892,85,49.4807
295759,180974,131,22576,14901,74,222,176,0,49.5088
289961,138200,131,29427,16302,97,30407,18734,89,49.5481
334561,196538,127,15499,10335,66,7363,4849,55,49.5592
359468,239647,122,12572,8763,61,10693,7321,59,49.5813
345851,221012,126,11943,8122,61,8,76,0,49.5863
502499,265898,152,27947,15283,88,39872,24071,111,49.6054
687166,250189,159,38988,19876,118,45999,20821,143,49.6125
392118,197866,132,20982,13117,76,-1,54,0,49.6145
280632,178715,123,14650,10049,63,15672,11402,62,49.6195
464235,222564,138,20468,12293,76,61532,34482,128,49.6256
343775,196167,125,23124,13743,79,10107,6698,60,49.6296
341299,200061,123,17082,11276,68,14,69,0,49.6296
827969,310415,181,109715,50748,156,103350,42916,156,49.6356
276057,209548,116,5425,4281,44,6166,4855,46,49.6427
454494,218266,145,33310,18420,102,19433,11384,75,49.6457
387211,211456,151,26570,15496,86,115512,73012,125,49.6517
338154,188250,137,19654,11070,76,59213,38053,119,49.6678
340805,186477,126,32664,23438,79,2332,1443,31,49.6678
274119,164398,130,16676,10073,73,6995,4979,51,49.696
419209,218804,136,16345,10135,71,29310,18602,82,49.7141
265059,150343,136,19126,11962,72,22323,15189,71,49.7262
712801,303066,159,60834,31284,142,199,120,0,49.7463
315286,175572,123,18697,12619,71,27308,17080,79,49.7494
288027,154143,125,18042,10831,73,42703,28244,116,49.8339
392408,198745,145,32236,16261,99,50751,26472,126,49.854
444315,236137,143,29062,16919,89,15705,9881,69,49.8772
325003,196783,134,41464,23522,120,207178,126702,128,49.8862
273763,199787,136,8524,6478,52,4000,2975,40,49.8893
224005,145110,115,11106,7517,60,19766,14444,66,49.9003
390110,218574,141,16328,10816,68,106,98,0,49.9245
353912,181824,135,27399,14163,88,55961,33622,127,49.9295
602757,292338,139,24486,13720,84,49547,27051,133,49.9335
266210,188794,126,8784,6054,55,32373,24833,85,49.9557
760986,277111,172,45547,21986,150,22753,10302,98,49.9627
621992,290599,166,26888,15677,83,28226,14439,93,49.9647
672956,271781,164,117188,57520,151,14928,6985,84,49.9728
357269,191878,139,17110,10564,72,35272,22884,95,49.9849
405031,217669,149,26057,16679,77,13264,7921,68,49.9919
636447,230471,154,48091,22310,143,3645,1660,48,50.002
445684,261961,133,10550,6774,62,63302,40809,123,50.004
474896,224623,145,47302,26500,130,229,159,0,50.0241
459824,312960,129,16634,11827,63,846,520,0,50.0483
341259,189360,135,22708,12841,80,188,186,0,50.0493
322906,188546,129,15821,9923,70,4522,3014,45,50.0503
356805,233590,121,11224,7475,61,236,121,0,50.0523
387802,208572,136,24270,15181,115,65120,40783,123,50.0744
295630,173571,124,21015,12781,72,13356,9084,62,50.0865
382933,191662,129,15642,11051,66,11847,7211,64,50.1227
144777,109828,118,8927,7014,53,659,481,0,50.1288
425382,227741,147,13676,8717,67,27223,17201,82,50.1308
515434,235572,162,23074,12637,81,24448,13305,83,50.1358
440585,190653,162,28987,14974,96,84209,44564,132,50.1439
323867,162904,130,25422,14665,84,30140,18615,86,50.157
323851,177103,148,21430,13464,73,16738,10857,68,50.1952
303734,183327,126,15956,10705,68,192,156,0,50.2012
318955,226907,118,7306,5490,50,1190,770,0,50.2284
352036,185702,133,15328,9261,70,11854,7640,63,50.2294
307234,171996,144,15658,10302,68,132784,88074,125,50.2294
432626,130587,178,75127,22388,176,54,68,0,50.2556
338019,190335,140,33657,20114,97,5550,3477,51,50.2626
213262,129304,121,15982,10275,67,2650,1813,32,50.2757
444869,242563,136,40673,20948,121,38070,21589,123,50.2999
460314,249606,131,19077,12003,74,14589,8900,69,50.3029
391840,193497,152,38990,19401,123,84074,46494,130,50.318
313011,185232,138,30192,18900,85,46084,30493,116,50.3512
439323,233809,156,43149,23714,121,458,232,0,50.3522
455312,262045,131,18473,12967,68,19285,11348,75,50.3613
551905,284062,144,63652,33633,134,177147,92701,139,50.3683
456580,220093,148,26167,14278,86,89856,45189,134,50.3703
692912,279161,160,48716,24161,139,2767,2329,27,50.3945
370576,211823,126,29773,18203,82,16587,10467,69,50.4307
440022,271582,137,10382,6899,61,73412,48363,121,50.4941
345525,182623,132,18419,11720,72,43156,27333,119,50.5293
539589,257983,165,23930,14139,82,108367,58952,139,50.5384
668620,293460,158,39201,17192,130,61482,30406,141,50.5505
447582,216521,158,31987,19335,88,302,132,0,50.5555
267564,153680,131,14290,8013,72,4663,2442,53,50.5656
367812,196670,132,21073,12844,76,31735,19474,88,50.6239
443851,219726,157,36026,20933,102,12963,7739,69,50.627
663699,277994,170,40788,20605,121,3377,1739,43,50.63
407594,240747,142,10626,6485,64,15969,10589,67,50.632
372488,161973,145,27687,13652,90,1449,810,0,50.638
719011,293315,156,106054,52847,147,20756,9691,87,50.6411
271826,165796,140,12935,8185,67,20491,14375,70,50.6411
246610,147245,140,16489,11404,65,226,169,0,50.6632
233379,153921,122,13991,9774,63,216,159,0,50.6934
324857,187506,130,15839,10600,68,36039,24425,101,50.7004
471733,258755,144,18414,12165,71,11037,6086,68,50.7367
440963,202011,148,34928,20493,100,104,76,0,50.7417
331989,208330,137,15077,9791,68,21922,15070,71,50.7427
206145,147743,112,13024,9051,63,-60,42,0,50.7427
211724,172224,119,7485,6175,47,9082,7484,50,50.7628
153649,108705,137,11033,4783,79,1227,1171,13,50.8293
339527,193359,125,15245,10198,65,37305,24595,98,50.9208
645857,250636,174,13182,8412,76,66992,26879,157,50.9369
462450,210903,142,30715,17341,87,72037,40904,133,50.947
339834,194740,142,20082,12605,72,25427,16526,78,50.949
167304,131421,106,11995,9165,58,6947,5740,46,50.9561
315784,186174,137,43853,23902,124,37116,23226,103,50.9611
318540,206282,129,15527,11145,63,2328,1721,30,50.9712
324990,199280,122,12655,8536,62,1882,1286,20,50.9762
283517,195055,128,11463,8826,56,275,278,0,51.0074
592380,221677,177,55190,21555,146,29493,13799,98,51.0154
469499,237094,140,22938,14105,77,51597,29309,132,51.0255
295112,180626,131,16380,8734,87,4449,3031,43,51.0557
352979,182422,136,16940,10490,70,34468,21982,98,51.0678
560871,293666,154,16746,11217,69,24440,11130,99,51.0728
352761,236880,123,11465,8494,58,16934,11687,66,51.1121
528847,231988,149,22000,13553,78,25172,13429,89,51.1201
339940,144619,152,28680,14688,92,20633,12192,81,51.1221
176481,116463,125,10275,7776,55,11,67,0,51.1322
240668,160307,120,9096,6075,56,7586,5638,51,51.1493
243430,149942,122,19156,12915,70,86452,58415,117,51.2228
422360,214963,148,34982,21779,98,72,66,0,51.2348
457475,226713,143,63049,29213,136,121,74,0,51.2409
324246,201221,131,17617,12051,69,11591,8195,60,51.2449
679091,261193,172,38975,19215,114,32220,14554,104,51.266
551320,245420,143,21922,12130,80,31310,16758,95,51.267
779117,257143,174,58344,22458,159,78088,31120,161,51.2701
262226,184615,113,7107,5494,48,7317,5617,49,51.2912
367252,212866,136,22794,14913,74,8622,5682,57,51.3214
236824,148295,118,15931,10025,70,12733,9009,60,51.3264
270480,180672,130,21670,14009,75,24673,16622,76,51.3546
499286,236045,142,26077,15683,82,10729,5980,68,51.3596
344760,204985,134,30453,16084,91,2925,1873,37,51.4472
479552,210600,143,43621,20187,138,76522,38973,138,51.4522
298613,184349,122,14019,9552,62,380,288,0,51.4814
264658,176778,122,26942,18684,74,13395,8989,63,51.4885
293270,209169,138,7111,5208,50,18971,13872,66,51.5066
362441,191812,132,19871,12291,75,13121,8428,66,51.5257
403846,203903,153,19864,12331,74,32356,19363,89,51.5549
176535,134718,108,12040,8391,60,-154,16,0,51.5649
751509,268057,190,108118,50151,156,318,104,0,51.575
415945,210198,145,31952,17106,96,21918,12921,77,51.576
525666,248309,163,30371,16991,108,21856,11615,82,51.58
400463,235178,136,13089,8908,62,6199,4167,51,51.6314
353014,217304,124,14112,8490,69,14631,9819,65,51.6545
173117,122525,113,16581,10705,69,10238,8026,54,51.6606
251961,170716,117,10010,7227,56,21474,15815,67,51.6706
279248,168971,126,21434,14815,70,63013,42041,117,51.6767
251875,157626,126,26453,16718,79,8558,5608,57,51.6847
713700,247824,170,37410,16684,112,213892,98179,155,51.6998
441683,245050,137,14376,9574,64,14243,8787,67,51.7209
389048,200178,132,31146,18941,88,10504,6479,63,51.7713
273010,171878,122,13618,8805,66,42532,29275,113,51.7733
244587,153921,121,16889,12066,64,1539,1133,14,51.7944
197746,142568,112,10098,7036,58,32639,25011,88,51.887
480024,255522,155,16310,10297,69,5,77,0,51.9122
504472,239274,148,56729,28170,134,9185,5163,66,51.9363
694727,298693,160,49275,26995,135,49760,22494,140,51.9413
657928,278723,155,63326,32206,140,225,287,0,51.9736
359893,233070,137,10724,7386,59,25295,17349,75,51.9947
752575,214696,185,51458,17367,166,33918,20518,92,52.044
373622,204667,134,26779,16184,81,103533,62414,126,52.0541
298502,211959,138,11323,7497,62,4,45,0,52.0661
292701,182490,120,12499,8487,62,83132,59529,115,52.1054
254765,148052,130,16129,10591,69,13310,9328,61,52.1346
369357,233721,140,12660,8846,60,-48,61,0,52.1416
350754,192747,130,16029,10556,67,21655,13892,73,52.1416
769431,284066,191,41124,20807,135,108997,50223,162,52.1738
411518,199200,152,37930,20369,101,58534,32912,128,52.2252
269454,173193,118,11958,8559,59,8649,6190,54,52.2423
661455,277387,170,42231,21683,125,64997,32103,146,52.2503
294380,182442,134,18814,12840,69,31541,21066,86,52.2564
471630,229463,140,19585,10305,84,218885,124151,141,52.2704
524551,235260,153,43593,24113,124,32313,15630,99,52.2715
383905,194571,144,32748,20722,85,3944,2774,42,52.2725
246940,205495,131,6871,5864,45,1818,1392,21,63.5786
280174,212328,127,6541,5015,47,14366,11041,60,63.6279
358333,216564,124,14746,9612,67,5777,3899,49,63.6621
431990,251197,145,20718,14485,72,79816,49204,124,63.6722
214780,150814,117,24845,16397,79,24723,17908,73,63.7326
257466,151998,128,24215,16053,76,1569,1310,18,63.794
430737,229622,138,22478,14297,74,14311,8783,69,63.795
356725,194256,130,23551,11766,111,56,65,0,63.8101
421969,192926,159,31167,17966,103,18,94,0,63.8101
377119,219734,132,45192,29360,118,13058,8144,65,63.8242
406195,231466,133,18212,12400,70,-11,74,0,63.8403
478058,249763,151,12533,8048,67,23208,14312,83,63.8533
296212,166586,124,18118,12403,67,68638,44424,120,63.8584
422059,235028,152,19644,12645,72,12896,7902,67,63.8725
348198,186491,138,39048,23643,118,30973,18656,87,63.9208
399520,231498,137,28770,17495,84,2554,1329,31,63.9479
326955,179616,132,19106,12379,70,34650,22175,99,63.953
915253,298402,212,38352,18198,127,13470,4438,108,63.956
544498,253294,148,45955,25695,131,21148,10778,83,63.9872
385415,192538,144,18444,10879,74,13778,8421,68,63.9902
309641,185341,127,29710,19856,83,113381,74985,120,64.0174
443826,243722,156,18582,11243,72,17571,10659,73,64.0254
454367,233800,142,52925,31435,126,35384,19397,99,64.0435
191253,81896,152,22202,10350,92,1940,731,0,64.0456
160115,68783,143,15750,6181,91,759,307,0,64.0707
409614,225162,139,18911,12636,69,5559,3428,51,64.1241
379220,226974,128,13895,9113,64,25073,17108,75,64.1905
395916,232082,135,17392,11958,67,13193,8389,65,64.1945
450763,225788,151,16845,8616,80,117,86,0,64.2247
360626,214682,122,17406,11853,69,7825,5448,54,64.2267
601951,225637,176,58156,28989,143,29347,13566,102,64.2468
424858,270011,142,14728,10201,65,24015,14876,78,64.2489
338658,203219,131,9570,6670,57,28149,18995,78,64.267
377140,227702,147,13901,9197,63,12877,8546,63,64.2871
231404,146193,130,19062,12919,68,7929,5494,54,64.2952
305077,211811,116,10126,7574,55,20292,14859,67,64.3384
377879,221091,140,16419,10566,69,17899,11962,68,64.3545
297105,202919,124,13026,8912,63,3101,2292,35,64.3968
492423,236848,140,16714,9512,75,11892,6760,68,64.4149
391758,206207,149,23690,14391,76,194,161,0,64.4491
